Iter:5, max:342.9429931640625, mean:328.6961975097656, min:315.07537841796875, std:6.325688362121582
Iter:10, max:342.8490295410156, mean:329.19189453125, min:314.97979736328125, std:6.333489418029785
Iter:15, max:342.7691650390625, mean:327.1231994628906, min:314.93121337890625, std:6.712028503417969
Iter:20, max:343.1146240234375, mean:328.6297302246094, min:314.973388671875, std:6.543457984924316
Iter:25, max:342.88134765625, mean:327.97039794921875, min:314.96405029296875, std:7.072998046875
Iter:30, max:333.81109619140625, mean:325.37945556640625, min:314.8007507324219, std:6.084868431091309
Iter:35, max:1687.781494140625, mean:1024.38623046875, min:788.3572998046875, std:165.20094299316406
Iter:40, max:1558.7462158203125, mean:903.46240234375, min:758.93212890625, std:115.64020538330078
Iter:45, max:1820.10205078125, mean:1119.1187744140625, min:839.9091796875, std:205.22903442382812
Iter:50, max:1819.141845703125, mean:1097.192626953125, min:815.2530517578125, std:196.0667266845703
Iter:55, max:1692.271240234375, mean:1157.6583251953125, min:901.9631958007812, std:172.546630859375
Iter:60, max:1929.97021484375, mean:1189.891845703125, min:929.7310180664062, std:197.5277862548828
Iter:65, max:1935.313720703125, mean:1215.9019775390625, min:901.0045166015625, std:177.7960662841797
Iter:70, max:1813.745361328125, mean:1229.8447265625, min:972.9317016601562, std:173.201416015625
Iter:75, max:2112.219482421875, mean:1375.841796875, min:994.6181030273438, std:197.27223205566406
Iter:80, max:2045.809326171875, mean:1376.53564453125, min:994.6140747070312, std:176.53733825683594
Iter:85, max:3109.388671875, mean:1878.462890625, min:1013.130859375, std:396.9337463378906
Iter:90, max:3584.843017578125, mean:1918.048095703125, min:995.0180053710938, std:518.6778564453125
Iter:95, max:3390.183349609375, mean:2042.4412841796875, min:1060.4224853515625, std:531.9409790039062
Iter:100, max:4377.30517578125, mean:2275.262451171875, min:1114.119140625, std:557.1651611328125
Iter:105, max:4117.2333984375, mean:2098.162353515625, min:1256.181884765625, std:439.1336975097656
Iter:110, max:4303.89892578125, mean:1931.487060546875, min:1105.3643798828125, std:381.1578063964844
Iter:115, max:5557.04248046875, mean:2814.05615234375, min:1086.0916748046875, std:742.3251342773438
Iter:120, max:7988.81201171875, mean:2778.4560546875, min:1142.21484375, std:997.6624145507812
Iter:125, max:4868.02685546875, mean:2725.485107421875, min:1132.7655029296875, std:843.8145141601562
Iter:130, max:4923.05810546875, mean:2507.247802734375, min:1132.4669189453125, std:756.3884887695312
Iter:135, max:9282.275390625, mean:8241.916015625, min:1432.138671875, std:1313.7596435546875
Iter:140, max:4688.7998046875, mean:4408.5732421875, min:1318.396240234375, std:548.555908203125
Iter:145, max:9299.8134765625, mean:6541.69970703125, min:1475.60693359375, std:1908.893798828125
Iter:150, max:9297.8359375, mean:8284.314453125, min:1390.8153076171875, std:1802.9879150390625
Iter:155, max:9291.611328125, mean:9167.986328125, min:1457.848388671875, std:970.189208984375
Iter:160, max:9290.767578125, mean:9167.701171875, min:1522.2945556640625, std:939.6732788085938
Iter:165, max:9284.580078125, mean:9128.8720703125, min:1560.2796630859375, std:980.2359008789062
Iter:170, max:9283.9580078125, mean:9197.6884765625, min:1560.2825927734375, std:695.0709228515625
Iter:175, max:9282.7314453125, mean:9018.2509765625, min:1532.6602783203125, std:1329.499755859375
Iter:180, max:9279.83984375, mean:8935.7138671875, min:1615.8055419921875, std:1063.6790771484375
Iter:185, max:9279.658203125, mean:8617.2724609375, min:1597.05908203125, std:1279.3170166015625
Iter:190, max:9275.859375, mean:8176.6455078125, min:1670.8956298828125, std:1329.887451171875
Iter:195, max:9275.7294921875, mean:7705.9853515625, min:1578.8936767578125, std:1848.7618408203125
Iter:200, max:9278.02734375, mean:7703.345703125, min:1616.192138671875, std:1926.9134521484375
Iter:205, max:9273.3876953125, mean:7017.42919921875, min:1672.88916015625, std:1722.279052734375
Iter:210, max:9272.0791015625, mean:6593.5283203125, min:1662.3707275390625, std:1922.901611328125
Iter:215, max:9263.45703125, mean:6532.88427734375, min:1710.2838134765625, std:1866.48583984375
Iter:220, max:9271.1748046875, mean:5985.6103515625, min:1727.8720703125, std:1973.3544921875
Iter:225, max:9271.0498046875, mean:6146.42041015625, min:1830.1346435546875, std:1717.3251953125
Iter:230, max:9270.96875, mean:6037.3837890625, min:1672.5372314453125, std:1977.251708984375
Iter:235, max:9273.4619140625, mean:6072.2607421875, min:1813.7174072265625, std:2152.50244140625
Iter:240, max:9270.8759765625, mean:6240.837890625, min:1812.255859375, std:2014.36083984375
Iter:245, max:9278.6767578125, mean:6170.771484375, min:1914.1021728515625, std:1998.7578125
Iter:250, max:9276.1669921875, mean:6894.591796875, min:1924.243896484375, std:2129.233642578125
Iter:255, max:9273.48828125, mean:7484.91015625, min:1915.00048828125, std:2236.99169921875
Iter:260, max:9274.6640625, mean:7610.70556640625, min:1998.5211181640625, std:2176.823486328125
Iter:265, max:9271.53125, mean:7574.732421875, min:1979.791748046875, std:2125.369873046875
Iter:270, max:9274.79296875, mean:7889.20849609375, min:2053.363525390625, std:1808.8087158203125
Iter:275, max:9271.6171875, mean:7497.443359375, min:2072.81689453125, std:2411.64990234375
Iter:280, max:9270.6103515625, mean:7809.5234375, min:1971.3291015625, std:2253.76123046875
Iter:285, max:9308.0849609375, mean:9297.1943359375, min:8589.9111328125, std:62.799964904785156
Iter:290, max:9308.0341796875, mean:9296.4560546875, min:8504.4560546875, std:70.30673217773438
Iter:295, max:9308.65234375, mean:9255.650390625, min:8130.2978515625, std:203.86050415039062
Iter:299, max:9309.046875, mean:9303.416015625, min:9286.0869140625, std:3.4056766033172607
