Iter:5, max:370.7347106933594, mean:358.0897216796875, min:342.7839050292969, std:7.091943740844727
Iter:10, max:1440.308837890625, mean:733.7171630859375, min:548.000244140625, std:153.61923217773438
Iter:15, max:781.6780395507812, mean:533.21826171875, min:445.4937438964844, std:58.88311004638672
Iter:20, max:891.636962890625, mean:525.0908203125, min:454.3886413574219, std:54.881099700927734
Iter:25, max:1592.6259765625, mean:1063.1524658203125, min:780.61083984375, std:169.48406982421875
Iter:30, max:1677.2880859375, mean:1109.131103515625, min:827.1522827148438, std:174.4931182861328
Iter:35, max:2000.91357421875, mean:1006.3603515625, min:751.3302001953125, std:176.17567443847656
Iter:40, max:1626.1461181640625, mean:949.3670654296875, min:722.458251953125, std:175.2059783935547
Iter:45, max:1343.0328369140625, mean:853.3807373046875, min:676.7445068359375, std:112.46581268310547
Iter:50, max:2015.125, mean:1294.4072265625, min:891.15869140625, std:226.10354614257812
Iter:55, max:2113.921142578125, mean:1297.451904296875, min:888.7839965820312, std:235.5303192138672
Iter:60, max:2058.322265625, mean:1488.518310546875, min:1002.399658203125, std:210.2210693359375
Iter:65, max:2832.08251953125, mean:1651.7708740234375, min:982.8015747070312, std:409.2029113769531
Iter:70, max:5774.0830078125, mean:2063.559326171875, min:1149.9202880859375, std:682.7132568359375
Iter:75, max:4709.06640625, mean:2118.938232421875, min:1165.8841552734375, std:608.4261474609375
Iter:80, max:2640.89599609375, mean:1851.47021484375, min:1199.045166015625, std:263.6847839355469
Iter:85, max:5499.978515625, mean:2697.0380859375, min:1551.517822265625, std:679.2628173828125
Iter:90, max:9232.693359375, mean:3306.6171875, min:1327.431884765625, std:1506.024169921875
Iter:95, max:9245.041015625, mean:4099.2109375, min:1529.9154052734375, std:1395.1876220703125
Iter:100, max:9294.095703125, mean:7510.2763671875, min:1850.77294921875, std:2882.6240234375
Iter:105, max:9297.001953125, mean:7477.716796875, min:1902.3492431640625, std:2746.872802734375
Iter:110, max:9290.4873046875, mean:7278.6181640625, min:1853.79443359375, std:2961.54345703125
Iter:115, max:9282.3310546875, mean:5373.78857421875, min:1840.811279296875, std:2878.135009765625
Iter:120, max:9277.08203125, mean:2644.2490234375, min:1702.472900390625, std:1008.5358276367188
Iter:125, max:6100.66015625, mean:2332.67333984375, min:1788.3314208984375, std:505.03802490234375
Iter:130, max:3537.9990234375, mean:2486.05224609375, min:1802.6458740234375, std:340.36297607421875
Iter:135, max:3835.823486328125, mean:2828.050048828125, min:1867.7117919921875, std:477.3046569824219
Iter:140, max:9274.330078125, mean:3446.11962890625, min:1885.28857421875, std:1655.282958984375
Iter:145, max:9269.6328125, mean:3027.858642578125, min:1834.390380859375, std:1006.4120483398438
Iter:150, max:9272.05859375, mean:3352.943359375, min:1859.594482421875, std:1770.0928955078125
Iter:155, max:9269.7373046875, mean:3425.66552734375, min:1774.830322265625, std:1770.910400390625
Iter:160, max:9269.9013671875, mean:3077.8564453125, min:1933.305908203125, std:1325.5487060546875
Iter:165, max:4101.72802734375, mean:2793.9052734375, min:1963.1685791015625, std:474.3026123046875
Iter:170, max:9272.873046875, mean:2937.60009765625, min:1977.2320556640625, std:890.18017578125
Iter:175, max:9267.537109375, mean:2816.249267578125, min:1879.78466796875, std:687.8068237304688
Iter:180, max:4030.496337890625, mean:2664.369140625, min:2016.456787109375, std:292.9231872558594
Iter:185, max:4069.196533203125, mean:2626.48193359375, min:1906.33154296875, std:301.5373229980469
Iter:190, max:3754.62841796875, mean:2499.34912109375, min:1953.1761474609375, std:248.84336853027344
Iter:195, max:3614.041259765625, mean:2550.661376953125, min:1961.7740478515625, std:289.7801513671875
Iter:200, max:3542.0322265625, mean:2514.234130859375, min:1943.180908203125, std:292.6824035644531
Iter:205, max:3460.437744140625, mean:2487.298095703125, min:1942.43017578125, std:273.15472412109375
Iter:210, max:3104.614990234375, mean:2410.9306640625, min:1978.258544921875, std:217.70730590820312
Iter:215, max:3365.561279296875, mean:2416.52978515625, min:1977.2752685546875, std:234.56625366210938
Iter:220, max:9296.927734375, mean:9100.6220703125, min:6568.98193359375, std:506.3114318847656
Iter:225, max:9299.8583984375, mean:9238.00390625, min:6801.1865234375, std:277.5397644042969
Iter:230, max:9302.8388671875, mean:9285.345703125, min:8013.02978515625, std:112.94306182861328
Iter:235, max:9301.962890625, mean:9295.26171875, min:9288.041015625, std:2.787109375
Iter:240, max:9305.212890625, mean:9293.880859375, min:9283.6767578125, std:4.928853988647461
Iter:245, max:9307.4716796875, mean:9256.63671875, min:3792.779296875, std:484.8511962890625
Iter:250, max:9310.431640625, mean:9186.05859375, min:2893.5771484375, std:786.38134765625
Iter:255, max:9313.3359375, mean:9305.09375, min:9269.8408203125, std:6.507575511932373
Iter:260, max:9313.0205078125, mean:9124.96484375, min:2014.7850341796875, std:1013.949462890625
Iter:265, max:9315.5830078125, mean:9309.8095703125, min:9296.1005859375, std:3.4712703227996826
Iter:270, max:9318.6396484375, mean:9314.0048828125, min:9302.314453125, std:3.516362190246582
Iter:275, max:9321.203125, mean:9316.193359375, min:9307.060546875, std:2.6717112064361572
Iter:280, max:9320.833984375, mean:9316.271484375, min:9306.9072265625, std:2.7882239818573
Iter:285, max:9322.5, mean:9317.9658203125, min:9307.0048828125, std:3.057668924331665
Iter:290, max:9321.5888671875, mean:9318.013671875, min:9309.3994140625, std:3.0316267013549805
Iter:295, max:9323.26953125, mean:9320.60546875, min:9315.90625, std:1.3835211992263794
Iter:299, max:9323.1435546875, mean:9201.787109375, min:1619.70166015625, std:915.644775390625
