Iter:5, max:537.9603881835938, mean:478.2575378417969, min:435.73187255859375, std:23.458606719970703
Iter:10, max:1689.808349609375, mean:942.712646484375, min:823.0821533203125, std:106.4587173461914
Iter:15, max:2340.411865234375, mean:1282.819580078125, min:937.277099609375, std:252.54673767089844
Iter:20, max:2695.97705078125, mean:1336.5189208984375, min:985.0404052734375, std:259.65924072265625
Iter:25, max:2111.31298828125, mean:1487.43408203125, min:1042.217041015625, std:245.73724365234375
Iter:30, max:2992.214599609375, mean:1532.3671875, min:1088.1910400390625, std:296.8501892089844
Iter:35, max:2459.188720703125, mean:1619.8682861328125, min:1121.9822998046875, std:312.4512939453125
Iter:40, max:3935.2646484375, mean:2204.3876953125, min:1524.6795654296875, std:466.76776123046875
Iter:45, max:4596.88671875, mean:2209.4189453125, min:1466.747802734375, std:451.1844787597656
Iter:50, max:3935.156494140625, mean:2188.949462890625, min:1668.7528076171875, std:381.0689392089844
Iter:55, max:4414.42626953125, mean:2420.362548828125, min:1706.449951171875, std:465.6209411621094
Iter:60, max:9292.0087890625, mean:9265.552734375, min:7087.91455078125, std:193.25637817382812
Iter:65, max:9296.34375, mean:9267.01171875, min:9224.3037109375, std:29.748491287231445
Iter:70, max:9296.4794921875, mean:9261.2421875, min:9235.8017578125, std:25.060440063476562
Iter:75, max:9290.4755859375, mean:8693.490234375, min:4490.16357421875, std:949.2997436523438
Iter:80, max:9290.990234375, mean:8597.6220703125, min:2174.83837890625, std:1148.499755859375
Iter:85, max:9285.8134765625, mean:7809.1845703125, min:1911.9285888671875, std:1670.6719970703125
Iter:90, max:9280.9482421875, mean:6678.2216796875, min:2194.334228515625, std:2061.573974609375
Iter:95, max:9273.6474609375, mean:6696.4580078125, min:1589.9632568359375, std:2039.0753173828125
Iter:100, max:9276.65625, mean:6454.3544921875, min:2033.5523681640625, std:2172.6142578125
Iter:105, max:9259.833984375, mean:6369.7578125, min:2077.235595703125, std:2103.542236328125
Iter:110, max:9271.09375, mean:5905.8974609375, min:1913.369873046875, std:2106.2900390625
Iter:115, max:9260.4716796875, mean:5469.138671875, min:2317.26708984375, std:1873.13720703125
Iter:120, max:9261.1826171875, mean:5605.20361328125, min:2256.476318359375, std:2005.0078125
Iter:125, max:9257.0966796875, mean:5537.5849609375, min:2012.56298828125, std:1959.6591796875
Iter:130, max:9262.666015625, mean:5210.603515625, min:1940.130126953125, std:1845.64990234375
Iter:135, max:9259.359375, mean:5303.49365234375, min:1892.6451416015625, std:1948.072509765625
Iter:140, max:9265.6171875, mean:5556.54296875, min:1763.984619140625, std:1838.6627197265625
Iter:145, max:9259.0244140625, mean:5636.8349609375, min:1951.852783203125, std:2020.7957763671875
Iter:150, max:9253.8173828125, mean:5577.7001953125, min:1751.5194091796875, std:1985.8809814453125
Iter:155, max:9255.115234375, mean:5716.208984375, min:2320.6923828125, std:1942.407470703125
Iter:160, max:9256.5830078125, mean:5628.896484375, min:1951.16650390625, std:1970.5130615234375
Iter:165, max:9261.2099609375, mean:5385.1376953125, min:1814.983642578125, std:2134.95361328125
Iter:170, max:9264.1875, mean:5504.7724609375, min:2031.682861328125, std:1973.89599609375
Iter:175, max:9256.8544921875, mean:5660.3447265625, min:1998.1580810546875, std:2105.854248046875
Iter:180, max:9259.109375, mean:5231.1953125, min:1941.1380615234375, std:1977.39111328125
Iter:185, max:9263.138671875, mean:5809.271484375, min:2204.412353515625, std:2122.22412109375
Iter:190, max:9263.7705078125, mean:5823.609375, min:1966.54541015625, std:2061.1689453125
Iter:195, max:9264.8359375, mean:5912.33203125, min:2057.18603515625, std:2024.34765625
Iter:200, max:9262.025390625, mean:5772.56494140625, min:2054.52099609375, std:2189.609375
Iter:205, max:9267.0380859375, mean:5954.21484375, min:1995.8714599609375, std:2073.115966796875
Iter:210, max:9271.275390625, mean:6144.044921875, min:2090.730712890625, std:2158.583984375
Iter:215, max:9268.330078125, mean:6228.9033203125, min:2701.296630859375, std:2000.9127197265625
Iter:220, max:9266.791015625, mean:6040.9716796875, min:2116.32958984375, std:2108.52783203125
Iter:225, max:9264.2509765625, mean:5979.5966796875, min:2497.349365234375, std:2122.034912109375
Iter:230, max:9266.6162109375, mean:6013.54248046875, min:2177.51318359375, std:1982.3697509765625
Iter:235, max:9266.978515625, mean:6469.3447265625, min:2231.60400390625, std:2145.126953125
Iter:240, max:9265.421875, mean:5938.98388671875, min:1744.830078125, std:2240.572265625
Iter:245, max:9265.5380859375, mean:6139.73681640625, min:1953.30859375, std:2031.850830078125
Iter:250, max:9264.49609375, mean:6199.67626953125, min:2174.942626953125, std:2161.1572265625
Iter:255, max:9265.3876953125, mean:6007.3017578125, min:2134.13134765625, std:2009.7060546875
Iter:260, max:9262.6640625, mean:6141.5029296875, min:1912.2095947265625, std:2130.0634765625
Iter:265, max:9264.0009765625, mean:6376.25341796875, min:2091.0205078125, std:1917.1790771484375
Iter:270, max:9275.63671875, mean:5885.23974609375, min:2006.9808349609375, std:2018.1014404296875
Iter:275, max:9270.267578125, mean:6321.3984375, min:1940.1708984375, std:2262.220947265625
Iter:280, max:9263.5693359375, mean:6239.5322265625, min:2273.73095703125, std:1927.2943115234375
Iter:285, max:9264.0166015625, mean:5946.22705078125, min:1574.43603515625, std:2151.4736328125
Iter:290, max:9299.2216796875, mean:8301.453125, min:3496.506591796875, std:1554.635009765625
Iter:295, max:9298.6484375, mean:9235.4345703125, min:6465.1865234375, std:342.77471923828125
Iter:299, max:9301.3134765625, mean:8957.3193359375, min:4170.796875, std:817.3761596679688
