Iter:5, max:687.2611694335938, mean:539.7020263671875, min:473.35687255859375, std:42.44638442993164
Iter:10, max:668.75439453125, mean:537.5303955078125, min:463.8949279785156, std:43.11836242675781
Iter:15, max:677.2160034179688, mean:537.02099609375, min:463.96417236328125, std:44.33266830444336
Iter:20, max:1438.025634765625, mean:850.5054321289062, min:658.3787231445312, std:128.54367065429688
Iter:25, max:1743.3529052734375, mean:1033.53857421875, min:751.271728515625, std:163.6620635986328
Iter:30, max:1267.0992431640625, mean:801.8114624023438, min:684.001953125, std:90.80323791503906
Iter:35, max:1377.456298828125, mean:838.1322631835938, min:675.3364868164062, std:142.2610626220703
Iter:40, max:1515.12451171875, mean:908.4541625976562, min:730.8838500976562, std:140.83172607421875
Iter:45, max:1465.3890380859375, mean:950.3157958984375, min:750.447021484375, std:146.7744903564453
Iter:50, max:1518.1334228515625, mean:940.05419921875, min:769.1187744140625, std:126.1638412475586
Iter:55, max:1642.2125244140625, mean:972.8133544921875, min:769.4631958007812, std:174.5691375732422
Iter:60, max:1744.88037109375, mean:973.7522583007812, min:769.3806762695312, std:159.2236785888672
Iter:65, max:1878.61474609375, mean:1133.107177734375, min:911.78173828125, std:153.17141723632812
Iter:70, max:2009.555908203125, mean:1170.5987548828125, min:928.851806640625, std:196.66282653808594
Iter:75, max:2113.640380859375, mean:1350.598388671875, min:988.4793701171875, std:190.4092559814453
Iter:80, max:1546.035400390625, mean:1197.237060546875, min:955.4258422851562, std:82.90149688720703
Iter:85, max:2947.977294921875, mean:1733.4263916015625, min:1004.2991333007812, std:320.4175720214844
Iter:90, max:3513.004638671875, mean:1637.055908203125, min:948.1698608398438, std:495.0101013183594
Iter:95, max:3530.689208984375, mean:1682.6644287109375, min:966.6949462890625, std:548.3348388671875
Iter:100, max:4675.25390625, mean:2214.04541015625, min:1057.540771484375, std:611.191162109375
Iter:105, max:5239.125, mean:2226.072021484375, min:1085.06103515625, std:775.85546875
Iter:110, max:5479.630859375, mean:2883.43505859375, min:1104.4622802734375, std:891.44921875
Iter:115, max:9171.337890625, mean:8873.4599609375, min:3315.916259765625, std:662.4175415039062
Iter:120, max:9221.6513671875, mean:9218.4814453125, min:9217.2421875, std:0.9989218711853027
Iter:125, max:9226.5107421875, mean:9224.705078125, min:9222.3779296875, std:0.9224225878715515
Iter:130, max:9228.01171875, mean:9227.072265625, min:9225.216796875, std:0.5273131132125854
Iter:135, max:9236.2353515625, mean:9125.5927734375, min:1995.1815185546875, std:867.0138549804688
Iter:140, max:9269.3935546875, mean:7445.41796875, min:1279.732177734375, std:3104.360107421875
Iter:145, max:9278.1396484375, mean:4198.9296875, min:2165.351806640625, std:2673.33154296875
Iter:150, max:2856.3291015625, mean:2432.67138671875, min:1601.0906982421875, std:221.20416259765625
Iter:155, max:2430.03076171875, mean:2242.491943359375, min:2110.105712890625, std:70.32457733154297
Iter:160, max:9286.3818359375, mean:8184.5498046875, min:2310.93212890625, std:2194.06005859375
Iter:165, max:9286.326171875, mean:8842.158203125, min:2301.79541015625, std:1409.152099609375
Iter:170, max:9292.2275390625, mean:9286.04296875, min:9282.87109375, std:1.9085564613342285
Iter:175, max:9291.630859375, mean:9285.68359375, min:9281.3095703125, std:2.510737419128418
Iter:180, max:9291.515625, mean:9285.076171875, min:9281.2861328125, std:2.107116937637329
Iter:185, max:9291.7978515625, mean:9285.48828125, min:9161.724609375, std:11.285043716430664
Iter:190, max:9292.576171875, mean:9283.794921875, min:9281.6279296875, std:2.397995710372925
Iter:195, max:9292.6083984375, mean:9277.8251953125, min:9273.3896484375, std:5.848597049713135
Iter:200, max:9289.8017578125, mean:9250.7412109375, min:8170.6435546875, std:150.46133422851562
Iter:205, max:9290.607421875, mean:9270.4912109375, min:9264.908203125, std:7.1712646484375
Iter:210, max:9287.83984375, mean:9268.888671875, min:9264.365234375, std:7.036728858947754
Iter:215, max:9289.65234375, mean:9268.177734375, min:9264.3544921875, std:6.592582702636719
Iter:220, max:9286.6845703125, mean:9267.7265625, min:9264.4853515625, std:6.102219581604004
Iter:225, max:9290.4130859375, mean:9267.578125, min:9264.6943359375, std:5.7539215087890625
Iter:230, max:9283.71484375, mean:9266.384765625, min:9264.76953125, std:3.2043988704681396
Iter:235, max:9286.1005859375, mean:9253.0537109375, min:7610.830078125, std:147.74752807617188
Iter:240, max:9285.9833984375, mean:9268.291015625, min:9265.3427734375, std:3.922860860824585
Iter:245, max:9285.712890625, mean:9223.232421875, min:3563.3349609375, std:502.2396545410156
Iter:250, max:9283.6376953125, mean:9196.9609375, min:4616.025390625, std:490.7362365722656
Iter:255, max:9280.037109375, mean:9136.6640625, min:3620.841064453125, std:709.232666015625
Iter:260, max:9282.9560546875, mean:9162.3056640625, min:2481.208251953125, std:733.5206909179688
Iter:265, max:9294.5888671875, mean:9032.5576171875, min:2764.888427734375, std:1050.9359130859375
Iter:270, max:9271.0068359375, mean:9140.9384765625, min:3455.8564453125, std:689.837646484375
Iter:275, max:9273.13671875, mean:8924.59375, min:2463.441162109375, std:1309.0123291015625
Iter:280, max:9274.5947265625, mean:9207.091796875, min:2861.280517578125, std:573.9056396484375
Iter:285, max:9284.3740234375, mean:9117.640625, min:3511.919677734375, std:866.3279418945312
Iter:290, max:9277.32421875, mean:9136.068359375, min:2341.1748046875, std:883.1345825195312
Iter:295, max:9271.0732421875, mean:8811.162109375, min:2543.62451171875, std:1446.8917236328125
Iter:299, max:9271.009765625, mean:8666.2119140625, min:3422.661376953125, std:1569.520263671875
