Iter:5, max:575.880859375, mean:509.9464111328125, min:463.92926025390625, std:22.795902252197266
Iter:10, max:902.4842529296875, mean:758.6671142578125, min:683.9325561523438, std:51.69567108154297
Iter:15, max:1908.96240234375, mean:1135.921630859375, min:902.1666259765625, std:182.76486206054688
Iter:20, max:1937.2001953125, mean:1188.7275390625, min:911.275390625, std:227.95632934570312
Iter:25, max:1898.3388671875, mean:1187.3973388671875, min:902.829345703125, std:212.94973754882812
Iter:30, max:2156.257568359375, mean:1192.94189453125, min:912.1986083984375, std:208.72412109375
Iter:35, max:1883.416015625, mean:1155.642578125, min:902.4121704101562, std:200.23532104492188
Iter:40, max:2860.6669921875, mean:1528.620849609375, min:1111.4881591796875, std:319.3719177246094
Iter:45, max:2489.40234375, mean:1513.9212646484375, min:1102.850341796875, std:262.1504821777344
Iter:50, max:2424.153564453125, mean:1816.396240234375, min:1105.1015625, std:205.0430145263672
Iter:55, max:5210.19921875, mean:2300.967041015625, min:1240.69677734375, std:886.9676513671875
Iter:60, max:9274.7333984375, mean:7896.998046875, min:1846.7884521484375, std:2267.08642578125
Iter:65, max:9285.7470703125, mean:9281.6142578125, min:9279.2958984375, std:0.9567651748657227
Iter:70, max:9283.3046875, mean:9239.6748046875, min:4147.38232421875, std:451.87005615234375
Iter:75, max:9285.1240234375, mean:9280.73828125, min:9279.65234375, std:0.9702867269515991
Iter:80, max:9286.16796875, mean:9280.720703125, min:9278.5146484375, std:1.6523816585540771
Iter:85, max:9282.33984375, mean:9255.7158203125, min:6821.8857421875, std:215.97422790527344
Iter:90, max:9296.97265625, mean:9143.271484375, min:6979.61083984375, std:368.1482849121094
Iter:95, max:9276.5673828125, mean:9093.49609375, min:4630.92138671875, std:636.734619140625
Iter:100, max:9275.892578125, mean:9096.3505859375, min:4297.46826171875, std:757.2566528320312
Iter:105, max:9294.2724609375, mean:8976.6884765625, min:4475.1083984375, std:904.833740234375
Iter:110, max:9273.6142578125, mean:8580.5888671875, min:3491.9775390625, std:1407.892822265625
Iter:115, max:9252.91015625, mean:8097.931640625, min:3483.01171875, std:1527.7850341796875
Iter:120, max:9255.140625, mean:7607.80078125, min:3596.42333984375, std:1793.29345703125
Iter:125, max:9275.5771484375, mean:7033.06494140625, min:2257.83056640625, std:1985.471923828125
Iter:130, max:9258.892578125, mean:6202.49169921875, min:3075.96337890625, std:1661.69384765625
Iter:135, max:9250.19921875, mean:5407.8564453125, min:2244.537109375, std:1743.9530029296875
Iter:140, max:9268.2119140625, mean:4831.4169921875, min:2646.5234375, std:1347.0582275390625
Iter:145, max:7280.28564453125, mean:4160.8505859375, min:2361.37744140625, std:950.01953125
Iter:150, max:9252.7724609375, mean:4313.19921875, min:2291.137939453125, std:1153.482421875
Iter:155, max:9240.0, mean:4188.9951171875, min:1954.7261962890625, std:1261.640380859375
Iter:160, max:9249.970703125, mean:4094.929443359375, min:2011.256591796875, std:1271.982177734375
Iter:165, max:9256.0634765625, mean:3952.363037109375, min:2042.8328857421875, std:1186.9124755859375
Iter:170, max:8390.087890625, mean:3675.56298828125, min:1835.0269775390625, std:1117.627197265625
Iter:175, max:9251.8125, mean:3672.48046875, min:1924.741943359375, std:1220.4288330078125
Iter:180, max:9160.2333984375, mean:3626.953857421875, min:1832.5589599609375, std:1304.60107421875
Iter:185, max:9250.5615234375, mean:2962.1181640625, min:1334.9234619140625, std:1012.12353515625
Iter:190, max:9259.82421875, mean:3404.58203125, min:1474.2249755859375, std:1539.5953369140625
Iter:195, max:9263.9013671875, mean:3143.21435546875, min:1779.5159912109375, std:1282.8770751953125
Iter:200, max:9042.80078125, mean:3133.3203125, min:1260.0736083984375, std:1338.950439453125
Iter:205, max:9239.1533203125, mean:3194.231689453125, min:1568.0635986328125, std:1283.4307861328125
Iter:210, max:6827.4169921875, mean:2886.53271484375, min:1317.2576904296875, std:1006.77099609375
Iter:215, max:6400.44091796875, mean:2986.6787109375, min:1673.1080322265625, std:986.9889526367188
Iter:220, max:9252.7822265625, mean:2965.76416015625, min:1567.3817138671875, std:1058.4974365234375
Iter:225, max:6254.8154296875, mean:2936.45068359375, min:1754.3111572265625, std:934.7263793945312
Iter:230, max:9247.623046875, mean:2935.439453125, min:1734.291748046875, std:992.9798583984375
Iter:235, max:9256.3486328125, mean:2997.761962890625, min:1444.1878662109375, std:1302.9254150390625
Iter:240, max:9255.521484375, mean:2970.6982421875, min:1652.8372802734375, std:1060.4241943359375
Iter:245, max:9221.966796875, mean:3003.56982421875, min:1568.4853515625, std:1037.154296875
Iter:250, max:7935.25634765625, mean:2860.15380859375, min:1601.0911865234375, std:915.2968139648438
Iter:255, max:9296.8955078125, mean:8809.544921875, min:7071.78369140625, std:689.3046264648438
Iter:260, max:9299.4228515625, mean:8975.6259765625, min:6274.07275390625, std:692.9364624023438
Iter:265, max:9300.1181640625, mean:9009.69921875, min:3179.7978515625, std:884.7186889648438
Iter:270, max:9304.16015625, mean:7577.03515625, min:2602.805908203125, std:2128.62255859375
Iter:275, max:9306.4404296875, mean:9193.8935546875, min:6153.46337890625, std:540.1046142578125
Iter:280, max:9308.1630859375, mean:9030.9765625, min:4955.630859375, std:944.6912841796875
Iter:285, max:9310.3515625, mean:9085.96875, min:2428.517578125, std:815.1150512695312
Iter:290, max:9312.072265625, mean:8189.17822265625, min:2138.33837890625, std:2452.17041015625
Iter:295, max:9316.0751953125, mean:9110.5595703125, min:2652.864501953125, std:953.21875
Iter:299, max:9316.0224609375, mean:8866.7529296875, min:2576.616455078125, std:1619.0792236328125
