Iter:5, max:259.2430725097656, mean:256.151123046875, min:249.74278259277344, std:4.21983003616333
Iter:10, max:259.2097473144531, mean:254.947509765625, min:249.69541931152344, std:4.5271148681640625
Iter:15, max:259.11688232421875, mean:253.09771728515625, min:249.5860595703125, std:4.378701686859131
Iter:20, max:1659.819091796875, mean:1098.09765625, min:891.1353759765625, std:144.2107696533203
Iter:25, max:1704.9029541015625, mean:1123.551513671875, min:862.4623413085938, std:169.8986053466797
Iter:30, max:1767.5179443359375, mean:1158.49072265625, min:872.1661987304688, std:200.61257934570312
Iter:35, max:1595.12841796875, mean:1073.0908203125, min:852.4133911132812, std:162.20089721679688
Iter:40, max:1705.062744140625, mean:1092.6470947265625, min:833.7874145507812, std:170.24815368652344
Iter:45, max:2343.818603515625, mean:1690.829345703125, min:1196.885986328125, std:296.0740966796875
Iter:50, max:2593.074462890625, mean:1588.553466796875, min:1045.4473876953125, std:304.2812194824219
Iter:55, max:2796.721435546875, mean:1648.9732666015625, min:1044.8912353515625, std:362.98992919921875
Iter:60, max:4471.896484375, mean:2289.9013671875, min:1810.484375, std:388.1513366699219
Iter:65, max:3587.55078125, mean:2150.948486328125, min:1567.2554931640625, std:420.25872802734375
Iter:70, max:5042.1943359375, mean:3217.36474609375, min:2141.229736328125, std:656.744873046875
Iter:75, max:5818.9501953125, mean:2960.13916015625, min:2217.888427734375, std:590.6976928710938
Iter:80, max:3648.334716796875, mean:2393.0185546875, min:2154.912841796875, std:331.2020568847656
Iter:85, max:7258.9619140625, mean:3281.641845703125, min:1822.5028076171875, std:1014.4141235351562
Iter:90, max:9299.18359375, mean:8505.201171875, min:7077.18896484375, std:821.145751953125
Iter:95, max:9295.05859375, mean:7126.158203125, min:2879.326171875, std:2382.2724609375
Iter:100, max:9298.4833984375, mean:5497.08642578125, min:2609.230224609375, std:2931.9267578125
Iter:105, max:9299.068359375, mean:8989.375, min:3725.37548828125, std:595.4231567382812
Iter:110, max:9304.169921875, mean:9283.091796875, min:8954.9365234375, std:36.52880096435547
Iter:115, max:9304.2744140625, mean:9290.572265625, min:9273.4091796875, std:7.3423967361450195
Iter:120, max:9297.6513671875, mean:9292.265625, min:9278.87890625, std:5.415811061859131
Iter:125, max:9301.8662109375, mean:9290.4609375, min:9278.314453125, std:4.601548194885254
Iter:130, max:9298.96875, mean:8844.2548828125, min:4973.44384765625, std:798.52978515625
Iter:135, max:9287.806640625, mean:7955.3046875, min:3632.2177734375, std:1252.0494384765625
Iter:140, max:9259.0986328125, mean:5922.5771484375, min:2734.706787109375, std:1880.9776611328125
Iter:145, max:9247.314453125, mean:4250.0087890625, min:2361.06591796875, std:1646.6605224609375
Iter:150, max:8904.5888671875, mean:3878.32275390625, min:2419.9755859375, std:1485.406494140625
Iter:155, max:7548.630859375, mean:3312.334228515625, min:2252.12646484375, std:1143.970703125
Iter:160, max:7240.3623046875, mean:3106.36767578125, min:2093.4267578125, std:962.6370239257812
Iter:165, max:7100.77099609375, mean:2958.46875, min:2141.02099609375, std:842.1451416015625
Iter:170, max:7119.7392578125, mean:2676.43212890625, min:2037.0927734375, std:742.0001831054688
Iter:175, max:7316.29541015625, mean:2806.423583984375, min:2065.311279296875, std:874.0752563476562
Iter:180, max:5020.8447265625, mean:2625.98828125, min:1770.065185546875, std:668.0032348632812
Iter:185, max:4743.38232421875, mean:2543.66943359375, min:1794.2706298828125, std:601.7914428710938
Iter:190, max:4531.67431640625, mean:2588.1396484375, min:1841.6600341796875, std:584.2763061523438
Iter:195, max:3973.00146484375, mean:2432.681640625, min:1720.6754150390625, std:448.53814697265625
Iter:200, max:3621.64453125, mean:2440.126708984375, min:1765.83203125, std:364.58074951171875
Iter:205, max:3868.635009765625, mean:2378.643310546875, min:1607.8984375, std:408.3166809082031
Iter:210, max:5243.52099609375, mean:2459.62744140625, min:1768.7369384765625, std:574.3676147460938
Iter:215, max:4294.29736328125, mean:2380.73681640625, min:1842.0845947265625, std:380.93365478515625
Iter:220, max:4398.1279296875, mean:2315.421875, min:1761.2860107421875, std:379.1109924316406
Iter:225, max:5628.04736328125, mean:2329.9462890625, min:1684.6351318359375, std:452.55657958984375
Iter:230, max:3601.87060546875, mean:2347.02978515625, min:1822.5765380859375, std:400.79205322265625
Iter:235, max:5371.51708984375, mean:2317.73193359375, min:1724.147705078125, std:501.2155456542969
Iter:240, max:4164.8271484375, mean:2272.81005859375, min:1728.41015625, std:397.1903381347656
Iter:245, max:4883.78515625, mean:2298.54931640625, min:1506.5914306640625, std:426.9087829589844
Iter:250, max:5953.111328125, mean:2291.20166015625, min:1477.976806640625, std:465.6569519042969
Iter:255, max:3484.11962890625, mean:2321.292236328125, min:1733.8953857421875, std:349.355712890625
Iter:260, max:3950.863037109375, mean:2281.73828125, min:1532.46044921875, std:403.2453308105469
Iter:265, max:3791.1533203125, mean:2284.0830078125, min:1775.5810546875, std:345.72930908203125
Iter:270, max:3442.05078125, mean:2283.1806640625, min:1652.5640869140625, std:325.0541687011719
Iter:275, max:3443.295654296875, mean:2249.0556640625, min:1555.7022705078125, std:270.94134521484375
Iter:280, max:3897.487060546875, mean:2307.072265625, min:1619.38916015625, std:388.30059814453125
Iter:285, max:3520.923583984375, mean:2291.1416015625, min:1756.1285400390625, std:364.79888916015625
Iter:290, max:3342.963134765625, mean:2273.1796875, min:1584.896484375, std:349.82720947265625
Iter:295, max:3761.874267578125, mean:2320.70458984375, min:1537.0150146484375, std:398.2955322265625
Iter:299, max:4976.22412109375, mean:2394.09765625, min:1755.59228515625, std:474.21575927734375
