Iter:5, max:268.17083740234375, mean:257.68310546875, min:249.81900024414062, std:3.625392198562622
Iter:10, max:268.53033447265625, mean:263.9601135253906, min:258.95147705078125, std:4.56137752532959
Iter:15, max:1838.680419921875, mean:1275.438720703125, min:1003.50732421875, std:186.54861450195312
Iter:20, max:2564.153076171875, mean:1401.58349609375, min:1032.6116943359375, std:227.8966064453125
Iter:25, max:2055.405029296875, mean:1284.63427734375, min:958.6572875976562, std:207.70712280273438
Iter:30, max:3190.44921875, mean:1480.9700927734375, min:1039.082275390625, std:288.71588134765625
Iter:35, max:2766.93359375, mean:1564.6810302734375, min:1104.751953125, std:293.82000732421875
Iter:40, max:1834.35986328125, mean:1368.4295654296875, min:1134.0980224609375, std:130.91055297851562
Iter:45, max:3473.9990234375, mean:1826.6832275390625, min:1260.592041015625, std:378.38189697265625
Iter:50, max:4480.56396484375, mean:2271.59033203125, min:1279.186279296875, std:542.0956420898438
Iter:55, max:3582.64990234375, mean:2218.244873046875, min:1670.2376708984375, std:415.3681945800781
Iter:60, max:6127.6591796875, mean:2773.179443359375, min:1465.083984375, std:911.4077758789062
Iter:65, max:5872.4189453125, mean:2642.33349609375, min:1418.70947265625, std:754.431396484375
Iter:70, max:9275.724609375, mean:5614.01904296875, min:2404.8251953125, std:2929.754150390625
Iter:75, max:9281.958984375, mean:5481.427734375, min:2443.116943359375, std:3007.51318359375
Iter:80, max:9219.8955078125, mean:7534.06005859375, min:3806.57177734375, std:1592.3726806640625
Iter:85, max:9285.8896484375, mean:7083.99609375, min:2556.644287109375, std:1700.0789794921875
Iter:90, max:9283.0693359375, mean:6079.4140625, min:1693.989013671875, std:2256.537353515625
Iter:95, max:9283.2763671875, mean:5008.5244140625, min:1573.90869140625, std:2625.72119140625
Iter:100, max:9284.2890625, mean:4579.81591796875, min:1611.4793701171875, std:2671.70947265625
Iter:105, max:9283.8798828125, mean:4382.1435546875, min:1462.5904541015625, std:2769.663818359375
Iter:110, max:9278.59375, mean:4375.0146484375, min:1545.23583984375, std:2534.96044921875
Iter:115, max:9271.2939453125, mean:4267.7060546875, min:1681.2640380859375, std:2575.763427734375
Iter:120, max:9271.7470703125, mean:4123.6767578125, min:1550.1153564453125, std:2630.443359375
Iter:125, max:9271.7060546875, mean:3791.4609375, min:1498.230224609375, std:2294.222412109375
Iter:130, max:9262.5634765625, mean:3756.28369140625, min:1482.0548095703125, std:2372.70849609375
Iter:135, max:9266.9345703125, mean:4013.473876953125, min:1454.7921142578125, std:2246.044189453125
Iter:140, max:9265.302734375, mean:3837.674072265625, min:1403.9515380859375, std:2332.17626953125
Iter:145, max:9261.794921875, mean:3750.74853515625, min:1572.765869140625, std:2163.0654296875
Iter:150, max:9255.6220703125, mean:3475.821044921875, min:1601.6923828125, std:1962.9671630859375
Iter:155, max:9258.525390625, mean:3923.471923828125, min:1616.794189453125, std:2314.795654296875
Iter:160, max:9262.4912109375, mean:3804.188232421875, min:1504.0328369140625, std:2148.610595703125
Iter:165, max:9261.0361328125, mean:3643.931884765625, min:1534.859375, std:1950.3116455078125
Iter:170, max:9263.1484375, mean:3529.345947265625, min:1421.0391845703125, std:2047.282470703125
Iter:175, max:9265.5751953125, mean:3738.97412109375, min:1674.10693359375, std:2103.54296875
Iter:180, max:9256.3857421875, mean:3482.36767578125, min:1607.066650390625, std:1922.818359375
Iter:185, max:9256.3076171875, mean:3286.1474609375, min:1463.0631103515625, std:1779.815185546875
Iter:190, max:9255.4404296875, mean:3061.8662109375, min:1628.8079833984375, std:1372.697998046875
Iter:195, max:9252.7802734375, mean:3220.04248046875, min:1456.6162109375, std:1730.0140380859375
Iter:200, max:9250.90234375, mean:3497.712158203125, min:1491.1226806640625, std:1958.8402099609375
Iter:205, max:9288.88671875, mean:7586.99658203125, min:2969.774658203125, std:1887.2559814453125
Iter:210, max:9286.6748046875, mean:7903.1123046875, min:3203.83984375, std:1836.115478515625
Iter:215, max:9285.8779296875, mean:8060.1923828125, min:3388.81982421875, std:1763.42236328125
Iter:220, max:9284.380859375, mean:7956.9599609375, min:3928.10595703125, std:1878.659912109375
Iter:225, max:9288.2255859375, mean:8261.490234375, min:3998.858154296875, std:1627.2381591796875
Iter:230, max:9285.66015625, mean:8378.1083984375, min:3437.64599609375, std:1508.9617919921875
Iter:235, max:9294.056640625, mean:8159.71533203125, min:4376.88671875, std:1641.9827880859375
Iter:240, max:9284.4404296875, mean:8307.3154296875, min:3693.990234375, std:1608.475341796875
Iter:245, max:9292.6787109375, mean:9110.732421875, min:4683.85205078125, std:636.3687744140625
Iter:250, max:9292.21484375, mean:8970.34375, min:3615.557373046875, std:1030.7911376953125
Iter:255, max:9300.9677734375, mean:7824.8564453125, min:2317.76416015625, std:2208.9697265625
Iter:260, max:9302.806640625, mean:7417.8564453125, min:3380.67431640625, std:1995.560546875
Iter:265, max:9302.4482421875, mean:7205.9931640625, min:1949.3326416015625, std:2474.08740234375
Iter:270, max:9305.2373046875, mean:8575.240234375, min:1912.0008544921875, std:1711.9833984375
Iter:275, max:9304.7099609375, mean:8040.611328125, min:2034.2596435546875, std:2189.57275390625
Iter:280, max:9305.623046875, mean:8397.1162109375, min:3373.208740234375, std:1722.3470458984375
Iter:285, max:9307.970703125, mean:8492.056640625, min:1712.0872802734375, std:1939.076416015625
Iter:290, max:9307.3486328125, mean:8628.681640625, min:3028.4296875, std:1590.483642578125
Iter:295, max:9308.17578125, mean:7263.171875, min:1731.3072509765625, std:2699.247802734375
Iter:299, max:9310.224609375, mean:7105.29833984375, min:1921.1290283203125, std:2875.778564453125
