Iter:5, max:696.7094116210938, mean:543.11376953125, min:473.4574279785156, std:43.86100769042969
Iter:10, max:659.729248046875, mean:535.8833618164062, min:463.8797302246094, std:42.19383239746094
Iter:15, max:678.7247314453125, mean:543.1012573242188, min:464.0887756347656, std:47.43308639526367
Iter:20, max:884.0281372070312, mean:546.3875732421875, min:464.07635498046875, std:55.78477096557617
Iter:25, max:753.9863891601562, mean:540.0968017578125, min:463.9591064453125, std:53.8349723815918
Iter:30, max:650.85595703125, mean:530.8016357421875, min:454.6772766113281, std:42.92112350463867
Iter:35, max:2025.1497802734375, mean:1270.6448974609375, min:954.9514770507812, std:204.2156982421875
Iter:40, max:2509.167236328125, mean:1375.7266845703125, min:1019.7033081054688, std:243.80039978027344
Iter:45, max:2468.50439453125, mean:1405.034423828125, min:1048.47216796875, std:253.50396728515625
Iter:50, max:2860.691162109375, mean:1427.19873046875, min:1002.2161865234375, std:306.5991516113281
Iter:55, max:2232.465576171875, mean:1441.10888671875, min:1061.591796875, std:196.21139526367188
Iter:60, max:2537.6279296875, mean:1859.2864990234375, min:1201.1005859375, std:248.5882568359375
Iter:65, max:3042.74560546875, mean:1845.021240234375, min:1172.7752685546875, std:304.7881164550781
Iter:70, max:4257.97998046875, mean:2256.04833984375, min:1188.1319580078125, std:467.53485107421875
Iter:75, max:4920.89208984375, mean:2335.26708984375, min:1141.62841796875, std:484.4029846191406
Iter:80, max:3947.119873046875, mean:2386.15966796875, min:1141.9287109375, std:442.1039123535156
Iter:85, max:4568.818359375, mean:2784.47119140625, min:1953.055419921875, std:562.482177734375
Iter:90, max:4800.5791015625, mean:2756.997802734375, min:1991.1328125, std:517.5173950195312
Iter:95, max:5420.927734375, mean:2464.4541015625, min:1374.484375, std:683.6361083984375
Iter:100, max:9270.62109375, mean:4333.35595703125, min:1892.4471435546875, std:2023.2655029296875
Iter:105, max:9262.7998046875, mean:3090.179443359375, min:1297.3751220703125, std:1793.1822509765625
Iter:110, max:9263.90234375, mean:2966.21728515625, min:1170.5335693359375, std:1390.8447265625
Iter:115, max:9263.673828125, mean:3408.7705078125, min:1170.0999755859375, std:1556.2618408203125
Iter:120, max:9266.81640625, mean:3681.35693359375, min:1309.8033447265625, std:1748.523193359375
Iter:125, max:9250.271484375, mean:2950.233642578125, min:1966.238037109375, std:1097.3887939453125
Iter:130, max:9230.4208984375, mean:2502.06640625, min:1874.5281982421875, std:714.338623046875
Iter:135, max:9198.806640625, mean:2299.68603515625, min:1734.6356201171875, std:722.782470703125
Iter:140, max:3855.942626953125, mean:2062.344970703125, min:1744.687744140625, std:281.6404724121094
Iter:145, max:3982.9296875, mean:2005.0257568359375, min:1763.0614013671875, std:267.0600891113281
Iter:150, max:2836.989013671875, mean:1940.3206787109375, min:1660.5313720703125, std:200.58140563964844
Iter:155, max:5314.65966796875, mean:1912.237060546875, min:1658.9759521484375, std:398.38555908203125
Iter:160, max:3135.67822265625, mean:1873.5205078125, min:1677.4405517578125, std:239.32015991210938
Iter:165, max:9192.498046875, mean:1935.8848876953125, min:1651.8375244140625, std:684.9956665039062
Iter:170, max:3454.0146484375, mean:1881.2413330078125, min:1650.2828369140625, std:244.4885711669922
Iter:175, max:2922.864501953125, mean:1847.5325927734375, min:1651.4041748046875, std:170.96951293945312
Iter:180, max:5153.8525390625, mean:1880.376220703125, min:1649.428466796875, std:342.0743713378906
Iter:185, max:2325.8408203125, mean:1833.7164306640625, min:1612.498779296875, std:152.34532165527344
Iter:190, max:2977.60791015625, mean:1898.521240234375, min:1660.85107421875, std:209.4021453857422
Iter:195, max:3510.893310546875, mean:1910.525390625, min:1584.257568359375, std:252.66116333007812
Iter:200, max:4620.6083984375, mean:1958.03076171875, min:1651.4544677734375, std:330.4554138183594
Iter:205, max:4600.3798828125, mean:1988.9459228515625, min:1679.7894287109375, std:315.3273620605469
Iter:210, max:3225.489013671875, mean:2009.8056640625, min:1697.587158203125, std:256.1264953613281
Iter:215, max:5172.47265625, mean:2138.61669921875, min:1735.5057373046875, std:399.2687072753906
Iter:220, max:9276.9599609375, mean:9012.7421875, min:2628.958984375, std:1048.2183837890625
Iter:225, max:9279.2431640625, mean:8632.541015625, min:1462.036865234375, std:1591.62890625
Iter:230, max:9283.083984375, mean:8832.619140625, min:2482.51220703125, std:1411.713134765625
Iter:235, max:9279.23828125, mean:8850.79296875, min:3461.392333984375, std:1244.883544921875
Iter:240, max:9291.6279296875, mean:7797.4033203125, min:3222.04833984375, std:2376.509765625
Iter:245, max:9289.9091796875, mean:6002.470703125, min:2980.292236328125, std:2669.295654296875
Iter:250, max:9286.31640625, mean:5868.302734375, min:2909.477783203125, std:2628.83203125
Iter:255, max:9292.287109375, mean:5467.2236328125, min:2528.388916015625, std:2569.614990234375
Iter:260, max:9285.3046875, mean:5413.677734375, min:2074.794677734375, std:2565.373291015625
Iter:265, max:9292.7060546875, mean:5926.0830078125, min:2499.447021484375, std:2751.043701171875
Iter:270, max:9298.720703125, mean:9143.1376953125, min:2138.7724609375, std:877.3302001953125
Iter:275, max:9296.6083984375, mean:9046.0712890625, min:1927.2127685546875, std:1191.5384521484375
Iter:280, max:9300.8837890625, mean:8886.576171875, min:837.8795776367188, std:1692.2904052734375
Iter:285, max:9303.50390625, mean:9194.767578125, min:3434.494384765625, std:639.498046875
Iter:290, max:9308.6845703125, mean:8972.00390625, min:1440.3289794921875, std:1411.723876953125
Iter:295, max:9307.943359375, mean:8616.46875, min:2413.41552734375, std:1838.3707275390625
Iter:299, max:9309.6416015625, mean:9156.5771484375, min:1680.4990234375, std:937.9675903320312
