Iter:5, max:379.733154296875, mean:361.22235107421875, min:342.90960693359375, std:6.757586479187012
Iter:10, max:994.2225341796875, mean:572.230712890625, min:464.0296325683594, std:90.8401870727539
Iter:15, max:1588.3731689453125, mean:985.826171875, min:782.0930786132812, std:137.33953857421875
Iter:20, max:2461.767333984375, mean:1231.692138671875, min:902.8400268554688, std:243.23426818847656
Iter:25, max:2030.196044921875, mean:1234.4814453125, min:911.7061157226562, std:250.76919555664062
Iter:30, max:2020.2010498046875, mean:1401.6065673828125, min:967.7986450195312, std:249.05596923828125
Iter:35, max:2748.795654296875, mean:1520.775146484375, min:1036.0023193359375, std:345.0188293457031
Iter:40, max:3693.64404296875, mean:1887.958984375, min:1156.3958740234375, std:533.3970336914062
Iter:45, max:3291.629150390625, mean:2095.76123046875, min:1407.531982421875, std:453.0202331542969
Iter:50, max:2875.28564453125, mean:2035.9044189453125, min:1309.888916015625, std:353.6512756347656
Iter:55, max:3751.059814453125, mean:1872.8250732421875, min:1158.5867919921875, std:346.18548583984375
Iter:60, max:4640.68505859375, mean:2621.531982421875, min:1750.1668701171875, std:457.3089904785156
Iter:65, max:9257.7685546875, mean:5464.0947265625, min:1708.293701171875, std:3281.690673828125
Iter:70, max:9282.2373046875, mean:7558.7880859375, min:1375.1671142578125, std:2547.4052734375
Iter:75, max:6225.365234375, mean:2855.0751953125, min:1254.3172607421875, std:948.2489624023438
Iter:80, max:5640.1376953125, mean:2155.93798828125, min:1939.0819091796875, std:387.657958984375
Iter:85, max:5200.1669921875, mean:2156.00634765625, min:1188.327392578125, std:464.5153503417969
Iter:90, max:9272.376953125, mean:7369.8818359375, min:1694.2628173828125, std:2121.151611328125
Iter:95, max:9271.671875, mean:6641.8388671875, min:1950.01611328125, std:2454.607177734375
Iter:100, max:9249.201171875, mean:5782.44970703125, min:2652.9482421875, std:1988.533447265625
Iter:105, max:9226.8701171875, mean:6010.228515625, min:3804.34912109375, std:1625.6981201171875
Iter:110, max:9232.7568359375, mean:5674.7060546875, min:2749.14306640625, std:1584.6451416015625
Iter:115, max:9252.150390625, mean:5987.2607421875, min:2603.475830078125, std:1631.5687255859375
Iter:120, max:9217.5234375, mean:6598.5263671875, min:2474.59326171875, std:1815.213623046875
Iter:125, max:9263.3564453125, mean:7188.212890625, min:2362.953857421875, std:1779.8885498046875
Iter:130, max:9189.2294921875, mean:7092.51904296875, min:2261.889404296875, std:1901.2401123046875
Iter:135, max:9277.62109375, mean:7333.04345703125, min:2344.533447265625, std:1930.1240234375
Iter:140, max:9225.4677734375, mean:6777.8486328125, min:2346.752197265625, std:2188.11669921875
Iter:145, max:9255.8095703125, mean:6947.361328125, min:2344.486083984375, std:2198.734375
Iter:150, max:9283.767578125, mean:8656.958984375, min:2226.119873046875, std:1539.35888671875
Iter:155, max:9293.3916015625, mean:8709.26171875, min:2346.394775390625, std:1397.2841796875
Iter:160, max:9281.86328125, mean:8743.1767578125, min:3159.486328125, std:1361.4586181640625
Iter:165, max:9274.2578125, mean:8204.427734375, min:2404.481689453125, std:2000.838134765625
Iter:170, max:9282.2255859375, mean:8691.3505859375, min:3289.2421875, std:1361.6719970703125
Iter:175, max:9275.857421875, mean:8227.6640625, min:1985.49609375, std:1980.572021484375
Iter:180, max:9273.884765625, mean:8393.4423828125, min:2684.8134765625, std:1815.0667724609375
Iter:185, max:9297.9951171875, mean:9198.533203125, min:3994.68212890625, std:645.6035766601562
Iter:190, max:9299.8544921875, mean:9187.4609375, min:4511.4013671875, std:565.3612060546875
Iter:195, max:9297.4912109375, mean:9167.35546875, min:3487.068115234375, std:780.2578125
Iter:200, max:9303.7919921875, mean:9167.7734375, min:3734.414306640625, std:804.1056518554688
Iter:205, max:9309.669921875, mean:8909.345703125, min:3361.9326171875, std:1362.927490234375
Iter:210, max:9305.9326171875, mean:8655.919921875, min:3037.990234375, std:1688.43408203125
Iter:215, max:9310.3037109375, mean:7155.8212890625, min:1564.549072265625, std:2841.474853515625
Iter:220, max:9306.28515625, mean:7270.58056640625, min:1427.8370361328125, std:2867.743896484375
Iter:225, max:9306.625, mean:6976.56396484375, min:1683.0517578125, std:2909.430419921875
Iter:230, max:9309.05078125, mean:6479.89501953125, min:2284.19921875, std:3028.900634765625
Iter:235, max:9305.96875, mean:7044.45751953125, min:1761.201416015625, std:2957.142578125
Iter:240, max:9306.5576171875, mean:6686.4697265625, min:1350.130615234375, std:3085.690673828125
Iter:245, max:9304.7109375, mean:6387.75, min:1276.9193115234375, std:3095.61669921875
Iter:250, max:9310.6826171875, mean:6060.96240234375, min:1135.756103515625, std:3214.26416015625
Iter:255, max:9306.775390625, mean:5878.3525390625, min:1538.598388671875, std:3134.337646484375
Iter:260, max:9308.912109375, mean:6278.98388671875, min:1200.955322265625, std:3144.751708984375
Iter:265, max:9307.966796875, mean:6027.72265625, min:2048.38134765625, std:3185.89453125
Iter:270, max:9307.9404296875, mean:6026.896484375, min:1237.589111328125, std:3129.243408203125
Iter:275, max:9307.0859375, mean:6824.373046875, min:1500.06201171875, std:3036.7861328125
Iter:280, max:9309.5185546875, mean:6782.22900390625, min:1747.5123291015625, std:2986.290771484375
Iter:285, max:9309.443359375, mean:6561.9326171875, min:1367.3585205078125, std:3086.385986328125
Iter:290, max:9310.900390625, mean:6796.02734375, min:1276.018310546875, std:2994.85302734375
Iter:295, max:9306.2509765625, mean:7325.84326171875, min:1452.255126953125, std:2860.433349609375
Iter:299, max:9309.2373046875, mean:7318.57177734375, min:1498.6632080078125, std:2852.228271484375
