Iter:5, max:712.954345703125, mean:590.5501708984375, min:527.6650390625, std:36.350128173828125
Iter:10, max:1581.1385498046875, mean:1001.227294921875, min:739.0598754882812, std:167.0541534423828
Iter:15, max:929.98583984375, mean:758.4837646484375, min:697.930908203125, std:37.185665130615234
Iter:20, max:4002.97265625, mean:1863.60546875, min:1175.536376953125, std:434.76397705078125
Iter:25, max:2350.969482421875, mean:1685.4471435546875, min:1276.5538330078125, std:236.75711059570312
Iter:30, max:2660.883056640625, mean:1814.552978515625, min:1515.52392578125, std:266.9878234863281
Iter:35, max:6292.97705078125, mean:2804.28466796875, min:1242.055908203125, std:844.3308715820312
Iter:40, max:9214.8642578125, mean:8053.18505859375, min:1530.4996337890625, std:2154.15966796875
Iter:45, max:9271.798828125, mean:4178.59228515625, min:2093.414306640625, std:2737.786865234375
Iter:50, max:9266.9208984375, mean:3297.79541015625, min:1936.3907470703125, std:1278.0582275390625
Iter:55, max:9266.91796875, mean:3596.203125, min:1812.405517578125, std:1836.988037109375
Iter:60, max:7716.98779296875, mean:3709.63427734375, min:1630.2530517578125, std:1700.3736572265625
Iter:65, max:8926.310546875, mean:3625.22119140625, min:1293.2825927734375, std:1927.1092529296875
Iter:70, max:7586.53173828125, mean:3129.5341796875, min:1218.7235107421875, std:1617.869140625
Iter:75, max:8129.16650390625, mean:3263.64306640625, min:1101.6729736328125, std:1868.1005859375
Iter:80, max:8740.5234375, mean:3106.15380859375, min:1145.8817138671875, std:1655.187255859375
Iter:85, max:7979.59716796875, mean:2785.220947265625, min:1107.82275390625, std:1382.12646484375
Iter:90, max:7722.9384765625, mean:2757.9755859375, min:1043.64013671875, std:1484.70166015625
Iter:95, max:8927.4287109375, mean:2712.527099609375, min:1120.6483154296875, std:1327.8646240234375
Iter:100, max:9265.2099609375, mean:6960.9375, min:3557.98974609375, std:1583.5714111328125
Iter:105, max:9272.0498046875, mean:6981.193359375, min:3904.0751953125, std:1477.1751708984375
Iter:110, max:9271.48046875, mean:7013.93408203125, min:3875.86572265625, std:1513.3482666015625
Iter:115, max:9273.8076171875, mean:8284.423828125, min:3704.348876953125, std:1289.929931640625
Iter:120, max:9266.076171875, mean:8280.322265625, min:3744.275390625, std:1295.5367431640625
Iter:125, max:9266.2626953125, mean:8033.54248046875, min:1270.9833984375, std:1595.7843017578125
Iter:130, max:9274.91015625, mean:8806.935546875, min:3646.829833984375, std:1112.3948974609375
Iter:135, max:9276.0771484375, mean:8929.162109375, min:4864.70751953125, std:838.8871459960938
Iter:140, max:9275.087890625, mean:8963.0205078125, min:5765.78466796875, std:692.375244140625
Iter:145, max:9275.337890625, mean:8969.1298828125, min:5104.96533203125, std:737.6226196289062
Iter:150, max:9276.40625, mean:8690.8369140625, min:3957.57373046875, std:1089.6778564453125
Iter:155, max:9275.2646484375, mean:8822.373046875, min:3995.2060546875, std:888.9457397460938
Iter:160, max:9273.88671875, mean:8890.609375, min:4688.0712890625, std:852.9833984375
Iter:165, max:9276.4365234375, mean:8867.5029296875, min:4821.4541015625, std:851.5802001953125
Iter:170, max:9273.8076171875, mean:8848.3203125, min:5061.8681640625, std:895.3953247070312
Iter:175, max:9280.4052734375, mean:8727.8369140625, min:2564.262939453125, std:1204.564453125
Iter:180, max:9277.251953125, mean:8918.96875, min:4358.17578125, std:843.9054565429688
Iter:185, max:9279.640625, mean:8944.1806640625, min:6106.21875, std:696.1646728515625
Iter:190, max:9275.14453125, mean:8715.974609375, min:4174.08251953125, std:1060.8675537109375
Iter:195, max:9282.3427734375, mean:8784.099609375, min:2851.8134765625, std:1189.6739501953125
Iter:200, max:9283.228515625, mean:8998.94921875, min:6125.16650390625, std:646.4638671875
Iter:205, max:9278.9677734375, mean:8937.44140625, min:4831.6298828125, std:826.0421142578125
Iter:210, max:9279.7412109375, mean:8894.9609375, min:4951.91162109375, std:840.6742553710938
Iter:215, max:9279.587890625, mean:8980.970703125, min:6308.20947265625, std:635.0386962890625
Iter:220, max:9279.7265625, mean:8849.7412109375, min:4707.95263671875, std:939.6942138671875
Iter:225, max:9281.80859375, mean:8872.00390625, min:5154.56201171875, std:815.9216918945312
Iter:230, max:9284.8671875, mean:8839.9423828125, min:6165.728515625, std:864.0880737304688
Iter:235, max:9284.8984375, mean:8799.671875, min:5914.4072265625, std:875.2835693359375
Iter:240, max:9280.228515625, mean:8898.9521484375, min:6353.7666015625, std:811.8154296875
Iter:245, max:9291.8486328125, mean:8854.06640625, min:4575.46630859375, std:915.4775390625
Iter:250, max:9279.7001953125, mean:8953.37890625, min:6396.51025390625, std:716.4575805664062
Iter:255, max:9284.283203125, mean:8866.3564453125, min:4495.81396484375, std:888.5982666015625
Iter:260, max:9283.134765625, mean:8967.49609375, min:4448.4951171875, std:813.7581787109375
Iter:265, max:9280.46484375, mean:8795.58984375, min:6037.068359375, std:929.4141235351562
Iter:270, max:9278.4033203125, mean:8789.92578125, min:6026.78076171875, std:920.2813110351562
Iter:275, max:9280.8896484375, mean:8967.419921875, min:4768.087890625, std:766.6126708984375
Iter:280, max:9280.87109375, mean:8803.330078125, min:4215.10546875, std:953.2911376953125
Iter:285, max:9280.8828125, mean:9028.814453125, min:4851.10693359375, std:774.78662109375
Iter:290, max:9280.708984375, mean:8799.1513671875, min:5529.47021484375, std:846.6038208007812
Iter:295, max:9278.4306640625, mean:8822.626953125, min:3809.675048828125, std:1039.906494140625
Iter:299, max:9278.361328125, mean:8951.8466796875, min:5472.701171875, std:759.9891357421875
