Iter:5, max:631.4309692382812, mean:520.1687622070312, min:463.9667053222656, std:35.28957748413086
Iter:10, max:631.6984252929688, mean:524.911376953125, min:454.7172546386719, std:38.070953369140625
Iter:15, max:2051.741455078125, mean:1112.261474609375, min:874.3403930664062, std:171.3980712890625
Iter:20, max:1837.2659912109375, mean:1157.046630859375, min:939.71875, std:173.1896514892578
Iter:25, max:1436.4971923828125, mean:1062.166748046875, min:883.4932861328125, std:118.71735382080078
Iter:30, max:2143.718994140625, mean:1304.239990234375, min:981.4247436523438, std:210.875
Iter:35, max:2593.1552734375, mean:1383.150390625, min:1004.6328125, std:272.5081787109375
Iter:40, max:2314.945556640625, mean:1391.564697265625, min:1038.06689453125, std:262.12548828125
Iter:45, max:2224.5732421875, mean:1449.42919921875, min:1092.0628662109375, std:211.042724609375
Iter:50, max:2142.564453125, mean:1443.9547119140625, min:1110.9541015625, std:198.48085021972656
Iter:55, max:3097.367431640625, mean:1637.70849609375, min:1152.8648681640625, std:344.75518798828125
Iter:60, max:3180.985595703125, mean:2019.88232421875, min:1513.6151123046875, std:354.1656494140625
Iter:65, max:3160.23583984375, mean:2046.86376953125, min:1557.063232421875, std:311.938720703125
Iter:70, max:2643.8515625, mean:1994.61376953125, min:1522.1317138671875, std:253.929443359375
Iter:75, max:7192.18212890625, mean:2982.5576171875, min:1520.8226318359375, std:1205.89501953125
Iter:80, max:9280.9501953125, mean:5543.9560546875, min:2307.426025390625, std:1935.1405029296875
Iter:85, max:9282.1708984375, mean:4909.7744140625, min:1879.19775390625, std:2132.9423828125
Iter:90, max:9292.2451171875, mean:6188.431640625, min:2151.913330078125, std:2337.160400390625
Iter:95, max:9283.8955078125, mean:6782.3828125, min:2102.724853515625, std:2482.815673828125
Iter:100, max:9282.7294921875, mean:7180.34912109375, min:1894.5423583984375, std:2365.815673828125
Iter:105, max:9280.2470703125, mean:7631.5751953125, min:2504.1533203125, std:2206.93310546875
Iter:110, max:9293.669921875, mean:3692.01123046875, min:1350.1219482421875, std:2079.876220703125
Iter:115, max:9298.1572265625, mean:3736.3447265625, min:1367.3272705078125, std:2212.133056640625
Iter:120, max:9296.3427734375, mean:3261.444580078125, min:1321.717529296875, std:2066.4912109375
Iter:125, max:9294.7294921875, mean:2854.20703125, min:1283.11083984375, std:1562.8662109375
Iter:130, max:8329.31640625, mean:2761.3466796875, min:1205.625732421875, std:1157.9534912109375
Iter:135, max:9281.0595703125, mean:2959.69677734375, min:1235.7266845703125, std:1566.9100341796875
Iter:140, max:9288.349609375, mean:2752.515380859375, min:1118.579833984375, std:1382.3646240234375
Iter:145, max:6994.98046875, mean:2691.5478515625, min:1122.06982421875, std:1196.136474609375
Iter:150, max:9271.7724609375, mean:2734.346435546875, min:1206.181396484375, std:1386.0989990234375
Iter:155, max:9286.6318359375, mean:2994.919921875, min:1377.271728515625, std:1690.2935791015625
Iter:160, max:9286.005859375, mean:2697.354248046875, min:1246.4383544921875, std:1474.1060791015625
Iter:165, max:9287.8349609375, mean:2695.226806640625, min:1222.50244140625, std:1560.3800048828125
Iter:170, max:9280.8603515625, mean:2466.4267578125, min:1184.263427734375, std:1251.3531494140625
Iter:175, max:8782.7744140625, mean:2588.654052734375, min:1102.291748046875, std:1271.391357421875
Iter:180, max:9288.625, mean:2590.90771484375, min:1233.0654296875, std:1221.000732421875
Iter:185, max:9287.9306640625, mean:2550.5869140625, min:1111.5302734375, std:1282.4134521484375
Iter:190, max:6681.9833984375, mean:2463.1611328125, min:1226.165771484375, std:1041.6412353515625
Iter:195, max:7094.71142578125, mean:2388.92138671875, min:1088.679443359375, std:892.23583984375
Iter:200, max:9293.302734375, mean:9144.388671875, min:2538.140869140625, std:852.9536743164062
Iter:205, max:9289.2197265625, mean:8884.9541015625, min:1950.076171875, std:1546.33203125
Iter:210, max:9297.578125, mean:9100.025390625, min:2518.033935546875, std:966.0133666992188
Iter:215, max:9304.23828125, mean:7876.3544921875, min:1663.768310546875, std:2698.690673828125
Iter:220, max:9307.828125, mean:9249.890625, min:3969.41015625, std:473.7495422363281
Iter:225, max:9309.4580078125, mean:8373.96875, min:2405.056884765625, std:2126.311279296875
Iter:230, max:9308.0732421875, mean:8561.822265625, min:2253.947265625, std:2071.609375
Iter:235, max:9312.609375, mean:8740.9755859375, min:2493.002685546875, std:1758.4515380859375
Iter:240, max:9308.666015625, mean:6133.8037109375, min:1426.1112060546875, std:3236.225341796875
Iter:245, max:9312.076171875, mean:7668.38818359375, min:1863.317138671875, std:2779.845458984375
Iter:250, max:9313.080078125, mean:8296.048828125, min:883.6527099609375, std:2523.2529296875
Iter:255, max:9312.759765625, mean:8407.193359375, min:888.6945190429688, std:2392.30615234375
Iter:260, max:9313.8154296875, mean:8320.787109375, min:872.2730712890625, std:2528.164794921875
Iter:265, max:9313.5859375, mean:8921.4658203125, min:1392.4412841796875, std:1606.047607421875
Iter:270, max:9315.390625, mean:8618.876953125, min:1303.7254638671875, std:2142.344970703125
Iter:275, max:9314.78515625, mean:8526.625, min:1175.0189208984375, std:2237.416748046875
Iter:280, max:9315.3984375, mean:8400.53515625, min:1133.3851318359375, std:2404.7001953125
Iter:285, max:9313.611328125, mean:8564.9423828125, min:794.8916625976562, std:2214.156005859375
Iter:290, max:9315.8203125, mean:8646.876953125, min:1049.393798828125, std:2064.978515625
Iter:295, max:9313.4482421875, mean:8244.888671875, min:769.4163208007812, std:2556.12841796875
Iter:299, max:9314.4052734375, mean:8465.931640625, min:1491.2010498046875, std:2307.59619140625
