Iter:5, max:604.2171630859375, mean:528.949951171875, min:473.40411376953125, std:26.01230812072754
Iter:10, max:603.8822631835938, mean:524.9157104492188, min:463.9765625, std:27.383024215698242
Iter:15, max:1395.192138671875, mean:994.3372802734375, min:700.25, std:177.87391662597656
Iter:20, max:607.231689453125, mean:550.6270141601562, min:461.1701965332031, std:30.873624801635742
Iter:25, max:1924.8876953125, mean:1168.491943359375, min:803.2218627929688, std:214.56886291503906
Iter:30, max:1821.2735595703125, mean:1113.527099609375, min:868.4534301757812, std:203.5419464111328
Iter:35, max:2358.596923828125, mean:1367.841064453125, min:905.1322631835938, std:270.28753662109375
Iter:40, max:2349.762939453125, mean:1481.919677734375, min:1086.101806640625, std:285.8452453613281
Iter:45, max:4006.568603515625, mean:1907.35107421875, min:1198.0150146484375, std:452.3689270019531
Iter:50, max:3378.068115234375, mean:1872.03955078125, min:1195.1962890625, std:375.1084899902344
Iter:55, max:3209.070556640625, mean:1874.1669921875, min:1350.62158203125, std:303.6189880371094
Iter:60, max:5005.3349609375, mean:2393.43359375, min:1623.6881103515625, std:504.797119140625
Iter:65, max:6219.158203125, mean:1801.1671142578125, min:1072.516845703125, std:804.380615234375
Iter:70, max:3468.39013671875, mean:2346.83447265625, min:1537.201904296875, std:545.7119750976562
Iter:75, max:9278.3505859375, mean:4002.013427734375, min:2137.9091796875, std:1415.9794921875
Iter:80, max:9273.8876953125, mean:4922.78759765625, min:2449.529052734375, std:2213.59130859375
Iter:85, max:9281.109375, mean:5048.130859375, min:2144.017578125, std:1831.669921875
Iter:90, max:9246.7451171875, mean:4540.083984375, min:2560.0576171875, std:783.5330810546875
Iter:95, max:6190.74609375, mean:4352.3369140625, min:2635.372802734375, std:569.8038330078125
Iter:100, max:8614.16796875, mean:4535.0244140625, min:2600.142578125, std:779.5399169921875
Iter:105, max:7535.5224609375, mean:4569.9873046875, min:2158.91162109375, std:825.8595581054688
Iter:110, max:9277.2890625, mean:7528.8056640625, min:2476.84228515625, std:2181.12158203125
Iter:115, max:9278.75390625, mean:7821.0, min:1704.4970703125, std:2031.6768798828125
Iter:120, max:9282.525390625, mean:7435.4013671875, min:1827.067626953125, std:2274.29345703125
Iter:125, max:9274.6181640625, mean:7309.13525390625, min:2143.062744140625, std:2192.552001953125
Iter:130, max:9270.041015625, mean:6772.87353515625, min:1164.3463134765625, std:2410.4892578125
Iter:135, max:9271.591796875, mean:6888.9697265625, min:1401.2891845703125, std:2422.68505859375
Iter:140, max:9268.69140625, mean:6821.6826171875, min:1248.6611328125, std:2534.48486328125
Iter:145, max:9266.1552734375, mean:6259.8671875, min:1638.16943359375, std:2560.781494140625
Iter:150, max:9267.2177734375, mean:6406.1044921875, min:1965.513427734375, std:2505.00927734375
Iter:155, max:9267.5791015625, mean:6627.5322265625, min:1779.913818359375, std:2612.412109375
Iter:160, max:9278.029296875, mean:9044.046875, min:3136.3740234375, std:772.65283203125
Iter:165, max:9277.7587890625, mean:8951.912109375, min:2807.91064453125, std:960.840087890625
Iter:170, max:9281.2734375, mean:7305.5263671875, min:3650.20068359375, std:1571.6790771484375
Iter:175, max:9279.2880859375, mean:8978.96484375, min:5673.34912109375, std:740.7416381835938
Iter:180, max:9288.5361328125, mean:8823.197265625, min:2880.525634765625, std:1138.4422607421875
Iter:185, max:9289.35546875, mean:8743.798828125, min:3010.28759765625, std:1227.802734375
Iter:190, max:9288.53515625, mean:8750.06640625, min:4380.5859375, std:1159.8472900390625
Iter:195, max:9288.9111328125, mean:8872.279296875, min:3691.844970703125, std:1052.039794921875
Iter:200, max:9290.6689453125, mean:8949.36328125, min:3124.69677734375, std:893.1132202148438
Iter:205, max:9292.89453125, mean:8374.962890625, min:3046.7197265625, std:1622.63037109375
Iter:210, max:9291.8349609375, mean:9082.3798828125, min:5007.3447265625, std:802.3379516601562
Iter:215, max:9297.0029296875, mean:9066.56640625, min:5386.25341796875, std:734.4803466796875
Iter:220, max:9298.728515625, mean:8928.5537109375, min:4722.5498046875, std:948.3580322265625
Iter:225, max:9302.474609375, mean:9100.7353515625, min:5284.376953125, std:754.234130859375
Iter:230, max:9299.755859375, mean:9193.7646484375, min:5181.0029296875, std:510.5432434082031
Iter:235, max:9305.353515625, mean:8632.5283203125, min:2669.315673828125, std:1390.6197509765625
Iter:240, max:9308.236328125, mean:9089.4912109375, min:4886.916015625, std:664.3709716796875
Iter:245, max:9308.87890625, mean:8897.904296875, min:2985.627685546875, std:1168.1116943359375
Iter:250, max:9311.314453125, mean:8983.9013671875, min:3267.140625, std:918.6900024414062
Iter:255, max:9310.2939453125, mean:8878.60546875, min:2744.88818359375, std:1122.068603515625
Iter:260, max:9313.5849609375, mean:8642.212890625, min:2319.569580078125, std:1327.8299560546875
Iter:265, max:9313.3505859375, mean:8156.6982421875, min:2567.683349609375, std:1737.552978515625
Iter:270, max:9315.9365234375, mean:8302.2607421875, min:2633.2548828125, std:1602.3017578125
Iter:275, max:9315.0302734375, mean:8168.38671875, min:2477.50439453125, std:1773.5445556640625
Iter:280, max:9315.1748046875, mean:8503.044921875, min:2772.37646484375, std:1346.80615234375
Iter:285, max:9313.5859375, mean:8785.3203125, min:4934.10595703125, std:732.0494995117188
Iter:290, max:9314.1201171875, mean:8802.4453125, min:2892.184326171875, std:822.4645385742188
Iter:295, max:9312.91796875, mean:8751.564453125, min:2883.17236328125, std:1015.8206176757812
Iter:299, max:9314.0908203125, mean:8769.17578125, min:2310.5361328125, std:1076.7442626953125
