Iter:5, max:259.2442626953125, mean:256.2213439941406, min:249.74386596679688, std:4.190983772277832
Iter:10, max:259.20751953125, mean:254.94537353515625, min:249.69326782226562, std:4.5269575119018555
Iter:15, max:259.1183776855469, mean:253.1681365966797, min:249.5873260498047, std:4.399005889892578
Iter:20, max:268.2286376953125, mean:256.10589599609375, min:249.759521484375, std:4.409421443939209
Iter:25, max:268.2519836425781, mean:257.7220458984375, min:249.842041015625, std:4.435788154602051
Iter:30, max:259.32147216796875, mean:257.4255065917969, min:249.8072509765625, std:3.5063390731811523
Iter:35, max:268.4859924316406, mean:261.0621032714844, min:249.95770263671875, std:4.383288383483887
Iter:40, max:268.6151428222656, mean:263.761962890625, min:258.9573669433594, std:4.593429088592529
Iter:45, max:2536.911865234375, mean:1413.8287353515625, min:1019.4049072265625, std:231.7117919921875
Iter:50, max:2879.58740234375, mean:1741.640380859375, min:1064.423828125, std:343.29217529296875
Iter:55, max:2318.534912109375, mean:1435.10986328125, min:1080.330078125, std:222.12637329101562
Iter:60, max:3423.604248046875, mean:1912.22265625, min:1483.823486328125, std:320.3854675292969
Iter:65, max:3960.950439453125, mean:2286.153564453125, min:1616.4530029296875, std:416.42889404296875
Iter:70, max:4144.39990234375, mean:2384.209228515625, min:1670.580810546875, std:468.26422119140625
Iter:75, max:6750.5576171875, mean:3329.066162109375, min:2124.59130859375, std:947.2706298828125
Iter:80, max:4398.380859375, mean:2240.868896484375, min:1802.301513671875, std:655.66162109375
Iter:85, max:9183.34375, mean:5256.904296875, min:3246.735107421875, std:1155.8818359375
Iter:90, max:9286.1611328125, mean:9042.61328125, min:5759.27783203125, std:806.83056640625
Iter:95, max:9293.0166015625, mean:4162.8828125, min:2606.301513671875, std:2397.56298828125
Iter:100, max:9293.931640625, mean:8703.021484375, min:8084.16552734375, std:346.353759765625
Iter:105, max:9259.9794921875, mean:9187.345703125, min:8629.3232421875, std:116.62596893310547
Iter:110, max:9256.3876953125, mean:9217.65625, min:8751.638671875, std:64.55982208251953
Iter:115, max:9262.6748046875, mean:9231.099609375, min:9161.3720703125, std:14.056227684020996
Iter:120, max:9267.9697265625, mean:9231.5087890625, min:8929.0517578125, std:39.56086730957031
Iter:125, max:9263.1025390625, mean:9239.3349609375, min:9229.013671875, std:11.185091018676758
Iter:130, max:9262.4111328125, mean:9243.013671875, min:9233.9091796875, std:10.425325393676758
Iter:135, max:9265.935546875, mean:9244.265625, min:9236.22265625, std:9.73359203338623
Iter:140, max:9266.822265625, mean:9248.412109375, min:9237.9248046875, std:9.740132331848145
Iter:145, max:9268.654296875, mean:9250.2421875, min:9239.6787109375, std:9.365297317504883
Iter:150, max:9269.69921875, mean:9251.8359375, min:9240.1005859375, std:9.545559883117676
Iter:155, max:9270.130859375, mean:9252.9931640625, min:9240.462890625, std:9.47238540649414
Iter:160, max:9270.6904296875, mean:9253.369140625, min:9241.3984375, std:9.523625373840332
Iter:165, max:9271.0703125, mean:9252.2841796875, min:9241.966796875, std:9.489407539367676
Iter:170, max:9270.5166015625, mean:9255.634765625, min:9243.4609375, std:9.717327117919922
Iter:175, max:9285.76953125, mean:9253.5, min:9243.2939453125, std:9.82861614227295
Iter:180, max:9286.33984375, mean:9255.0546875, min:9245.330078125, std:10.093863487243652
Iter:185, max:9287.029296875, mean:9257.2451171875, min:9243.9833984375, std:10.751349449157715
Iter:190, max:9271.75, mean:9255.251953125, min:9244.216796875, std:9.441946983337402
Iter:195, max:9287.6142578125, mean:9230.716796875, min:6486.4326171875, std:243.66864013671875
Iter:200, max:9289.1474609375, mean:9253.16015625, min:9235.94921875, std:11.686288833618164
Iter:205, max:9288.5126953125, mean:9228.650390625, min:7971.07763671875, std:158.5559539794922
Iter:210, max:9288.740234375, mean:9253.529296875, min:9223.1728515625, std:11.663997650146484
Iter:215, max:9287.1640625, mean:9245.6484375, min:8095.140625, std:102.77384185791016
Iter:220, max:9288.744140625, mean:9252.6962890625, min:9133.482421875, std:15.125349998474121
Iter:225, max:9288.6171875, mean:9255.390625, min:9224.6337890625, std:11.662909507751465
Iter:230, max:9286.1689453125, mean:9250.787109375, min:8466.765625, std:70.68521118164062
Iter:235, max:9289.6435546875, mean:9218.439453125, min:6777.8896484375, std:268.2035827636719
Iter:240, max:9289.841796875, mean:9254.6015625, min:9231.7197265625, std:10.826889991760254
Iter:245, max:9289.0185546875, mean:9253.7646484375, min:9052.919921875, std:22.450239181518555
Iter:250, max:9288.4296875, mean:9248.9892578125, min:8820.35546875, std:43.74293518066406
Iter:255, max:9288.7734375, mean:9196.9599609375, min:4815.18310546875, std:453.03277587890625
Iter:260, max:9284.880859375, mean:9254.58984375, min:9202.1787109375, std:10.993478775024414
Iter:265, max:9289.552734375, mean:9229.2138671875, min:6085.94140625, std:279.15673828125
Iter:270, max:9284.083984375, mean:9212.080078125, min:6482.54052734375, std:324.20721435546875
Iter:275, max:9287.595703125, mean:9235.5537109375, min:6734.705078125, std:222.18397521972656
Iter:280, max:9284.75390625, mean:9251.3125, min:9002.7822265625, std:24.45987319946289
Iter:285, max:9288.001953125, mean:9184.6728515625, min:4927.1416015625, std:485.2954406738281
Iter:290, max:9284.279296875, mean:9215.9619140625, min:4742.9208984375, std:398.23699951171875
Iter:295, max:9287.611328125, mean:9244.2314453125, min:8222.287109375, std:91.50556945800781
Iter:299, max:9289.3486328125, mean:9219.6982421875, min:5430.3564453125, std:339.053466796875
