Iter:5, max:342.9424743652344, mean:328.69573974609375, min:315.0749816894531, std:6.325655937194824
Iter:10, max:342.8471984863281, mean:329.12115478515625, min:314.9783935546875, std:6.233273983001709
Iter:15, max:342.76971435546875, mean:327.1236572265625, min:314.9315490722656, std:6.712055206298828
Iter:20, max:343.1156311035156, mean:328.6998291015625, min:314.97412109375, std:6.446869850158691
Iter:25, max:342.8836669921875, mean:327.97222900390625, min:314.9656677246094, std:7.073141098022461
Iter:30, max:333.81341552734375, mean:325.450927734375, min:314.80279541015625, std:6.018287181854248
Iter:35, max:1462.415771484375, mean:958.2850341796875, min:770.0025634765625, std:128.21885681152344
Iter:40, max:1565.4107666015625, mean:1015.7755126953125, min:818.9020385742188, std:156.5457000732422
Iter:45, max:1581.6956787109375, mean:1145.2880859375, min:874.6346435546875, std:150.5702667236328
Iter:50, max:1894.983642578125, mean:1151.865234375, min:864.9421997070312, std:184.91168212890625
Iter:55, max:2369.439453125, mean:1184.19287109375, min:883.3115234375, std:234.2652130126953
Iter:60, max:1860.7801513671875, mean:1203.87109375, min:901.79931640625, std:203.7357177734375
Iter:65, max:2108.121826171875, mean:1205.594970703125, min:882.7535400390625, std:207.78173828125
Iter:70, max:2334.00439453125, mean:1218.199951171875, min:887.7907104492188, std:217.10215759277344
Iter:75, max:2076.912353515625, mean:1230.7105712890625, min:852.837890625, std:228.21263122558594
Iter:80, max:1883.67236328125, mean:1159.249755859375, min:805.9505615234375, std:212.3245086669922
Iter:85, max:3589.429443359375, mean:1970.6009521484375, min:1032.5438232421875, std:415.3023986816406
Iter:90, max:2798.13720703125, mean:1494.1798095703125, min:948.7218017578125, std:334.9275817871094
Iter:95, max:3150.43408203125, mean:1715.758056640625, min:1061.1298828125, std:316.4519958496094
Iter:100, max:3003.0107421875, mean:1684.2398681640625, min:1032.6748046875, std:323.49700927734375
Iter:105, max:2764.879150390625, mean:1616.3350830078125, min:1144.9439697265625, std:198.11776733398438
Iter:110, max:2363.9033203125, mean:1588.063232421875, min:1013.817138671875, std:178.21124267578125
Iter:115, max:9261.59375, mean:7925.7021484375, min:1057.1966552734375, std:2644.51416015625
Iter:120, max:5248.974609375, mean:2883.13232421875, min:1103.742431640625, std:1039.4947509765625
Iter:125, max:9288.37109375, mean:8216.40234375, min:1233.7757568359375, std:2683.484130859375
Iter:130, max:9294.162109375, mean:4989.4794921875, min:1309.208740234375, std:1607.926513671875
Iter:135, max:8547.599609375, mean:4258.671875, min:1308.1256103515625, std:1132.016845703125
Iter:140, max:9289.6689453125, mean:8486.029296875, min:1270.11669921875, std:2387.814697265625
Iter:145, max:9290.6806640625, mean:8796.4130859375, min:1335.2269287109375, std:1913.1058349609375
Iter:150, max:9290.669921875, mean:8990.921875, min:1205.8067626953125, std:1487.6123046875
Iter:155, max:9283.916015625, mean:8979.11328125, min:1299.63818359375, std:1404.107666015625
Iter:160, max:9281.392578125, mean:8773.44921875, min:1328.203125, std:1757.7923583984375
Iter:165, max:9274.5166015625, mean:7316.93408203125, min:1375.2093505859375, std:2598.06640625
Iter:170, max:9273.763671875, mean:5826.3154296875, min:1366.1624755859375, std:2699.384033203125
Iter:175, max:9274.658203125, mean:8034.97900390625, min:1355.2557373046875, std:2453.978515625
Iter:180, max:9280.7578125, mean:8733.076171875, min:1410.5157470703125, std:1848.373291015625
Iter:185, max:9283.26171875, mean:8025.79248046875, min:1410.35205078125, std:2773.343505859375
Iter:190, max:9289.927734375, mean:8562.298828125, min:1456.5494384765625, std:2251.505126953125
Iter:195, max:9291.2783203125, mean:8039.4189453125, min:1512.975341796875, std:2824.888671875
Iter:200, max:9291.2294921875, mean:7937.724609375, min:1643.210205078125, std:2891.93798828125
Iter:205, max:9290.7568359375, mean:7544.5712890625, min:1661.936279296875, std:3156.138427734375
Iter:210, max:9290.1787109375, mean:7244.3974609375, min:1652.3892822265625, std:3333.200439453125
Iter:215, max:9290.1826171875, mean:7307.556640625, min:1670.575439453125, std:3255.970947265625
Iter:220, max:9298.029296875, mean:4797.0546875, min:3367.04296875, std:1741.0408935546875
Iter:225, max:9296.943359375, mean:4074.09521484375, min:3348.05908203125, std:1334.05126953125
Iter:230, max:9295.232421875, mean:3701.07568359375, min:3375.62353515625, std:724.6317749023438
Iter:235, max:9295.537109375, mean:3764.344970703125, min:3329.16162109375, std:1001.1029663085938
Iter:240, max:9294.8359375, mean:3826.21142578125, min:3358.0673828125, std:1141.067138671875
Iter:245, max:9292.5810546875, mean:3718.701416015625, min:3311.163330078125, std:755.2399291992188
Iter:250, max:9288.0625, mean:3659.890625, min:3421.631591796875, std:515.589111328125
Iter:255, max:9291.650390625, mean:3814.47705078125, min:3347.707275390625, std:993.1160278320312
Iter:260, max:9289.966796875, mean:3922.029052734375, min:3347.48046875, std:1192.37158203125
Iter:265, max:9291.2626953125, mean:4063.97900390625, min:3394.198974609375, std:1398.9586181640625
Iter:270, max:9290.767578125, mean:3858.5634765625, min:3394.365966796875, std:891.5914916992188
Iter:275, max:9290.69140625, mean:4214.40869140625, min:3393.93359375, std:1394.0367431640625
Iter:280, max:9289.28515625, mean:4327.8154296875, min:3459.5166015625, std:1351.317138671875
Iter:285, max:9289.8046875, mean:4566.2939453125, min:3458.20458984375, std:1331.8291015625
Iter:290, max:9288.4072265625, mean:4928.68359375, min:3542.58837890625, std:1314.43017578125
Iter:295, max:9288.9619140625, mean:5481.9833984375, min:3523.55517578125, std:1590.260986328125
Iter:299, max:9289.6884765625, mean:5221.97900390625, min:3596.77783203125, std:1510.18212890625
