Iter:5, max:370.73236083984375, mean:358.0875549316406, min:342.7820739746094, std:7.091756343841553
Iter:10, max:380.0279541015625, mean:363.1478576660156, min:351.85833740234375, std:7.245611667633057
Iter:15, max:1033.642822265625, mean:644.9285278320312, min:529.07666015625, std:79.91129302978516
Iter:20, max:1417.6485595703125, mean:954.7643432617188, min:782.0574340820312, std:118.10782623291016
Iter:25, max:1556.8614501953125, mean:1073.3671875, min:853.5618286132812, std:127.40772247314453
Iter:30, max:1932.5860595703125, mean:1119.2196044921875, min:865.8472900390625, std:170.34959411621094
Iter:35, max:2118.6708984375, mean:1093.00830078125, min:847.122314453125, std:197.4991912841797
Iter:40, max:1780.4599609375, mean:1098.2484130859375, min:828.4160766601562, std:155.5380401611328
Iter:45, max:1918.678955078125, mean:1072.0709228515625, min:828.4508056640625, std:160.98731994628906
Iter:50, max:2352.921630859375, mean:1290.155517578125, min:873.1854248046875, std:242.57550048828125
Iter:55, max:1813.9615478515625, mean:1281.89111328125, min:911.3410034179688, std:205.447998046875
Iter:60, max:1893.4326171875, mean:1293.427978515625, min:935.0538940429688, std:180.8784942626953
Iter:65, max:3003.794189453125, mean:1713.48779296875, min:984.8098754882812, std:421.62042236328125
Iter:70, max:3100.927001953125, mean:1687.695068359375, min:1133.842041015625, std:347.63958740234375
Iter:75, max:4758.7197265625, mean:2905.638671875, min:1674.9395751953125, std:477.1792297363281
Iter:80, max:5165.927734375, mean:2656.73046875, min:1154.1500244140625, std:616.3186645507812
Iter:85, max:9282.7138671875, mean:5821.041015625, min:2543.448486328125, std:2575.15576171875
Iter:90, max:9098.1923828125, mean:4460.123046875, min:1550.927001953125, std:1530.4718017578125
Iter:95, max:6153.8037109375, mean:3195.040283203125, min:1729.1036376953125, std:811.2842407226562
Iter:100, max:9293.3349609375, mean:6500.17578125, min:1437.9622802734375, std:2833.302001953125
Iter:105, max:9295.240234375, mean:6582.23828125, min:1479.655517578125, std:3127.9638671875
Iter:110, max:9294.416015625, mean:5777.40478515625, min:1442.620849609375, std:2730.4150390625
Iter:115, max:9279.5166015625, mean:2470.9296875, min:1384.720703125, std:1317.2327880859375
Iter:120, max:2209.83349609375, mean:1862.56591796875, min:1444.624755859375, std:106.93523406982422
Iter:125, max:2210.443115234375, mean:1832.166015625, min:1420.6177978515625, std:125.8147201538086
Iter:130, max:2408.511962890625, mean:1945.9302978515625, min:1505.110107421875, std:115.71900939941406
Iter:135, max:2602.390869140625, mean:2052.301513671875, min:1513.5465087890625, std:127.07605743408203
Iter:140, max:2684.760986328125, mean:2142.01123046875, min:1560.920166015625, std:139.36070251464844
Iter:145, max:2570.2236328125, mean:2156.0693359375, min:1609.2779541015625, std:135.26409912109375
Iter:150, max:2610.366943359375, mean:2153.5322265625, min:1635.1104736328125, std:142.5214385986328
Iter:155, max:2635.230712890625, mean:2183.77197265625, min:1550.8875732421875, std:152.7045440673828
Iter:160, max:2653.245849609375, mean:2213.6220703125, min:1700.218505859375, std:136.60096740722656
Iter:165, max:2616.114990234375, mean:2182.353271484375, min:1627.76123046875, std:175.92251586914062
Iter:170, max:9303.5087890625, mean:8630.4765625, min:3020.090087890625, std:1883.9991455078125
Iter:175, max:9304.3232421875, mean:8332.984375, min:2883.449462890625, std:2160.027587890625
Iter:180, max:9301.958984375, mean:8463.994140625, min:2999.169677734375, std:2039.2857666015625
Iter:185, max:9303.5380859375, mean:7689.7099609375, min:2037.146728515625, std:2592.947998046875
Iter:190, max:9300.708984375, mean:7801.078125, min:2542.393798828125, std:2568.780517578125
Iter:195, max:9300.66015625, mean:7333.59375, min:1981.4156494140625, std:2762.824462890625
Iter:200, max:9297.650390625, mean:7356.8046875, min:2838.20947265625, std:2739.941162109375
Iter:205, max:9302.564453125, mean:7868.0400390625, min:3151.2275390625, std:2159.53125
Iter:210, max:9310.7021484375, mean:9154.396484375, min:2823.462890625, std:953.0487060546875
Iter:215, max:9306.4140625, mean:9051.794921875, min:2712.66162109375, std:1237.254150390625
Iter:220, max:9311.0234375, mean:8821.8125, min:2743.863525390625, std:1667.3958740234375
Iter:225, max:9311.94140625, mean:8763.53125, min:2611.63134765625, std:1768.739013671875
Iter:230, max:9314.0205078125, mean:9307.935546875, min:9277.935546875, std:3.410024404525757
Iter:235, max:9312.2080078125, mean:9257.3486328125, min:2853.404052734375, std:568.2621459960938
Iter:240, max:9313.7685546875, mean:9307.12109375, min:9301.2099609375, std:2.7269933223724365
Iter:245, max:9318.0927734375, mean:9264.7353515625, min:3345.56884765625, std:525.2482299804688
Iter:250, max:9318.33203125, mean:9151.8955078125, min:1676.64111328125, std:1037.933349609375
Iter:255, max:9321.337890625, mean:9210.10546875, min:2373.792236328125, std:830.4746704101562
Iter:260, max:9322.609375, mean:9097.892578125, min:1209.18798828125, std:1213.13818359375
Iter:265, max:9320.9306640625, mean:8962.169921875, min:1827.012939453125, std:1469.873291015625
Iter:270, max:9320.6708984375, mean:9219.1748046875, min:3165.175537109375, std:745.6762084960938
Iter:275, max:9321.03125, mean:8934.267578125, min:2630.3798828125, std:1479.1607666015625
Iter:280, max:9321.029296875, mean:7231.65087890625, min:1303.2646484375, std:3176.292236328125
Iter:285, max:9322.5615234375, mean:6369.6904296875, min:1284.921630859375, std:3487.784423828125
Iter:290, max:9322.283203125, mean:8574.38671875, min:1267.1861572265625, std:2219.527099609375
Iter:295, max:9322.353515625, mean:8040.14013671875, min:1351.826416015625, std:2818.739990234375
Iter:299, max:9323.1171875, mean:8263.6689453125, min:1284.9415283203125, std:2614.637939453125
