Iter:5, max:529.0355224609375, mean:476.8716735839844, min:426.8257141113281, std:23.267749786376953
Iter:10, max:2276.216552734375, mean:1768.9912109375, min:1080.4500732421875, std:207.2571258544922
Iter:15, max:1071.730712890625, mean:1009.5031127929688, min:889.3484497070312, std:49.57233810424805
Iter:20, max:775.0064697265625, mean:738.3754272460938, min:656.11767578125, std:27.523303985595703
Iter:25, max:940.70751953125, mean:862.7885131835938, min:801.9403076171875, std:23.022825241088867
Iter:30, max:2556.103759765625, mean:1500.498046875, min:1111.16650390625, std:279.4737243652344
Iter:35, max:2573.443603515625, mean:1555.048583984375, min:1057.5367431640625, std:294.5574645996094
Iter:40, max:3101.344970703125, mean:1752.055908203125, min:1197.449462890625, std:397.5323486328125
Iter:45, max:4572.73583984375, mean:2044.11572265625, min:1455.217041015625, std:517.4552612304688
Iter:50, max:4659.95703125, mean:2110.99267578125, min:1275.710205078125, std:495.2391052246094
Iter:55, max:4267.48291015625, mean:2590.3388671875, min:1304.5750732421875, std:694.445068359375
Iter:60, max:6611.6162109375, mean:4127.09716796875, min:1911.512451171875, std:1218.628662109375
Iter:65, max:9293.0068359375, mean:8798.796875, min:6493.5048828125, std:976.9491577148438
Iter:70, max:9294.423828125, mean:9246.0263671875, min:3827.49951171875, std:480.8228759765625
Iter:75, max:9293.28125, mean:9163.07421875, min:6370.41064453125, std:500.0691223144531
Iter:80, max:9300.048828125, mean:9178.9384765625, min:6291.162109375, std:497.6839294433594
Iter:85, max:9300.2744140625, mean:7886.76220703125, min:2525.96044921875, std:1799.607421875
Iter:90, max:9273.9326171875, mean:5372.115234375, min:2473.888671875, std:1631.518310546875
Iter:95, max:7881.341796875, mean:4067.691650390625, min:2234.142333984375, std:1072.109619140625
Iter:100, max:6598.82568359375, mean:3695.299072265625, min:1950.71337890625, std:965.69775390625
Iter:105, max:6334.98974609375, mean:3441.1591796875, min:2079.110107421875, std:803.4291381835938
Iter:110, max:4881.712890625, mean:3057.3798828125, min:1899.4149169921875, std:596.085205078125
Iter:115, max:5341.25048828125, mean:2861.78662109375, min:1718.12451171875, std:627.5109252929688
Iter:120, max:4569.52392578125, mean:2583.57421875, min:1239.0333251953125, std:572.3088989257812
Iter:125, max:3945.990966796875, mean:2345.7978515625, min:1092.169921875, std:526.9313354492188
Iter:130, max:3457.402587890625, mean:2228.29833984375, min:1223.2037353515625, std:437.4288635253906
Iter:135, max:4074.4794921875, mean:2270.28564453125, min:1164.83447265625, std:569.683837890625
Iter:140, max:3985.003662109375, mean:2173.4365234375, min:1184.5587158203125, std:517.859130859375
Iter:145, max:3382.949951171875, mean:2168.449951171875, min:1147.17529296875, std:422.4461975097656
Iter:150, max:3300.677001953125, mean:2079.00244140625, min:1136.184326171875, std:459.02880859375
Iter:155, max:3897.691162109375, mean:2114.03515625, min:979.3098754882812, std:443.45379638671875
Iter:160, max:3342.65673828125, mean:2007.44921875, min:989.9424438476562, std:437.04449462890625
Iter:165, max:3499.405029296875, mean:2080.864501953125, min:1080.65283203125, std:426.0860595703125
Iter:170, max:3169.410400390625, mean:2008.581298828125, min:1071.9359130859375, std:377.2664794921875
Iter:175, max:3429.229736328125, mean:2129.48095703125, min:1041.2374267578125, std:428.0158386230469
Iter:180, max:3483.124267578125, mean:2069.82373046875, min:1055.7293701171875, std:434.5355224609375
Iter:185, max:3332.458251953125, mean:2052.96923828125, min:1009.379150390625, std:429.85113525390625
Iter:190, max:3305.583740234375, mean:2063.63232421875, min:1063.7083740234375, std:431.7082214355469
Iter:195, max:3639.320068359375, mean:2040.908203125, min:1127.671875, std:415.6513977050781
Iter:200, max:3531.623779296875, mean:2069.074951171875, min:1056.988037109375, std:449.32391357421875
Iter:205, max:3339.831787109375, mean:2059.6787109375, min:966.7468872070312, std:476.80487060546875
Iter:210, max:3378.50927734375, mean:2072.055908203125, min:1127.972412109375, std:455.27880859375
Iter:215, max:3421.912109375, mean:2202.45556640625, min:1090.8870849609375, std:470.8619079589844
Iter:220, max:3498.523193359375, mean:2134.32080078125, min:1048.946044921875, std:475.43817138671875
Iter:225, max:3475.75927734375, mean:2259.80224609375, min:1326.4141845703125, std:442.7991638183594
Iter:230, max:4482.0126953125, mean:2273.0859375, min:1136.2879638671875, std:463.53558349609375
Iter:235, max:3507.2236328125, mean:2287.57080078125, min:1081.5439453125, std:517.1812744140625
Iter:240, max:3812.759765625, mean:2441.5859375, min:1232.321044921875, std:483.35797119140625
Iter:245, max:3541.77978515625, mean:2400.433837890625, min:1110.531982421875, std:452.7350769042969
Iter:250, max:4228.02734375, mean:2460.805419921875, min:1213.9530029296875, std:578.5667724609375
Iter:255, max:4041.309814453125, mean:2610.81396484375, min:1152.9671630859375, std:554.9398803710938
Iter:260, max:5732.5390625, mean:2745.55517578125, min:1312.9244384765625, std:661.913818359375
Iter:265, max:4611.68603515625, mean:2767.325927734375, min:1163.03271484375, std:582.641845703125
Iter:270, max:4553.865234375, mean:2816.0205078125, min:1654.4150390625, std:604.2748413085938
Iter:275, max:5108.0234375, mean:2851.9326171875, min:1099.6829833984375, std:647.2725219726562
Iter:280, max:5445.84716796875, mean:2909.827392578125, min:1698.881591796875, std:645.9258422851562
Iter:285, max:6086.931640625, mean:2929.60498046875, min:1269.9453125, std:672.2919921875
Iter:290, max:5775.34619140625, mean:3139.71533203125, min:1791.46875, std:758.7950439453125
Iter:295, max:6235.76611328125, mean:3247.386962890625, min:2026.9598388671875, std:733.2489013671875
Iter:299, max:9303.1103515625, mean:9231.4580078125, min:7078.5478515625, std:306.8927917480469
