Iter:5, max:687.2681884765625, mean:539.703857421875, min:473.3577575683594, std:42.447269439697266
Iter:10, max:668.78173828125, mean:537.8847045898438, min:463.8993835449219, std:43.0174446105957
Iter:15, max:677.253173828125, mean:537.17041015625, min:463.9695739746094, std:44.24060821533203
Iter:20, max:865.330078125, mean:552.41357421875, min:473.1283264160156, std:55.85210418701172
Iter:25, max:1864.8712158203125, mean:1038.045654296875, min:751.3461303710938, std:166.0942840576172
Iter:30, max:1360.156982421875, mean:819.27587890625, min:684.5818481445312, std:102.10748291015625
Iter:35, max:1879.56005859375, mean:1089.09033203125, min:855.9872436523438, std:190.04713439941406
Iter:40, max:1915.6580810546875, mean:1061.216796875, min:787.526611328125, std:208.72970581054688
Iter:45, max:1332.00537109375, mean:919.123291015625, min:740.03759765625, std:110.49700927734375
Iter:50, max:1639.3018798828125, mean:920.2525024414062, min:731.2660522460938, std:135.07821655273438
Iter:55, max:1591.8994140625, mean:927.2291259765625, min:740.6517944335938, std:137.5435333251953
Iter:60, max:1867.4178466796875, mean:1098.28857421875, min:873.715087890625, std:157.6181182861328
Iter:65, max:1732.12353515625, mean:1117.597412109375, min:893.0740966796875, std:172.78529357910156
Iter:70, max:1598.515625, mean:1146.5234375, min:946.044189453125, std:121.13360595703125
Iter:75, max:1532.94140625, mean:1183.9560546875, min:973.856201171875, std:86.2450180053711
Iter:80, max:3080.90185546875, mean:1560.162353515625, min:1095.029296875, std:293.3133544921875
Iter:85, max:3313.213623046875, mean:1940.5380859375, min:1380.4425048828125, std:383.5052490234375
Iter:90, max:2468.694580078125, mean:1584.4898681640625, min:966.7418212890625, std:353.53265380859375
Iter:95, max:4331.28857421875, mean:2161.607666015625, min:1013.7041625976562, std:662.198486328125
Iter:100, max:5604.55615234375, mean:2168.052734375, min:994.7188720703125, std:625.603515625
Iter:105, max:5249.216796875, mean:2359.47509765625, min:1103.6507568359375, std:788.5070190429688
Iter:110, max:8513.599609375, mean:6336.05810546875, min:3465.738037109375, std:1897.515625
Iter:115, max:9195.8916015625, mean:7078.0009765625, min:2026.8607177734375, std:1949.9720458984375
Iter:120, max:6872.32080078125, mean:5067.45703125, min:2286.973876953125, std:1428.8466796875
Iter:125, max:9195.9599609375, mean:5432.04296875, min:2478.24365234375, std:1178.6060791015625
Iter:130, max:9199.037109375, mean:5219.15576171875, min:2625.308349609375, std:1042.5386962890625
Iter:135, max:9231.62109375, mean:9229.6328125, min:9220.8369140625, std:1.6065576076507568
Iter:140, max:9236.796875, mean:9195.9482421875, min:4105.818359375, std:451.67791748046875
Iter:145, max:9255.8203125, mean:8791.1103515625, min:2787.784423828125, std:1589.9366455078125
Iter:150, max:9274.9072265625, mean:6565.529296875, min:1985.090576171875, std:3253.52880859375
Iter:155, max:9275.5546875, mean:6752.400390625, min:2031.77294921875, std:3156.494140625
Iter:160, max:9275.482421875, mean:7051.8427734375, min:2098.9775390625, std:3000.277099609375
Iter:165, max:9284.6689453125, mean:9280.9150390625, min:9278.0400390625, std:1.0901156663894653
Iter:170, max:9284.1376953125, mean:9281.2265625, min:9279.8740234375, std:1.001883625984192
Iter:175, max:9289.634765625, mean:9202.421875, min:5258.1513671875, std:490.4367370605469
Iter:180, max:9292.3994140625, mean:7523.951171875, min:4554.43310546875, std:2079.389404296875
Iter:185, max:9290.5634765625, mean:7033.0, min:4545.2275390625, std:2171.4638671875
Iter:190, max:9290.8125, mean:7128.83251953125, min:4498.1044921875, std:2115.7314453125
Iter:195, max:9294.2822265625, mean:8995.166015625, min:6028.95703125, std:584.8378295898438
Iter:200, max:9289.7421875, mean:9015.486328125, min:4052.11279296875, std:640.1754760742188
Iter:205, max:9289.50390625, mean:8778.826171875, min:3916.869384765625, std:1113.47412109375
Iter:210, max:9280.482421875, mean:8614.3173828125, min:2837.243408203125, std:1309.99755859375
Iter:215, max:9273.7490234375, mean:7922.890625, min:3013.703369140625, std:1696.4271240234375
Iter:220, max:9263.302734375, mean:7445.099609375, min:2795.7646484375, std:1992.3572998046875
Iter:225, max:9266.4619140625, mean:6782.40380859375, min:2075.5537109375, std:2179.662109375
Iter:230, max:9265.5859375, mean:5786.7529296875, min:1792.461181640625, std:1996.7847900390625
Iter:235, max:9255.4775390625, mean:5104.296875, min:1756.001953125, std:2035.4952392578125
Iter:240, max:9235.56640625, mean:4309.3037109375, min:1809.773193359375, std:1531.2027587890625
Iter:245, max:9219.845703125, mean:4216.8916015625, min:1544.8133544921875, std:1617.593994140625
Iter:250, max:9256.4853515625, mean:3834.87744140625, min:1688.6138916015625, std:1462.6285400390625
Iter:255, max:9214.603515625, mean:3680.0380859375, min:1704.9053955078125, std:1346.898193359375
Iter:260, max:9208.5693359375, mean:3522.017822265625, min:1559.342529296875, std:1458.404052734375
Iter:265, max:8011.1162109375, mean:3601.951904296875, min:1561.040771484375, std:1356.3299560546875
Iter:270, max:6894.86328125, mean:3326.1904296875, min:1519.178466796875, std:1151.2098388671875
Iter:275, max:6382.7333984375, mean:3162.2939453125, min:1411.45703125, std:1102.881103515625
Iter:280, max:8111.12744140625, mean:3168.51123046875, min:1432.729736328125, std:1275.161865234375
Iter:285, max:7138.76904296875, mean:3140.24267578125, min:1451.5108642578125, std:1040.3743896484375
Iter:290, max:9206.1826171875, mean:3254.54150390625, min:1424.0113525390625, std:1261.3165283203125
Iter:295, max:9208.37109375, mean:3165.067626953125, min:1460.411376953125, std:1294.656494140625
Iter:299, max:7507.904296875, mean:3147.189697265625, min:1414.4339599609375, std:1244.6243896484375
