Iter:5, max:575.9022216796875, mean:510.16473388671875, min:463.93621826171875, std:22.986339569091797
Iter:10, max:594.6849975585938, mean:518.7306518554688, min:463.7095031738281, std:27.529279708862305
Iter:15, max:1839.9949951171875, mean:1121.7286376953125, min:873.276611328125, std:205.1357879638672
Iter:20, max:1284.1982421875, mean:926.0328369140625, min:745.5291137695312, std:143.10504150390625
Iter:25, max:1709.5804443359375, mean:1115.013427734375, min:891.3827514648438, std:141.52110290527344
Iter:30, max:2246.767333984375, mean:1177.51708984375, min:929.8427124023438, std:163.56680297851562
Iter:35, max:2240.47265625, mean:1318.974609375, min:1033.6990966796875, std:218.46884155273438
Iter:40, max:2293.9052734375, mean:1364.8349609375, min:1031.7862548828125, std:219.01527404785156
Iter:45, max:2841.78515625, mean:1595.518798828125, min:1113.669677734375, std:334.4516296386719
Iter:50, max:2385.75439453125, mean:1468.736572265625, min:1064.8702392578125, std:188.22714233398438
Iter:55, max:4168.1181640625, mean:2148.07763671875, min:1549.7401123046875, std:449.5462646484375
Iter:60, max:9263.9609375, mean:5689.94091796875, min:1364.571533203125, std:2043.1357421875
Iter:65, max:9286.779296875, mean:6060.462890625, min:1935.9293212890625, std:2790.20458984375
Iter:70, max:9285.1796875, mean:6268.51025390625, min:2216.882080078125, std:2788.84375
Iter:75, max:9283.904296875, mean:9070.6552734375, min:3284.344482421875, std:990.7391357421875
Iter:80, max:9285.5859375, mean:9251.7490234375, min:7827.3310546875, std:176.0377960205078
Iter:85, max:9285.046875, mean:9280.7529296875, min:9278.5478515625, std:1.4395698308944702
Iter:90, max:9295.8720703125, mean:9096.228515625, min:7570.9873046875, std:270.62548828125
Iter:95, max:9302.0, mean:9116.666015625, min:7240.45947265625, std:243.02545166015625
Iter:100, max:9295.7353515625, mean:9199.529296875, min:8569.9384765625, std:108.20906066894531
Iter:105, max:9295.029296875, mean:9238.3056640625, min:8987.2509765625, std:52.50581359863281
Iter:110, max:9294.4404296875, mean:9255.142578125, min:9177.7822265625, std:38.6455192565918
Iter:115, max:9294.6044921875, mean:9251.0791015625, min:9181.3828125, std:37.59102249145508
Iter:120, max:9294.5322265625, mean:9240.4423828125, min:9186.7412109375, std:38.02961730957031
Iter:125, max:9301.0615234375, mean:9238.44140625, min:9190.0107421875, std:34.18318176269531
Iter:130, max:9301.2021484375, mean:9224.533203125, min:9191.1181640625, std:21.903879165649414
Iter:135, max:9274.9716796875, mean:9227.798828125, min:9193.115234375, std:17.534351348876953
Iter:140, max:9261.9111328125, mean:9224.603515625, min:9193.07421875, std:17.649240493774414
Iter:145, max:9262.416015625, mean:9223.365234375, min:9195.5048828125, std:14.35456657409668
Iter:150, max:9282.40625, mean:9224.251953125, min:9192.6328125, std:16.31036949157715
Iter:155, max:9263.626953125, mean:9224.046875, min:9195.701171875, std:16.050321578979492
Iter:160, max:9281.5, mean:9221.0908203125, min:9194.19140625, std:15.655282020568848
Iter:165, max:9294.6435546875, mean:9224.9765625, min:9196.8037109375, std:16.01214599609375
Iter:170, max:9301.1318359375, mean:9225.38671875, min:9197.3681640625, std:22.827856063842773
Iter:175, max:9301.517578125, mean:9230.634765625, min:9194.1669921875, std:23.809778213500977
Iter:180, max:9299.1142578125, mean:9236.4921875, min:9198.7109375, std:26.766387939453125
Iter:185, max:9300.7353515625, mean:9227.1318359375, min:9198.5908203125, std:24.074630737304688
Iter:190, max:9300.828125, mean:9227.248046875, min:9194.6962890625, std:21.948884963989258
Iter:195, max:9301.0673828125, mean:9225.716796875, min:9198.275390625, std:20.857101440429688
Iter:200, max:9293.306640625, mean:9223.60546875, min:9198.0546875, std:15.973788261413574
Iter:205, max:9282.1201171875, mean:9222.17578125, min:9198.8974609375, std:14.657790184020996
Iter:210, max:9262.1103515625, mean:9221.287109375, min:9199.2724609375, std:12.980806350708008
Iter:215, max:9239.9345703125, mean:9221.8662109375, min:9199.375, std:11.362836837768555
Iter:220, max:9257.248046875, mean:9221.88671875, min:9197.9072265625, std:12.439519882202148
Iter:225, max:9245.962890625, mean:9219.095703125, min:9197.3798828125, std:12.144723892211914
Iter:230, max:9239.828125, mean:9217.8642578125, min:9192.8466796875, std:12.824470520019531
Iter:235, max:9240.7353515625, mean:9214.947265625, min:9197.0673828125, std:12.45584487915039
Iter:240, max:9233.2373046875, mean:9217.8515625, min:9198.1943359375, std:12.324928283691406
Iter:245, max:9242.6943359375, mean:9216.1943359375, min:9194.69921875, std:13.514866828918457
Iter:250, max:9240.87109375, mean:9216.3984375, min:9197.412109375, std:12.965816497802734
Iter:255, max:9249.01171875, mean:9216.0615234375, min:9198.6923828125, std:13.402193069458008
Iter:260, max:9243.12109375, mean:9213.724609375, min:9193.8232421875, std:12.965524673461914
Iter:265, max:9245.125, mean:9215.046875, min:9197.275390625, std:13.322799682617188
Iter:270, max:9238.66796875, mean:9215.3447265625, min:9197.2421875, std:13.223666191101074
Iter:275, max:9242.1064453125, mean:9214.4384765625, min:9194.677734375, std:13.754225730895996
Iter:280, max:9238.70703125, mean:9213.9453125, min:9196.1025390625, std:13.278791427612305
Iter:285, max:9240.740234375, mean:9214.4453125, min:9193.51171875, std:13.595852851867676
Iter:290, max:9237.2080078125, mean:9213.3876953125, min:9194.01953125, std:12.893392562866211
Iter:295, max:9240.7177734375, mean:9214.6826171875, min:9194.3447265625, std:13.802084922790527
Iter:299, max:9240.3642578125, mean:9211.40625, min:9194.21875, std:12.959417343139648
