Iter:5, max:259.24322509765625, mean:256.1509704589844, min:249.74282836914062, std:4.219790458679199
Iter:10, max:259.24267578125, mean:255.6013946533203, min:249.72677612304688, std:4.408104419708252
Iter:15, max:259.08673095703125, mean:252.29640197753906, min:249.54486083984375, std:4.063989639282227
Iter:20, max:259.0929870605469, mean:250.93516540527344, min:249.5091094970703, std:3.0214271545410156
Iter:25, max:259.0570983886719, mean:251.59234619140625, min:249.53736877441406, std:3.6196188926696777
Iter:30, max:258.9395751953125, mean:250.78109741210938, min:240.63014221191406, std:3.2677419185638428
Iter:35, max:259.0076904296875, mean:249.56951904296875, min:240.58921813964844, std:3.8696751594543457
Iter:40, max:259.04364013671875, mean:251.138916015625, min:240.64846801757812, std:3.9741837978363037
Iter:45, max:1612.5185546875, mean:1066.9417724609375, min:779.1828002929688, std:189.09535217285156
Iter:50, max:1525.323974609375, mean:1076.91748046875, min:763.53857421875, std:178.07179260253906
Iter:55, max:1702.64453125, mean:1100.719482421875, min:782.43115234375, std:181.18548583984375
Iter:60, max:1620.0836181640625, mean:1119.369873046875, min:809.3442993164062, std:167.84552001953125
Iter:65, max:1620.48876953125, mean:1091.176513671875, min:845.3316650390625, std:164.18768310546875
Iter:70, max:1849.7183837890625, mean:1141.400146484375, min:828.1199340820312, std:174.62164306640625
Iter:75, max:2616.90234375, mean:1581.61474609375, min:1195.030517578125, std:258.7190856933594
Iter:80, max:3270.823974609375, mean:1864.3408203125, min:1325.0985107421875, std:355.7246398925781
Iter:85, max:3564.405517578125, mean:1875.5452880859375, min:1375.817138671875, std:336.4154052734375
Iter:90, max:3477.97119140625, mean:1875.550537109375, min:1384.2991943359375, std:374.9076232910156
Iter:95, max:4074.43212890625, mean:1894.859619140625, min:1175.9705810546875, std:514.3489379882812
Iter:100, max:4070.76904296875, mean:2467.468505859375, min:1492.4107666015625, std:580.0457153320312
Iter:105, max:6247.20947265625, mean:3974.403564453125, min:1773.137451171875, std:1880.6060791015625
Iter:110, max:6958.8056640625, mean:4001.783935546875, min:1782.4097900390625, std:1837.158935546875
Iter:115, max:9277.119140625, mean:7327.98095703125, min:1984.0263671875, std:3164.34423828125
Iter:120, max:9284.654296875, mean:6267.7314453125, min:2553.326904296875, std:1689.5675048828125
Iter:125, max:9290.220703125, mean:9279.267578125, min:9271.607421875, std:6.3619160652160645
Iter:130, max:9289.5087890625, mean:9277.015625, min:9267.2646484375, std:6.16655969619751
Iter:135, max:9289.1708984375, mean:9107.3623046875, min:5151.32568359375, std:667.1397705078125
Iter:140, max:9296.90625, mean:9053.033203125, min:6865.65087890625, std:635.9880981445312
Iter:145, max:9291.509765625, mean:9009.453125, min:7043.998046875, std:655.3641967773438
Iter:150, max:9291.5703125, mean:8890.84375, min:4916.466796875, std:895.7577514648438
Iter:155, max:9291.923828125, mean:9037.91796875, min:4691.51025390625, std:730.808837890625
Iter:160, max:9292.5166015625, mean:9227.775390625, min:7353.21826171875, std:209.8629913330078
Iter:165, max:9292.4892578125, mean:9226.6728515625, min:7586.58203125, std:213.18646240234375
Iter:170, max:9287.658203125, mean:9219.1484375, min:7430.7421875, std:272.63311767578125
Iter:175, max:9290.42578125, mean:9090.8671875, min:4659.10205078125, std:689.9436645507812
Iter:180, max:9290.515625, mean:9039.517578125, min:4164.1962890625, std:912.5596313476562
Iter:185, max:9291.5458984375, mean:9102.0234375, min:4626.0, std:768.2587890625
Iter:190, max:9293.6005859375, mean:9145.15625, min:5261.392578125, std:545.4185180664062
Iter:195, max:9293.517578125, mean:9086.3828125, min:4455.4619140625, std:765.8180541992188
Iter:200, max:9293.009765625, mean:9070.09375, min:4181.2529296875, std:768.5090942382812
Iter:205, max:9299.298828125, mean:8992.353515625, min:3117.614990234375, std:947.5126342773438
Iter:210, max:9299.8154296875, mean:8927.16015625, min:4123.759765625, std:1091.9669189453125
Iter:215, max:9297.091796875, mean:9088.482421875, min:5154.384765625, std:717.25732421875
Iter:220, max:9293.0126953125, mean:8954.982421875, min:3526.5791015625, std:1039.7030029296875
Iter:225, max:9293.123046875, mean:8796.5419921875, min:3144.451416015625, std:1272.639892578125
Iter:230, max:9292.7841796875, mean:8963.98046875, min:4171.1279296875, std:966.6000366210938
Iter:235, max:9292.861328125, mean:8834.5419921875, min:4260.90576171875, std:1107.515625
Iter:240, max:9291.9267578125, mean:8854.55078125, min:3453.923095703125, std:1158.57666015625
Iter:245, max:9292.6083984375, mean:8539.3671875, min:3855.379150390625, std:1503.4515380859375
Iter:250, max:9291.9658203125, mean:8655.0185546875, min:3291.028564453125, std:1398.7088623046875
Iter:255, max:9288.7626953125, mean:8508.74609375, min:3371.021484375, std:1434.557373046875
Iter:260, max:9292.53125, mean:8332.7353515625, min:3801.7705078125, std:1612.430419921875
Iter:265, max:9291.4775390625, mean:8187.052734375, min:2963.81982421875, std:1724.1922607421875
Iter:270, max:9291.2109375, mean:8213.171875, min:2786.475830078125, std:1729.0892333984375
Iter:275, max:9293.22265625, mean:8091.6162109375, min:3286.806640625, std:1806.15966796875
Iter:280, max:9297.009765625, mean:7743.955078125, min:2837.3076171875, std:1960.24365234375
Iter:285, max:9297.5927734375, mean:7911.33447265625, min:3510.40869140625, std:1757.383056640625
Iter:290, max:9284.93359375, mean:7631.9765625, min:3034.234619140625, std:1941.2607421875
Iter:295, max:9290.8828125, mean:7834.3974609375, min:2141.8271484375, std:1878.618408203125
Iter:299, max:9292.77734375, mean:7781.6708984375, min:3218.834228515625, std:1822.6986083984375
