Iter:5, max:845.1145629882812, mean:569.857666015625, min:491.77313232421875, std:59.69551086425781
Iter:10, max:864.0604248046875, mean:579.8440551757812, min:482.45623779296875, std:69.21198272705078
Iter:15, max:760.2387084960938, mean:556.7730712890625, min:473.2879638671875, std:54.31592559814453
Iter:20, max:781.359130859375, mean:560.6453857421875, min:482.19293212890625, std:56.41543197631836
Iter:25, max:1003.87890625, mean:585.140380859375, min:482.6279602050781, std:86.58824920654297
Iter:30, max:753.9478149414062, mean:569.072021484375, min:473.37890625, std:57.73393630981445
Iter:35, max:847.5324096679688, mean:554.0679931640625, min:464.1156921386719, std:65.49995422363281
Iter:40, max:716.44140625, mean:539.2549438476562, min:463.8700866699219, std:52.78987121582031
Iter:45, max:678.3265380859375, mean:530.8034057617188, min:464.2613525390625, std:43.027320861816406
Iter:50, max:706.5975952148438, mean:538.7990112304688, min:473.1622619628906, std:47.42626190185547
Iter:55, max:725.727783203125, mean:542.3124389648438, min:464.06805419921875, std:49.632286071777344
Iter:60, max:857.0216064453125, mean:541.82421875, min:464.0208740234375, std:54.59375
Iter:65, max:715.9111328125, mean:554.7384033203125, min:464.0142822265625, std:54.61892318725586
Iter:70, max:734.0913696289062, mean:547.1572265625, min:454.8391418457031, std:55.262733459472656
Iter:75, max:763.5252075195312, mean:541.4976806640625, min:463.93585205078125, std:54.25107192993164
Iter:80, max:679.3285522460938, mean:534.8568115234375, min:454.6144714355469, std:50.511497497558594
Iter:85, max:697.3551635742188, mean:520.7380981445312, min:454.52093505859375, std:43.459617614746094
Iter:90, max:631.9177856445312, mean:518.6183471679688, min:445.4969482421875, std:39.472434997558594
Iter:95, max:632.2762451171875, mean:517.939453125, min:454.80548095703125, std:36.3303337097168
Iter:100, max:669.7923583984375, mean:514.7488403320312, min:454.54803466796875, std:38.18265151977539
Iter:105, max:622.8084106445312, mean:517.4697265625, min:454.6061096191406, std:38.77357482910156
Iter:110, max:2090.33154296875, mean:1360.558837890625, min:1051.4066162109375, std:225.2200927734375
Iter:115, max:2809.283935546875, mean:1321.54736328125, min:975.466552734375, std:270.49139404296875
Iter:120, max:2765.333251953125, mean:1520.7681884765625, min:1066.2642822265625, std:301.5418395996094
Iter:125, max:2978.5615234375, mean:1658.810546875, min:1089.302978515625, std:305.6503601074219
Iter:130, max:2868.33349609375, mean:1660.00341796875, min:1232.03759765625, std:322.1221008300781
Iter:135, max:3093.0263671875, mean:1832.6787109375, min:1260.0950927734375, std:356.7073669433594
Iter:140, max:3090.8173828125, mean:1796.4825439453125, min:1214.3255615234375, std:344.6265869140625
Iter:145, max:3051.97265625, mean:1794.6800537109375, min:1401.564453125, std:297.6070556640625
Iter:150, max:3043.489013671875, mean:1843.877197265625, min:1261.4119873046875, std:420.83563232421875
Iter:155, max:3508.645751953125, mean:2003.4359130859375, min:1161.0438232421875, std:458.3873291015625
Iter:160, max:4387.94921875, mean:2085.7216796875, min:1245.3006591796875, std:628.1309204101562
Iter:165, max:6117.18212890625, mean:2307.284423828125, min:909.4663696289062, std:1120.796875
Iter:170, max:9278.2109375, mean:5034.3076171875, min:1402.708251953125, std:1075.68212890625
Iter:175, max:5227.1201171875, mean:4029.435302734375, min:1410.773193359375, std:907.3108520507812
Iter:180, max:9282.275390625, mean:7377.4677734375, min:1412.4725341796875, std:2301.4013671875
Iter:185, max:7831.3994140625, mean:5123.31640625, min:1391.5352783203125, std:1550.003173828125
Iter:190, max:9291.3984375, mean:6635.1416015625, min:1634.7373046875, std:3179.498779296875
Iter:195, max:9291.2607421875, mean:4869.56591796875, min:1783.9757080078125, std:1769.9791259765625
Iter:200, max:9291.2626953125, mean:5203.328125, min:1719.572998046875, std:1922.039794921875
Iter:205, max:9285.6337890625, mean:6111.46875, min:1770.0172119140625, std:2422.25244140625
Iter:210, max:9283.9443359375, mean:6816.57421875, min:1790.642578125, std:2652.437255859375
Iter:215, max:9280.9150390625, mean:7207.47705078125, min:1683.2132568359375, std:2654.6416015625
Iter:220, max:9293.421875, mean:9260.26953125, min:8565.8115234375, std:86.21243286132812
Iter:225, max:9297.6650390625, mean:9278.08984375, min:8735.421875, std:49.689453125
Iter:230, max:9291.15234375, mean:9267.138671875, min:6931.50048828125, std:207.4597625732422
Iter:235, max:9291.3134765625, mean:9283.15234375, min:9259.763671875, std:11.646270751953125
Iter:240, max:9291.4033203125, mean:9284.1005859375, min:9259.8935546875, std:11.052325248718262
Iter:245, max:9293.876953125, mean:9283.048828125, min:9262.1630859375, std:11.122196197509766
Iter:250, max:9291.78125, mean:9284.73828125, min:9264.8193359375, std:10.03174877166748
Iter:255, max:9291.337890625, mean:9284.185546875, min:9264.373046875, std:10.213724136352539
Iter:260, max:9297.4150390625, mean:9284.509765625, min:9263.302734375, std:10.003435134887695
Iter:265, max:9293.009765625, mean:9283.21875, min:9264.5087890625, std:10.29629135131836
Iter:270, max:9294.6962890625, mean:9283.578125, min:9267.66796875, std:9.612552642822266
Iter:275, max:9300.232421875, mean:8730.033203125, min:4094.399658203125, std:1164.7252197265625
Iter:280, max:9299.4990234375, mean:9293.0869140625, min:9285.0380859375, std:3.383986711502075
Iter:285, max:9304.939453125, mean:9299.7734375, min:9297.9326171875, std:1.4916441440582275
Iter:290, max:9305.109375, mean:9299.232421875, min:9297.7548828125, std:1.4537386894226074
Iter:295, max:9303.71875, mean:9298.9619140625, min:9297.3818359375, std:1.4950637817382812
Iter:299, max:9303.11328125, mean:9298.5146484375, min:9296.900390625, std:1.522260069847107
