Iter:5, max:370.75836181640625, mean:358.6668701171875, min:342.8030700683594, std:7.144418716430664
Iter:10, max:379.89056396484375, mean:360.2548522949219, min:342.8880310058594, std:7.375560760498047
Iter:15, max:379.8082580566406, mean:359.41290283203125, min:342.86309814453125, std:7.3163652420043945
Iter:20, max:370.9135437011719, mean:358.73211669921875, min:342.5984191894531, std:7.497935771942139
Iter:25, max:379.7865295410156, mean:359.2477111816406, min:342.7911682128906, std:8.044761657714844
Iter:30, max:1501.04736328125, mean:811.6978149414062, min:639.1489868164062, std:124.52914428710938
Iter:35, max:1510.7520751953125, mean:823.7652587890625, min:620.579345703125, std:148.83602905273438
Iter:40, max:1772.102783203125, mean:946.0411376953125, min:659.2876586914062, std:191.26405334472656
Iter:45, max:1530.5172119140625, mean:907.052734375, min:641.0261840820312, std:174.36154174804688
Iter:50, max:1362.395751953125, mean:844.0199584960938, min:641.11962890625, std:150.58505249023438
Iter:55, max:1874.2623291015625, mean:789.5626831054688, min:603.2735595703125, std:176.87872314453125
Iter:60, max:1649.910888671875, mean:1025.9578857421875, min:828.3146362304688, std:148.01556396484375
Iter:65, max:1651.92919921875, mean:1006.2172241210938, min:809.8372192382812, std:159.24183654785156
Iter:70, max:1578.26611328125, mean:1025.494873046875, min:809.4965209960938, std:178.61630249023438
Iter:75, max:1628.3497314453125, mean:1003.3172607421875, min:781.4179077148438, std:159.20892333984375
Iter:80, max:1664.3773193359375, mean:980.9807739257812, min:790.272216796875, std:152.11204528808594
Iter:85, max:2037.2403564453125, mean:1183.891357421875, min:881.4773559570312, std:201.0977325439453
Iter:90, max:2078.191650390625, mean:1280.1805419921875, min:967.953857421875, std:219.36782836914062
Iter:95, max:2339.385009765625, mean:1363.125244140625, min:971.5772094726562, std:260.3878173828125
Iter:100, max:2666.55224609375, mean:1286.7235107421875, min:997.4384155273438, std:234.85353088378906
Iter:105, max:2432.0009765625, mean:1264.4476318359375, min:932.841064453125, std:231.1247100830078
Iter:110, max:2385.1728515625, mean:1680.27197265625, min:1145.9140625, std:268.88153076171875
Iter:115, max:3116.353271484375, mean:1745.1265869140625, min:1155.408935546875, std:353.19183349609375
Iter:120, max:2793.187255859375, mean:1673.3419189453125, min:1171.862060546875, std:312.2574768066406
Iter:125, max:3173.34521484375, mean:1596.1182861328125, min:1096.739013671875, std:310.9385070800781
Iter:130, max:2947.849609375, mean:1769.5245361328125, min:1133.865478515625, std:336.3437194824219
Iter:135, max:3833.662109375, mean:1917.125732421875, min:1201.022705078125, std:418.2151794433594
Iter:140, max:3595.671630859375, mean:1744.55126953125, min:1183.066650390625, std:382.8478698730469
Iter:145, max:3473.872802734375, mean:1604.92138671875, min:1143.07763671875, std:383.4451904296875
Iter:150, max:6782.220703125, mean:3038.673828125, min:1087.4254150390625, std:1206.5301513671875
Iter:155, max:9278.6865234375, mean:4700.8017578125, min:1885.132080078125, std:2266.78857421875
Iter:160, max:3778.31689453125, mean:2590.61865234375, min:1801.309326171875, std:412.4674377441406
Iter:165, max:2475.625, mean:2149.7109375, min:1679.610595703125, std:251.53099060058594
Iter:170, max:2428.994140625, mean:2089.4716796875, min:1623.65087890625, std:226.13345336914062
Iter:175, max:2408.75830078125, mean:2006.420654296875, min:1660.8487548828125, std:232.8973388671875
Iter:180, max:2589.961181640625, mean:2032.108154296875, min:1614.5772705078125, std:216.82960510253906
Iter:185, max:2867.867919921875, mean:2072.267578125, min:1623.54541015625, std:265.52252197265625
Iter:190, max:9279.8642578125, mean:7920.78125, min:7310.9111328125, std:460.1729736328125
Iter:195, max:9285.3212890625, mean:9109.0234375, min:4638.46630859375, std:617.6104736328125
Iter:200, max:9284.4287109375, mean:9161.00390625, min:4545.0966796875, std:678.295166015625
Iter:205, max:9281.677734375, mean:9235.15625, min:5512.3720703125, std:337.7829895019531
Iter:210, max:9290.27734375, mean:8246.326171875, min:3089.35888671875, std:1833.9461669921875
Iter:215, max:9284.169921875, mean:8683.955078125, min:4580.74169921875, std:1496.775634765625
Iter:220, max:9282.751953125, mean:8737.4384765625, min:3301.403564453125, std:1475.0079345703125
Iter:225, max:9283.154296875, mean:8784.525390625, min:4472.3232421875, std:1389.384521484375
Iter:230, max:9283.884765625, mean:9022.689453125, min:4480.5087890625, std:967.0494384765625
Iter:235, max:9284.2294921875, mean:8629.98046875, min:4472.23779296875, std:1485.5699462890625
Iter:240, max:9278.7041015625, mean:8872.013671875, min:4697.12451171875, std:1178.6390380859375
Iter:245, max:9302.3427734375, mean:9274.8671875, min:9252.78125, std:14.645355224609375
Iter:250, max:9295.99609375, mean:9272.3681640625, min:9257.142578125, std:10.810848236083984
Iter:255, max:9296.560546875, mean:9269.109375, min:9257.533203125, std:6.47817850112915
Iter:260, max:9281.8154296875, mean:9268.1181640625, min:9257.0947265625, std:4.417179584503174
Iter:265, max:9281.6748046875, mean:9267.146484375, min:9258.6337890625, std:4.704021453857422
Iter:270, max:9287.77734375, mean:9267.462890625, min:9254.60546875, std:4.621960639953613
Iter:275, max:9282.7841796875, mean:9253.59765625, min:7554.92822265625, std:150.80332946777344
Iter:280, max:9284.8212890625, mean:9232.4453125, min:6417.30712890625, std:288.1438903808594
Iter:285, max:9285.5205078125, mean:9227.58984375, min:6499.00830078125, std:286.2347412109375
Iter:290, max:9281.2919921875, mean:9243.548828125, min:7668.291015625, std:192.02828979492188
Iter:295, max:9280.6962890625, mean:9216.34375, min:5434.546875, std:376.410888671875
Iter:299, max:9282.8974609375, mean:9260.771484375, min:8760.3310546875, std:56.13566207885742
