Iter:5, max:666.7723999023438, mean:566.0052490234375, min:509.11376953125, std:30.852754592895508
Iter:10, max:750.4208984375, mean:614.403564453125, min:537.3236694335938, std:43.45882797241211
Iter:15, max:1744.269287109375, mean:1180.249755859375, min:986.7846069335938, std:108.86632537841797
Iter:20, max:1556.1571044921875, mean:1186.69970703125, min:1005.3687133789062, std:82.53491973876953
Iter:25, max:1280.00146484375, mean:1079.48095703125, min:979.470458984375, std:49.445556640625
Iter:30, max:1139.0181884765625, mean:1037.2303466796875, min:969.990966796875, std:33.44026565551758
Iter:35, max:1702.3082275390625, mean:1166.34521484375, min:829.63427734375, std:211.30072021484375
Iter:40, max:1705.2000732421875, mean:1178.998779296875, min:988.4627685546875, std:132.14797973632812
Iter:45, max:1970.3892822265625, mean:1194.4976806640625, min:895.896728515625, std:158.10861206054688
Iter:50, max:1951.9718017578125, mean:1179.8927001953125, min:843.840087890625, std:174.1119842529297
Iter:55, max:4043.34375, mean:1886.7630615234375, min:1086.14697265625, std:472.3629150390625
Iter:60, max:3408.391845703125, mean:1638.5731201171875, min:1209.564697265625, std:267.14019775390625
Iter:65, max:2050.37060546875, mean:1657.490478515625, min:1143.97021484375, std:202.79454040527344
Iter:70, max:2533.576416015625, mean:1688.893310546875, min:1142.7357177734375, std:259.13543701171875
Iter:75, max:3630.16796875, mean:1984.072021484375, min:1446.7940673828125, std:393.687744140625
Iter:80, max:4554.9306640625, mean:2424.59521484375, min:1587.5283203125, std:509.1319274902344
Iter:85, max:6610.66357421875, mean:2968.024658203125, min:1513.22021484375, std:845.2089233398438
Iter:90, max:9256.041015625, mean:9125.1875, min:1457.472412109375, std:963.7132568359375
Iter:95, max:9290.8388671875, mean:4466.17333984375, min:1657.1424560546875, std:2962.113037109375
Iter:100, max:9287.9541015625, mean:5249.70849609375, min:1675.702392578125, std:3531.817626953125
Iter:105, max:9290.7568359375, mean:7456.14111328125, min:1715.006591796875, std:3169.3115234375
Iter:110, max:9296.474609375, mean:9289.4228515625, min:9276.8955078125, std:3.7809948921203613
Iter:115, max:9302.4619140625, mean:9292.8076171875, min:9280.8447265625, std:3.7731759548187256
Iter:120, max:9300.4580078125, mean:9288.0927734375, min:9272.7509765625, std:5.445018768310547
Iter:125, max:9297.927734375, mean:9281.181640625, min:9248.7607421875, std:7.950986862182617
Iter:130, max:9291.6494140625, mean:9273.322265625, min:9218.6708984375, std:13.964694023132324
Iter:135, max:9289.841796875, mean:8975.087890625, min:5040.15673828125, std:861.9791259765625
Iter:140, max:9285.88671875, mean:8685.271484375, min:2248.3974609375, std:1246.661865234375
Iter:145, max:9279.9228515625, mean:7882.0673828125, min:2753.86376953125, std:1932.8870849609375
Iter:150, max:9270.4775390625, mean:6954.60498046875, min:2212.111328125, std:2431.465576171875
Iter:155, max:9266.859375, mean:6922.89306640625, min:1682.584716796875, std:2542.539306640625
Iter:160, max:9259.8818359375, mean:5795.32421875, min:1437.27685546875, std:2441.10986328125
Iter:165, max:9260.853515625, mean:5412.5703125, min:1453.3538818359375, std:2577.105712890625
Iter:170, max:9254.263671875, mean:4824.5263671875, min:1211.458740234375, std:2409.241455078125
Iter:175, max:9257.3642578125, mean:4768.73828125, min:1035.6787109375, std:2637.49560546875
Iter:180, max:9254.876953125, mean:4592.63623046875, min:1193.310302734375, std:2391.56005859375
Iter:185, max:9250.7451171875, mean:4488.69140625, min:1305.2469482421875, std:2324.73828125
Iter:190, max:9262.7568359375, mean:4278.61767578125, min:1173.9566650390625, std:2366.313720703125
Iter:195, max:9243.8828125, mean:3916.939453125, min:1192.0057373046875, std:2164.146728515625
Iter:200, max:9255.30859375, mean:3736.18359375, min:1130.1011962890625, std:2223.298828125
Iter:205, max:9243.95703125, mean:3731.62451171875, min:1212.63916015625, std:2005.1402587890625
Iter:210, max:9242.513671875, mean:3283.26513671875, min:1212.4876708984375, std:1695.3642578125
Iter:215, max:9253.5634765625, mean:3469.584716796875, min:1146.531005859375, std:2139.3046875
Iter:220, max:9255.1884765625, mean:3547.9208984375, min:1044.4320068359375, std:2027.94287109375
Iter:225, max:9243.1904296875, mean:3113.78955078125, min:1239.5662841796875, std:1677.0848388671875
Iter:230, max:9248.21484375, mean:3373.6845703125, min:1156.9571533203125, std:1703.2591552734375
Iter:235, max:9252.40234375, mean:3409.638671875, min:1090.235107421875, std:1987.8729248046875
Iter:240, max:9265.3828125, mean:3310.259521484375, min:1269.3157958984375, std:1780.9217529296875
Iter:245, max:9254.64453125, mean:3672.17236328125, min:1164.260986328125, std:2030.234375
Iter:250, max:9253.5908203125, mean:3085.348876953125, min:1211.68408203125, std:1580.9359130859375
Iter:255, max:8537.8876953125, mean:3028.09423828125, min:1127.8314208984375, std:1432.87353515625
Iter:260, max:9248.634765625, mean:3194.2646484375, min:1100.1383056640625, std:1656.9151611328125
Iter:265, max:9239.794921875, mean:3379.206298828125, min:1203.88232421875, std:1646.89794921875
Iter:270, max:8723.6083984375, mean:3088.53369140625, min:1146.5142822265625, std:1605.91748046875
Iter:275, max:9247.45703125, mean:3271.9755859375, min:1091.968994140625, std:1714.716796875
Iter:280, max:8898.908203125, mean:3143.8818359375, min:1091.2431640625, std:1662.560791015625
Iter:285, max:9247.650390625, mean:3246.0576171875, min:1024.9049072265625, std:1994.6800537109375
Iter:290, max:9239.8818359375, mean:3221.11279296875, min:1187.260498046875, std:1618.365234375
Iter:295, max:9248.884765625, mean:3449.0283203125, min:1099.2794189453125, std:1972.81640625
Iter:299, max:9257.3720703125, mean:2947.0126953125, min:1098.578369140625, std:1592.56396484375
