Iter:5, max:715.2012329101562, mean:547.9200439453125, min:473.5515441894531, std:45.97199630737305
Iter:10, max:734.2713012695312, mean:558.7880859375, min:473.2051696777344, std:53.55880355834961
Iter:15, max:686.5734252929688, mean:539.2853393554688, min:464.0265197753906, std:45.2822265625
Iter:20, max:856.0496215820312, mean:538.7052001953125, min:463.9853515625, std:50.910423278808594
Iter:25, max:800.9373779296875, mean:555.276611328125, min:473.2527160644531, std:58.89487838745117
Iter:30, max:688.5319213867188, mean:552.7197265625, min:473.035888671875, std:48.44547653198242
Iter:35, max:1605.0491943359375, mean:918.13916015625, min:657.955810546875, std:182.79359436035156
Iter:40, max:1770.120361328125, mean:921.1594848632812, min:666.8261108398438, std:194.8194580078125
Iter:45, max:1549.9412841796875, mean:926.90966796875, min:676.56201171875, std:161.204833984375
Iter:50, max:2114.818359375, mean:1152.5946044921875, min:884.017333984375, std:222.65945434570312
Iter:55, max:2247.804443359375, mean:1179.1787109375, min:902.5847778320312, std:237.0369873046875
Iter:60, max:2468.595703125, mean:1149.307861328125, min:930.5764770507812, std:194.71139526367188
Iter:65, max:1958.7518310546875, mean:1161.533447265625, min:921.0814208984375, std:202.08810424804688
Iter:70, max:1966.6923828125, mean:1150.48486328125, min:902.2420654296875, std:201.38082885742188
Iter:75, max:1854.9453125, mean:1177.5013427734375, min:911.6522827148438, std:193.59573364257812
Iter:80, max:2153.95947265625, mean:1201.42529296875, min:892.61279296875, std:218.24009704589844
Iter:85, max:1835.6497802734375, mean:1177.216552734375, min:911.80712890625, std:196.0357666015625
Iter:90, max:2668.30810546875, mean:1178.376220703125, min:920.9970092773438, std:239.15992736816406
Iter:95, max:1903.194580078125, mean:1185.9853515625, min:911.0291137695312, std:199.5373077392578
Iter:100, max:2203.24755859375, mean:1370.591552734375, min:1003.0922241210938, std:219.89146423339844
Iter:105, max:2436.71337890625, mean:1420.495361328125, min:1038.551513671875, std:226.25193786621094
Iter:110, max:2369.487548828125, mean:1482.824462890625, min:1075.802001953125, std:257.18377685546875
Iter:115, max:2583.817138671875, mean:1453.029296875, min:1066.309326171875, std:265.3580627441406
Iter:120, max:2747.997802734375, mean:1634.905517578125, min:1074.26171875, std:352.34344482421875
Iter:125, max:2935.169189453125, mean:1641.2958984375, min:1046.6475830078125, std:373.3538513183594
Iter:130, max:3594.752685546875, mean:1605.52587890625, min:1101.7801513671875, std:395.93670654296875
Iter:135, max:2655.13623046875, mean:1553.687744140625, min:991.0059204101562, std:330.0741271972656
Iter:140, max:3601.572021484375, mean:1863.7181396484375, min:1225.082763671875, std:445.4682312011719
Iter:145, max:4860.708984375, mean:2203.85498046875, min:1265.537841796875, std:639.9159545898438
Iter:150, max:4735.2919921875, mean:2282.22216796875, min:1243.0279541015625, std:659.9495239257812
Iter:155, max:9261.462890625, mean:6565.18359375, min:1345.8895263671875, std:3001.167236328125
Iter:160, max:9260.7294921875, mean:7241.853515625, min:1365.054931640625, std:2648.327392578125
Iter:165, max:9282.095703125, mean:7693.7587890625, min:2647.520751953125, std:1997.3848876953125
Iter:170, max:9287.9423828125, mean:9236.8369140625, min:6197.14501953125, std:364.16595458984375
Iter:175, max:9297.6669921875, mean:5399.66015625, min:2170.062255859375, std:2720.18603515625
Iter:180, max:9297.8193359375, mean:6078.1767578125, min:2292.660888671875, std:2500.9560546875
Iter:185, max:9296.345703125, mean:7251.3095703125, min:2487.24072265625, std:1965.236083984375
Iter:190, max:9293.5478515625, mean:7048.345703125, min:2619.84619140625, std:1739.7081298828125
Iter:195, max:9302.4345703125, mean:6662.109375, min:2511.2099609375, std:3200.48681640625
Iter:200, max:9304.9140625, mean:9300.8291015625, min:9295.84375, std:1.0777230262756348
Iter:205, max:9301.5390625, mean:9299.021484375, min:9297.052734375, std:0.7518578171730042
Iter:210, max:9311.12109375, mean:4128.5546875, min:2510.239013671875, std:2631.321044921875
Iter:215, max:9303.548828125, mean:6183.02978515625, min:2530.13720703125, std:3131.201904296875
Iter:220, max:9300.796875, mean:7664.8837890625, min:2825.590087890625, std:2714.0888671875
Iter:225, max:9297.822265625, mean:8036.7373046875, min:2852.73486328125, std:2447.2568359375
Iter:230, max:9298.9560546875, mean:8878.8046875, min:2851.77392578125, std:1312.7371826171875
Iter:235, max:9296.8876953125, mean:9112.17578125, min:5201.34326171875, std:814.1189575195312
Iter:240, max:9297.74609375, mean:9110.5556640625, min:3449.895263671875, std:916.5841064453125
Iter:245, max:9298.5703125, mean:9156.224609375, min:3551.455322265625, std:766.5340576171875
Iter:250, max:9296.310546875, mean:8856.123046875, min:3200.597900390625, std:1395.4796142578125
Iter:255, max:9297.3994140625, mean:8789.3046875, min:3112.197021484375, std:1587.01806640625
Iter:260, max:9296.0859375, mean:8970.01953125, min:3143.64599609375, std:1332.9249267578125
Iter:265, max:9294.1640625, mean:8962.537109375, min:3089.49853515625, std:1234.957763671875
Iter:270, max:9294.564453125, mean:9022.267578125, min:3288.667724609375, std:1061.7249755859375
Iter:275, max:9295.7548828125, mean:8918.576171875, min:5225.3017578125, std:1110.7655029296875
Iter:280, max:9313.66796875, mean:7133.8310546875, min:2250.807861328125, std:2909.0048828125
Iter:285, max:9313.23828125, mean:7590.8994140625, min:2160.294921875, std:2792.320068359375
Iter:290, max:9313.9443359375, mean:7119.138671875, min:2214.19140625, std:2979.474365234375
Iter:295, max:9314.49609375, mean:4396.4091796875, min:2196.5458984375, std:2921.521484375
Iter:299, max:9316.5908203125, mean:6216.361328125, min:2309.49169921875, std:3219.583251953125
