Iter:5, max:595.008544921875, mean:524.6536865234375, min:473.2419128417969, std:25.674030303955078
Iter:10, max:650.57958984375, mean:541.92822265625, min:473.1531677246094, std:35.68574523925781
Iter:15, max:650.653564453125, mean:539.84423828125, min:482.25048828125, std:34.21617126464844
Iter:20, max:1491.03564453125, mean:1022.6611938476562, min:790.05859375, std:180.5843048095703
Iter:25, max:1593.5023193359375, mean:1120.9068603515625, min:844.3629760742188, std:162.7045440673828
Iter:30, max:1532.20263671875, mean:991.6429443359375, min:855.1676025390625, std:142.05288696289062
Iter:35, max:1819.7947998046875, mean:978.1572265625, min:827.5473022460938, std:155.318603515625
Iter:40, max:1395.60302734375, mean:900.3280029296875, min:767.0360107421875, std:170.76657104492188
Iter:45, max:1449.6318359375, mean:913.3914184570312, min:785.0957641601562, std:173.8491668701172
Iter:50, max:1984.8494873046875, mean:1306.83935546875, min:936.66357421875, std:188.1313934326172
Iter:55, max:2407.12744140625, mean:1297.427734375, min:953.4340209960938, std:224.02114868164062
Iter:60, max:2116.01220703125, mean:1430.0277099609375, min:1028.1251220703125, std:223.72723388671875
Iter:65, max:3272.9228515625, mean:1617.853759765625, min:1102.3563232421875, std:405.9497985839844
Iter:70, max:2748.25048828125, mean:1524.6494140625, min:1125.0880126953125, std:327.3173828125
Iter:75, max:3225.2158203125, mean:1670.2041015625, min:1113.6751708984375, std:372.4543151855469
Iter:80, max:3713.2197265625, mean:1853.14599609375, min:1291.22119140625, std:416.11798095703125
Iter:85, max:3304.245849609375, mean:1884.6937255859375, min:1365.8026123046875, std:397.56744384765625
Iter:90, max:4519.5205078125, mean:2333.626708984375, min:1380.6925048828125, std:588.2145385742188
Iter:95, max:6904.35498046875, mean:6160.32861328125, min:2052.208984375, std:1287.054931640625
Iter:100, max:9263.5166015625, mean:6576.8330078125, min:1600.5576171875, std:3523.010986328125
Iter:105, max:9251.9990234375, mean:7037.669921875, min:1564.665771484375, std:3396.89794921875
Iter:110, max:7900.3017578125, mean:4746.3466796875, min:3395.46875, std:967.058349609375
Iter:115, max:9294.1025390625, mean:9288.13671875, min:9278.5927734375, std:4.334234714508057
Iter:120, max:9292.34375, mean:9284.841796875, min:9276.8115234375, std:2.786165714263916
Iter:125, max:9284.9365234375, mean:9278.400390625, min:9274.109375, std:1.740716814994812
Iter:130, max:9298.3037109375, mean:6359.3896484375, min:1936.8231201171875, std:3200.384765625
Iter:135, max:9297.712890625, mean:5151.400390625, min:1876.1744384765625, std:3258.822509765625
Iter:140, max:9295.119140625, mean:4910.0400390625, min:1612.5968017578125, std:3299.227783203125
Iter:145, max:8382.7880859375, mean:3018.28564453125, min:1298.708740234375, std:1587.9742431640625
Iter:150, max:5875.8056640625, mean:2288.9580078125, min:1240.9742431640625, std:860.821533203125
Iter:155, max:5051.5107421875, mean:2185.6181640625, min:1121.5367431640625, std:770.21044921875
Iter:160, max:4802.73388671875, mean:2219.122314453125, min:1195.59765625, std:750.1021118164062
Iter:165, max:3918.7548828125, mean:1953.340576171875, min:1139.287353515625, std:531.7169189453125
Iter:170, max:6566.59423828125, mean:2205.05859375, min:1157.6748046875, std:800.4500732421875
Iter:175, max:4082.301025390625, mean:1993.3056640625, min:1158.0323486328125, std:533.096923828125
Iter:180, max:4009.12109375, mean:2009.1650390625, min:1195.3863525390625, std:523.812255859375
Iter:185, max:3644.369140625, mean:2007.5625, min:1109.7449951171875, std:509.6950378417969
Iter:190, max:3637.89404296875, mean:1842.42333984375, min:1148.1798095703125, std:396.1857604980469
Iter:195, max:3530.465087890625, mean:1878.4794921875, min:1148.12890625, std:529.2492065429688
Iter:200, max:4209.5029296875, mean:1799.19140625, min:1083.66552734375, std:434.9034423828125
Iter:205, max:3371.831298828125, mean:1820.1610107421875, min:1066.5677490234375, std:451.3006896972656
Iter:210, max:4159.8388671875, mean:1909.3333740234375, min:1138.715087890625, std:527.6407470703125
Iter:215, max:3931.8955078125, mean:1847.72216796875, min:1083.3408203125, std:489.3998107910156
Iter:220, max:3358.27685546875, mean:1894.52001953125, min:1148.5582275390625, std:464.61138916015625
Iter:225, max:3427.1875, mean:1924.3316650390625, min:1149.6810302734375, std:450.08087158203125
Iter:230, max:3535.83935546875, mean:1893.210205078125, min:1168.7720947265625, std:457.1839599609375
Iter:235, max:3641.09814453125, mean:1928.6990966796875, min:1149.5045166015625, std:506.9696960449219
Iter:240, max:3798.63330078125, mean:1817.741455078125, min:1140.97265625, std:471.06201171875
Iter:245, max:3358.700927734375, mean:1789.3155517578125, min:1083.282958984375, std:415.36798095703125
Iter:250, max:3260.051513671875, mean:1830.0966796875, min:1195.032958984375, std:426.96209716796875
Iter:255, max:3413.224853515625, mean:1802.8165283203125, min:1045.9122314453125, std:496.8621826171875
Iter:260, max:3008.643798828125, mean:1783.0986328125, min:1056.2283935546875, std:407.30126953125
