Iter:50, max:1497.24072265625, mean:1316.571044921875, min:858.5517578125, std:139.04833984375
Iter:100, max:2180.126953125, mean:1989.705810546875, min:1331.17529296875, std:107.73675537109375
Iter:150, max:2862.265380859375, mean:2731.19384765625, min:2532.7080078125, std:64.60564422607422
Iter:200, max:3485.372314453125, mean:3254.666748046875, min:73.8204574584961, std:532.4568481445312
Iter:250, max:4111.57958984375, mean:3860.395751953125, min:861.351806640625, std:300.1358337402344
Iter:300, max:4646.32177734375, mean:4429.1044921875, min:526.376220703125, std:363.2551574707031
Iter:350, max:5134.6513671875, mean:4995.3466796875, min:4539.54150390625, std:88.67860412597656
Iter:400, max:5616.3232421875, mean:5365.0947265625, min:4941.5595703125, std:113.66303253173828
Iter:450, max:6193.98828125, mean:5846.421875, min:-352.5294494628906, std:561.9671630859375
Iter:500, max:6587.0830078125, mean:6234.33154296875, min:-379.070068359375, std:608.3201293945312
Iter:550, max:7010.8076171875, mean:6640.06640625, min:130.21728515625, std:760.9464721679688
Iter:600, max:7610.2958984375, mean:7205.4248046875, min:-62.475830078125, std:1126.7869873046875
Iter:650, max:8323.3134765625, mean:7888.3505859375, min:5.097776412963867, std:1196.7506103515625
Iter:700, max:8780.0732421875, mean:8168.74072265625, min:-9.346860885620117, std:1470.7025146484375
Iter:750, max:9515.087890625, mean:8775.021484375, min:-51.25443649291992, std:1747.7257080078125
Iter:800, max:10123.2021484375, mean:9154.984375, min:-993.903564453125, std:2408.811279296875
Iter:850, max:10717.4228515625, mean:9729.337890625, min:-878.4868774414062, std:2493.69970703125
Iter:900, max:11017.833984375, mean:10005.98828125, min:-302.14984130859375, std:2531.755126953125
Iter:950, max:11351.24609375, mean:10808.9619140625, min:-103.9065170288086, std:1694.325439453125
Iter:999, max:11711.033203125, mean:10221.7431640625, min:-1027.444091796875, std:3532.13818359375
