Iter:25, max:1044.344970703125, mean:1009.536376953125, min:976.1893310546875, std:22.3811092376709
Iter:50, max:1793.3841552734375, mean:1667.8099365234375, min:1085.803955078125, std:111.27140045166016
Iter:75, max:1361.5096435546875, mean:1195.6251220703125, min:919.8296508789062, std:58.30467987060547
Iter:100, max:2465.53125, mean:2401.82373046875, min:828.091552734375, std:142.49911499023438
Iter:125, max:2762.478515625, mean:2691.073974609375, min:2622.2998046875, std:29.87619972229004
Iter:150, max:3031.307373046875, mean:2853.935302734375, min:1531.9036865234375, std:156.72694396972656
Iter:175, max:3281.328125, mean:3220.453857421875, min:3110.8359375, std:34.916690826416016
Iter:200, max:3632.314208984375, mean:3475.402587890625, min:3314.763671875, std:64.7497787475586
Iter:225, max:3755.06787109375, mean:3628.08935546875, min:3508.235595703125, std:45.534305572509766
Iter:250, max:3983.222900390625, mean:3793.31787109375, min:247.8466033935547, std:324.516845703125
Iter:275, max:4177.9169921875, mean:4009.654296875, min:681.3082885742188, std:412.8500671386719
Iter:300, max:4466.423828125, mean:4180.19580078125, min:-219.49644470214844, std:776.4144897460938
Iter:325, max:4719.50830078125, mean:4584.34912109375, min:4414.74462890625, std:52.5214729309082
Iter:350, max:4734.896484375, mean:4305.833984375, min:76.93253326416016, std:1028.367919921875
Iter:375, max:4997.705078125, mean:4683.1318359375, min:-218.96595764160156, std:838.40673828125
Iter:400, max:5210.97802734375, mean:4907.96923828125, min:174.1116943359375, std:844.1105346679688
Iter:425, max:5336.52880859375, mean:5027.490234375, min:153.64321899414062, std:906.4905395507812
Iter:450, max:5553.98876953125, mean:5177.5556640625, min:324.0289611816406, std:952.0612182617188
Iter:475, max:5637.7724609375, mean:5461.998046875, min:262.1072998046875, std:469.498779296875
Iter:500, max:5782.11669921875, mean:4826.546875, min:-322.9764099121094, std:1675.8116455078125
Iter:525, max:5912.2646484375, mean:5516.26025390625, min:70.75723266601562, std:1181.4315185546875
Iter:550, max:6080.43994140625, mean:5644.1884765625, min:198.85572814941406, std:1126.1373291015625
Iter:575, max:6215.8564453125, mean:5979.38671875, min:342.95257568359375, std:711.0413818359375
Iter:600, max:6320.1318359375, mean:5332.45458984375, min:-177.7613525390625, std:1744.933837890625
Iter:625, max:6506.82080078125, mean:6325.5810546875, min:-111.24165344238281, std:577.57666015625
Iter:650, max:6556.505859375, mean:6260.18798828125, min:-281.37310791015625, std:971.253173828125
Iter:675, max:6656.43212890625, mean:6294.67724609375, min:194.28652954101562, std:679.3551025390625
Iter:700, max:6767.5126953125, mean:6459.12060546875, min:277.1406555175781, std:843.3326416015625
Iter:725, max:6868.623046875, mean:6509.1259765625, min:66.6217269897461, std:1113.01416015625
Iter:750, max:6982.2890625, mean:6692.50341796875, min:245.79673767089844, std:819.869384765625
Iter:775, max:7044.36083984375, mean:6804.9287109375, min:-534.542724609375, std:905.7362060546875
Iter:800, max:7183.439453125, mean:6867.46142578125, min:1683.860595703125, std:554.5759887695312
Iter:825, max:7269.880859375, mean:6794.486328125, min:-477.7826232910156, std:1330.05859375
Iter:850, max:7284.37939453125, mean:6593.0712890625, min:95.66374969482422, std:1644.9189453125
Iter:875, max:7401.65185546875, mean:7008.9189453125, min:-162.48985290527344, std:1239.7655029296875
Iter:900, max:7434.69921875, mean:7261.81298828125, min:189.57278442382812, std:633.7846069335938
Iter:925, max:7535.26513671875, mean:6958.419921875, min:11.442649841308594, std:1735.8096923828125
Iter:950, max:7599.6064453125, mean:6664.044921875, min:-1157.92236328125, std:1991.2939453125
Iter:975, max:7617.94384765625, mean:6758.705078125, min:-928.4917602539062, std:1886.131591796875
Iter:999, max:7648.517578125, mean:7412.0390625, min:-644.6937866210938, std:822.9600830078125
