Iter:50, max:1756.5286865234375, mean:1606.64892578125, min:1300.04833984375, std:74.54304504394531
Iter:100, max:2942.030517578125, mean:2104.16650390625, min:950.289794921875, std:466.34912109375
Iter:150, max:4321.73388671875, mean:4173.908203125, min:3722.049560546875, std:91.08502197265625
Iter:200, max:4678.72900390625, mean:4570.93310546875, min:4287.36083984375, std:73.7058334350586
Iter:250, max:5330.30908203125, mean:5202.080078125, min:4942.310546875, std:81.0273208618164
Iter:300, max:5674.1953125, mean:5431.6435546875, min:351.058349609375, std:475.89776611328125
Iter:350, max:6192.66552734375, mean:6055.240234375, min:5272.81103515625, std:127.48522186279297
Iter:400, max:6666.0546875, mean:6287.27099609375, min:-310.8245544433594, std:1008.47705078125
Iter:450, max:6930.9365234375, mean:6759.544921875, min:6354.82763671875, std:119.10432434082031
Iter:500, max:7170.43798828125, mean:6996.2607421875, min:6550.54345703125, std:112.16280364990234
Iter:550, max:7497.3935546875, mean:7223.7646484375, min:-743.9125366210938, std:721.0419921875
Iter:600, max:7552.587890625, mean:7436.9423828125, min:6936.81494140625, std:92.17430114746094
Iter:650, max:7848.3828125, mean:7652.36962890625, min:6771.7607421875, std:183.76324462890625
Iter:700, max:7930.63330078125, mean:7776.31396484375, min:6471.15234375, std:174.70010375976562
Iter:750, max:8021.09130859375, mean:7878.267578125, min:6881.42138671875, std:120.92576599121094
Iter:800, max:8171.8955078125, mean:8026.2177734375, min:7638.52197265625, std:101.89366912841797
Iter:850, max:8189.22265625, mean:8053.0166015625, min:7438.80810546875, std:108.87445068359375
Iter:900, max:8313.671875, mean:8171.609375, min:7681.017578125, std:112.9021987915039
Iter:950, max:8414.607421875, mean:8254.705078125, min:7941.34619140625, std:79.7021484375
Iter:999, max:8497.353515625, mean:8381.7216796875, min:7898.05517578125, std:110.39257049560547
