Iter:25, max:1177.349853515625, mean:605.193603515625, min:411.83270263671875, std:117.05619812011719
Iter:50, max:1354.21044921875, mean:624.87353515625, min:421.4905090332031, std:162.26881408691406
Iter:75, max:1174.590576171875, mean:619.3914184570312, min:410.55975341796875, std:141.21710205078125
Iter:100, max:1026.9656982421875, mean:625.0792236328125, min:443.42559814453125, std:96.4319076538086
Iter:125, max:1339.9566650390625, mean:667.5618896484375, min:462.67474365234375, std:159.62142944335938
Iter:150, max:1797.0137939453125, mean:892.776123046875, min:558.1190795898438, std:248.55410766601562
Iter:175, max:1851.35546875, mean:984.3584594726562, min:530.904052734375, std:284.64569091796875
Iter:200, max:4393.82470703125, mean:1484.6826171875, min:632.12255859375, std:475.33734130859375
Iter:225, max:4368.47900390625, mean:1530.542724609375, min:926.5736694335938, std:421.9263916015625
Iter:250, max:2750.60791015625, mean:1384.85205078125, min:627.4503173828125, std:407.7344665527344
Iter:275, max:3160.654541015625, mean:1192.9141845703125, min:538.8320922851562, std:450.7152099609375
Iter:300, max:2790.499267578125, mean:1148.4842529296875, min:531.1943359375, std:368.4568786621094
Iter:325, max:4492.53466796875, mean:4089.2060546875, min:951.8267211914062, std:761.9473266601562
Iter:350, max:4530.4189453125, mean:4235.39453125, min:1572.1583251953125, std:633.5675659179688
Iter:375, max:4599.02734375, mean:3591.802490234375, min:1221.4521484375, std:1071.1300048828125
Iter:400, max:4667.35009765625, mean:2797.0830078125, min:560.157958984375, std:1540.649169921875
Iter:425, max:4754.79248046875, mean:3187.70458984375, min:789.7831420898438, std:1442.8912353515625
Iter:450, max:4771.3212890625, mean:3440.197998046875, min:923.0565795898438, std:1198.186279296875
Iter:475, max:4840.69384765625, mean:3173.708984375, min:576.5897216796875, std:1567.77587890625
Iter:500, max:4870.1611328125, mean:3361.59375, min:1304.851318359375, std:1151.7088623046875
Iter:525, max:4927.07763671875, mean:4124.849609375, min:793.3004760742188, std:1088.1795654296875
Iter:550, max:4946.4853515625, mean:3202.364501953125, min:658.247314453125, std:1372.965087890625
Iter:575, max:5011.5888671875, mean:3479.6484375, min:1069.531982421875, std:1284.1181640625
Iter:600, max:5065.669921875, mean:3503.89306640625, min:999.9607543945312, std:1293.5972900390625
Iter:625, max:5138.80126953125, mean:4107.935546875, min:604.0300903320312, std:1311.5909423828125
Iter:650, max:5210.02099609375, mean:3917.955078125, min:747.0066528320312, std:1334.68603515625
Iter:675, max:5312.67724609375, mean:3897.637451171875, min:445.4468078613281, std:1471.241455078125
Iter:700, max:5417.1064453125, mean:4356.66455078125, min:561.7772827148438, std:1465.5211181640625
Iter:725, max:5532.15234375, mean:4058.896240234375, min:503.72186279296875, std:1805.2470703125
Iter:750, max:5589.29833984375, mean:4538.18603515625, min:431.04278564453125, std:1517.0848388671875
Iter:775, max:5722.8935546875, mean:3370.18310546875, min:537.4765625, std:1772.4307861328125
Iter:800, max:5851.20263671875, mean:3819.4501953125, min:383.8802490234375, std:1760.49462890625
Iter:825, max:5924.41552734375, mean:4857.18017578125, min:422.565185546875, std:1788.4619140625
Iter:850, max:6065.26220703125, mean:3391.85302734375, min:492.1341857910156, std:1828.816162109375
Iter:875, max:6267.6171875, mean:4028.6591796875, min:630.3245849609375, std:1786.819580078125
Iter:900, max:6272.70068359375, mean:4137.0693359375, min:535.7531127929688, std:1728.744140625
Iter:925, max:6408.65966796875, mean:5179.2216796875, min:542.3558349609375, std:1660.848876953125
Iter:950, max:6477.9619140625, mean:4281.0869140625, min:531.52099609375, std:1976.1224365234375
Iter:975, max:6564.58740234375, mean:4908.9736328125, min:475.97137451171875, std:1892.90185546875
Iter:999, max:6653.00927734375, mean:3706.47412109375, min:752.5980224609375, std:1916.30615234375
