Iter:5, max:268.1709899902344, mean:257.6832275390625, min:249.819091796875, std:3.6254019737243652
Iter:10, max:268.53070068359375, mean:263.96044921875, min:258.9517822265625, std:4.5614013671875
Iter:15, max:1847.6014404296875, mean:1275.365234375, min:1003.5150756835938, std:185.49143981933594
Iter:20, max:2596.624755859375, mean:1402.066650390625, min:1032.6397705078125, std:229.2812042236328
Iter:25, max:2281.7119140625, mean:1435.7275390625, min:1002.376953125, std:264.5916442871094
Iter:30, max:2600.31005859375, mean:1449.54248046875, min:1075.675537109375, std:264.2970886230469
Iter:35, max:2280.981689453125, mean:1260.48486328125, min:1020.863525390625, std:192.13783264160156
Iter:40, max:1325.890869140625, mean:1150.5438232421875, min:1020.4776611328125, std:65.34769439697266
Iter:45, max:3471.666748046875, mean:1950.367431640625, min:1256.0653076171875, std:432.1540832519531
Iter:50, max:3496.907958984375, mean:1912.391357421875, min:1343.61083984375, std:421.9331970214844
Iter:55, max:3689.04345703125, mean:1868.2154541015625, min:1511.244873046875, std:312.9450378417969
Iter:60, max:6123.93896484375, mean:2723.80419921875, min:1696.6318359375, std:835.5679931640625
Iter:65, max:9279.810546875, mean:4977.42822265625, min:1748.72998046875, std:3414.933349609375
Iter:70, max:4592.26513671875, mean:2828.16455078125, min:1739.6846923828125, std:794.248779296875
Iter:75, max:9291.1484375, mean:5571.9052734375, min:2921.287841796875, std:2494.207763671875
Iter:80, max:9284.6201171875, mean:5565.42822265625, min:3140.971435546875, std:2036.0335693359375
Iter:85, max:9284.32421875, mean:6815.2041015625, min:2538.44921875, std:2030.8372802734375
Iter:90, max:9276.5703125, mean:6408.4375, min:2456.02783203125, std:2037.0755615234375
Iter:95, max:9270.9501953125, mean:5850.5869140625, min:2199.916015625, std:2106.70068359375
Iter:99, max:9256.935546875, mean:5482.0615234375, min:1640.810791015625, std:2043.1380615234375
