Iter:25, max:1072.00244140625, mean:1013.162841796875, min:984.6314697265625, std:14.712593078613281
Iter:50, max:1910.45263671875, mean:1437.359375, min:937.0608520507812, std:197.4614715576172
Iter:75, max:1094.50830078125, mean:1021.1085205078125, min:976.6351928710938, std:22.90691566467285
Iter:100, max:2600.689453125, mean:2126.19091796875, min:1592.7554931640625, std:164.32093811035156
Iter:125, max:2888.4921875, mean:2691.187744140625, min:502.076416015625, std:220.20530700683594
Iter:150, max:3626.23291015625, mean:3024.85595703125, min:151.1350555419922, std:685.2379760742188
Iter:175, max:4078.492431640625, mean:3883.603515625, min:690.954833984375, std:311.0751647949219
Iter:200, max:4200.60986328125, mean:3898.07275390625, min:2564.144287109375, std:211.32997131347656
Iter:225, max:4735.49755859375, mean:4092.61865234375, min:57.067237854003906, std:805.6959838867188
Iter:250, max:4997.0654296875, mean:4421.34375, min:-105.12971496582031, std:922.42724609375
Iter:275, max:5138.64990234375, mean:4764.3759765625, min:64.30526733398438, std:566.41748046875
Iter:300, max:5453.390625, mean:5118.2177734375, min:94.64338684082031, std:649.2183227539062
Iter:325, max:6193.0556640625, mean:5213.5859375, min:-130.81004333496094, std:1178.4434814453125
Iter:350, max:6364.3896484375, mean:5972.0654296875, min:148.61013793945312, std:563.741943359375
Iter:375, max:7232.53369140625, mean:6806.2861328125, min:71.30958557128906, std:874.1817626953125
Iter:400, max:7978.3896484375, mean:7625.53662109375, min:-5.297844886779785, std:709.88330078125
Iter:425, max:8558.4716796875, mean:7443.1396484375, min:624.3926391601562, std:1038.40087890625
Iter:450, max:8760.1474609375, mean:8207.263671875, min:-43.2569694519043, std:1108.392333984375
Iter:475, max:9113.634765625, mean:8251.044921875, min:-59.096343994140625, std:1986.5123291015625
Iter:500, max:9380.0751953125, mean:8747.3037109375, min:45.739097595214844, std:1655.61572265625
Iter:525, max:9678.7880859375, mean:9304.0849609375, min:461.04705810546875, std:902.4671630859375
Iter:550, max:9811.951171875, mean:9507.283203125, min:312.4581604003906, std:834.0291137695312
Iter:575, max:9937.5185546875, mean:9759.24609375, min:8609.404296875, std:193.31204223632812
Iter:600, max:10134.791015625, mean:9766.7890625, min:321.2811279296875, std:990.0259399414062
Iter:625, max:10348.6083984375, mean:9941.7509765625, min:68.23577880859375, std:1264.436279296875
Iter:650, max:10436.7255859375, mean:9901.349609375, min:-873.6336059570312, std:1868.4114990234375
Iter:675, max:10540.96875, mean:10094.8583984375, min:-564.6209106445312, std:1573.367431640625
Iter:700, max:10679.091796875, mean:10344.4248046875, min:-31.305356979370117, std:1331.4451904296875
Iter:725, max:10851.62109375, mean:9975.111328125, min:-995.2673950195312, std:2646.1123046875
Iter:750, max:10979.703125, mean:9757.203125, min:-1189.5362548828125, std:3198.489990234375
Iter:775, max:11089.4267578125, mean:10397.9169921875, min:36.07378005981445, std:2089.313720703125
Iter:800, max:11181.3271484375, mean:10163.138671875, min:-467.39703369140625, std:2797.8623046875
Iter:825, max:11210.7353515625, mean:10379.4208984375, min:-995.1461791992188, std:2517.78076171875
Iter:850, max:11386.6083984375, mean:10364.4677734375, min:-673.7543334960938, std:2861.40380859375
Iter:875, max:11448.1064453125, mean:10433.451171875, min:-1034.1229248046875, std:2594.8505859375
Iter:900, max:11457.89453125, mean:11201.376953125, min:1.7713074684143066, std:1024.482421875
Iter:925, max:11553.1474609375, mean:11389.59765625, min:10510.353515625, std:143.94566345214844
Iter:950, max:11596.806640625, mean:11010.044921875, min:-553.323486328125, std:2050.774658203125
Iter:975, max:11685.158203125, mean:11173.794921875, min:135.7101593017578, std:1964.635009765625
Iter:999, max:11659.8935546875, mean:11327.1025390625, min:77.64695739746094, std:1418.2254638671875
