Iter:25, max:1053.0142822265625, mean:1034.53125, min:987.0740356445312, std:12.469740867614746
Iter:50, max:1163.7520751953125, mean:1086.4986572265625, min:973.479736328125, std:52.98334503173828
Iter:75, max:1240.8245849609375, mean:1156.099853515625, min:1030.0635986328125, std:48.36235809326172
Iter:100, max:1505.7188720703125, mean:1319.20263671875, min:953.7321166992188, std:106.8897705078125
Iter:125, max:1630.485595703125, mean:1156.2142333984375, min:20.352840423583984, std:322.4695739746094
Iter:150, max:1619.42822265625, mean:1232.4063720703125, min:646.4551391601562, std:240.71908569335938
Iter:175, max:1626.8466796875, mean:1179.2784423828125, min:463.404296875, std:225.9810028076172
Iter:200, max:1921.2261962890625, mean:1671.900390625, min:848.5525512695312, std:131.77980041503906
Iter:225, max:2066.61083984375, mean:1797.4844970703125, min:1499.7825927734375, std:110.54959106445312
Iter:250, max:2182.4482421875, mean:1861.745849609375, min:394.1613464355469, std:253.73501586914062
Iter:275, max:2749.9453125, mean:2473.7294921875, min:292.8026428222656, std:267.60809326171875
Iter:300, max:2891.541259765625, mean:2597.13818359375, min:2069.7646484375, std:142.8477325439453
Iter:325, max:3006.091064453125, mean:2765.425537109375, min:2413.78466796875, std:108.04825592041016
Iter:350, max:2939.848388671875, mean:2715.3671875, min:2455.7412109375, std:113.22110748291016
Iter:375, max:3275.188720703125, mean:3010.85498046875, min:635.504150390625, std:316.82366943359375
Iter:400, max:3445.51513671875, mean:3262.9365234375, min:3051.133056640625, std:77.68584442138672
Iter:425, max:3739.896728515625, mean:3496.6123046875, min:3170.2666015625, std:104.57608032226562
Iter:450, max:3864.26123046875, mean:3623.584228515625, min:-503.5795593261719, std:376.4012451171875
Iter:475, max:3989.8935546875, mean:3698.2890625, min:232.00611877441406, std:348.4797058105469
Iter:500, max:4130.63623046875, mean:3764.781982421875, min:-290.2681884765625, std:757.8694458007812
Iter:525, max:4325.53515625, mean:3937.176025390625, min:-511.4607849121094, std:831.3798828125
Iter:550, max:4363.80810546875, mean:4170.2177734375, min:165.48428344726562, std:366.358642578125
Iter:575, max:4511.16162109375, mean:4213.7919921875, min:37.49431228637695, std:543.1707153320312
Iter:600, max:4549.28466796875, mean:3149.81298828125, min:-339.0260925292969, std:1585.156494140625
Iter:625, max:4708.853515625, mean:4476.49755859375, min:3.9532759189605713, std:415.6119079589844
Iter:650, max:4810.64013671875, mean:4587.7646484375, min:1892.4376220703125, std:273.3348693847656
Iter:675, max:4722.1298828125, mean:4527.7919921875, min:-317.71795654296875, std:455.4742431640625
Iter:700, max:4941.4619140625, mean:4538.943359375, min:53.85080337524414, std:637.0546264648438
Iter:725, max:4938.47607421875, mean:4750.43408203125, min:81.67601013183594, std:428.699462890625
Iter:750, max:5095.06982421875, mean:4848.39501953125, min:14.923911094665527, std:618.0975952148438
Iter:775, max:5292.65087890625, mean:5055.33642578125, min:42.96369552612305, std:453.87677001953125
Iter:800, max:5339.60009765625, mean:5102.58935546875, min:178.8861846923828, std:455.88885498046875
Iter:825, max:5502.8447265625, mean:5224.01904296875, min:98.51915740966797, std:658.1240234375
Iter:850, max:5566.8642578125, mean:5297.68212890625, min:-23.029104232788086, std:487.6146545410156
Iter:875, max:5610.87353515625, mean:5441.0712890625, min:4899.8525390625, std:103.95246124267578
Iter:900, max:5667.98876953125, mean:5438.96044921875, min:202.11985778808594, std:487.4847412109375
Iter:925, max:5816.97607421875, mean:5668.2197265625, min:5044.98388671875, std:117.13066101074219
Iter:950, max:5905.08984375, mean:5637.8466796875, min:133.52398681640625, std:715.5245971679688
Iter:975, max:6073.80859375, mean:5721.109375, min:-250.09237670898438, std:762.4690551757812
Iter:999, max:6145.71044921875, mean:5757.89892578125, min:5.854963302612305, std:889.6849975585938
