Iter:25, max:1025.4593505859375, mean:1000.1117553710938, min:983.9905395507812, std:6.122311115264893
Iter:50, max:1270.70654296875, mean:1061.917236328125, min:893.17236328125, std:86.2731704711914
Iter:75, max:1599.6317138671875, mean:1413.38525390625, min:687.74267578125, std:136.43185424804688
Iter:100, max:1555.1231689453125, mean:1448.325439453125, min:1007.92333984375, std:79.80121612548828
Iter:125, max:1695.0494384765625, mean:1550.1448974609375, min:1368.6407470703125, std:55.43353271484375
Iter:150, max:1882.336669921875, mean:1677.0810546875, min:103.07756805419922, std:227.83685302734375
Iter:175, max:2132.800537109375, mean:1880.4664306640625, min:636.7042846679688, std:146.0543670654297
Iter:200, max:2686.22412109375, mean:2238.7119140625, min:62.871089935302734, std:513.48876953125
Iter:225, max:2884.72607421875, mean:2421.3173828125, min:535.2730712890625, std:370.0369567871094
Iter:250, max:3097.285400390625, mean:2758.849365234375, min:1034.9908447265625, std:222.34027099609375
Iter:275, max:3432.778076171875, mean:2833.887451171875, min:291.8099060058594, std:761.953369140625
Iter:300, max:3410.840576171875, mean:1740.349365234375, min:30.722896575927734, std:1037.72900390625
Iter:325, max:3871.6083984375, mean:3293.9365234375, min:265.2584533691406, std:663.2704467773438
Iter:350, max:4019.8388671875, mean:3649.2666015625, min:452.150390625, std:477.8701171875
Iter:375, max:4081.018798828125, mean:3620.8486328125, min:182.51670837402344, std:675.4234619140625
Iter:400, max:4399.404296875, mean:3767.53125, min:27.145191192626953, std:757.7473754882812
Iter:425, max:4509.0546875, mean:3875.683349609375, min:-14.070178031921387, std:829.9297485351562
Iter:450, max:4707.2392578125, mean:4365.4033203125, min:54.77569580078125, std:554.109619140625
Iter:475, max:4823.25927734375, mean:4500.798828125, min:2526.57275390625, std:231.37091064453125
Iter:500, max:4954.89111328125, mean:4716.52783203125, min:312.6107177734375, std:417.9447326660156
Iter:525, max:5254.705078125, mean:5026.0517578125, min:4592.05126953125, std:142.2926483154297
Iter:550, max:5286.21435546875, mean:5004.76171875, min:179.69537353515625, std:455.8696594238281
Iter:575, max:5605.435546875, mean:4832.34765625, min:48.714256286621094, std:1145.2879638671875
Iter:600, max:5564.9560546875, mean:4477.82080078125, min:-356.44842529296875, std:1617.058837890625
Iter:625, max:5693.68017578125, mean:5116.634765625, min:86.55487060546875, std:1049.462646484375
Iter:650, max:5996.2978515625, mean:5721.47265625, min:162.87973022460938, std:521.31298828125
Iter:675, max:6029.05615234375, mean:5649.6826171875, min:194.59249877929688, std:844.5549926757812
Iter:700, max:6318.0595703125, mean:5851.2119140625, min:-37.1018180847168, std:756.4005126953125
Iter:725, max:6335.74755859375, mean:6023.861328125, min:1011.3519897460938, std:535.5328979492188
Iter:750, max:6616.97314453125, mean:6138.3896484375, min:103.65199279785156, std:1206.93359375
Iter:775, max:6877.0361328125, mean:6451.77587890625, min:-149.15103149414062, std:763.7139282226562
Iter:800, max:7294.31298828125, mean:6503.556640625, min:124.16058349609375, std:995.1040649414062
Iter:825, max:7165.0537109375, mean:6250.06396484375, min:-103.49431610107422, std:1618.35546875
Iter:850, max:7716.76708984375, mean:7023.998046875, min:-750.297607421875, std:1603.70458984375
Iter:875, max:7669.7568359375, mean:6992.4560546875, min:-286.5269470214844, std:1479.6285400390625
Iter:900, max:7800.59765625, mean:7382.1689453125, min:-321.6738586425781, std:1181.276123046875
Iter:925, max:7915.33447265625, mean:7466.70068359375, min:-397.3939208984375, std:1397.298095703125
Iter:950, max:8121.35791015625, mean:7259.529296875, min:-372.3976135253906, std:1726.8917236328125
Iter:975, max:8368.0205078125, mean:7836.75439453125, min:-33.75613021850586, std:1062.496826171875
Iter:999, max:8521.1494140625, mean:8023.9892578125, min:-380.68353271484375, std:1300.6837158203125
