Iter:25, max:1066.263427734375, mean:1035.242431640625, min:991.1994018554688, std:13.718733787536621
Iter:50, max:1356.0885009765625, mean:1239.8798828125, min:999.7073974609375, std:83.55691528320312
Iter:75, max:1823.75830078125, mean:1608.2943115234375, min:970.1937255859375, std:281.85009765625
Iter:100, max:1509.8714599609375, mean:1191.4990234375, min:1032.2811279296875, std:98.43739318847656
Iter:125, max:2051.687255859375, mean:1889.6168212890625, min:1279.930908203125, std:113.28886413574219
Iter:150, max:2664.680419921875, mean:2571.28857421875, min:2389.240478515625, std:54.04816436767578
Iter:175, max:3005.602294921875, mean:2868.85400390625, min:2636.968505859375, std:72.03105163574219
Iter:200, max:3247.8330078125, mean:3042.785888671875, min:2830.634765625, std:73.3311538696289
Iter:225, max:4016.427001953125, mean:3383.0458984375, min:159.43870544433594, std:366.65667724609375
Iter:250, max:3770.608154296875, mean:3144.81103515625, min:2250.345703125, std:244.9322052001953
Iter:275, max:4178.5068359375, mean:3992.054931640625, min:3703.96044921875, std:95.11278533935547
Iter:300, max:4563.0673828125, mean:4253.76318359375, min:3694.371826171875, std:168.45425415039062
Iter:325, max:4620.8076171875, mean:4417.4248046875, min:4062.695556640625, std:103.80720520019531
Iter:350, max:4946.87646484375, mean:4612.65966796875, min:4010.66259765625, std:159.9586639404297
Iter:375, max:5085.4423828125, mean:4792.6171875, min:4206.95458984375, std:181.2958984375
Iter:400, max:5285.7548828125, mean:4963.74462890625, min:917.583251953125, std:385.93341064453125
Iter:425, max:5424.837890625, mean:5088.7880859375, min:4380.11865234375, std:196.7853240966797
Iter:450, max:5595.369140625, mean:5300.6572265625, min:4184.78564453125, std:199.74581909179688
Iter:475, max:5908.662109375, mean:5594.419921875, min:145.8992919921875, std:520.120361328125
Iter:500, max:5987.31396484375, mean:5715.7158203125, min:5028.87939453125, std:168.12368774414062
Iter:525, max:6232.9345703125, mean:6046.8291015625, min:5253.42431640625, std:140.81329345703125
Iter:550, max:6219.1904296875, mean:6028.65087890625, min:5527.02880859375, std:120.626953125
Iter:575, max:6450.72998046875, mean:6203.5537109375, min:5607.9248046875, std:148.23265075683594
Iter:600, max:6731.109375, mean:6384.6982421875, min:-555.1325073242188, std:881.44580078125
Iter:625, max:7121.39501953125, mean:6769.39453125, min:5579.736328125, std:253.50218200683594
Iter:650, max:7154.47265625, mean:6643.83349609375, min:155.4916534423828, std:633.6156005859375
Iter:675, max:7040.07958984375, mean:6395.4326171875, min:-126.14205169677734, std:1026.8843994140625
Iter:700, max:7426.3349609375, mean:6858.52490234375, min:-559.7223510742188, std:1456.086669921875
Iter:725, max:7555.0146484375, mean:6944.890625, min:-426.2196960449219, std:1289.399658203125
Iter:750, max:7747.8173828125, mean:7282.7119140625, min:-402.5911560058594, std:972.6140747070312
Iter:775, max:7951.4755859375, mean:7749.001953125, min:7052.45849609375, std:133.88604736328125
Iter:800, max:8117.27685546875, mean:7554.2734375, min:-223.63331604003906, std:1515.7611083984375
Iter:825, max:8230.2138671875, mean:7921.802734375, min:-82.7989730834961, std:757.4679565429688
Iter:850, max:8478.4375, mean:7837.701171875, min:71.01732635498047, std:1563.195556640625
Iter:875, max:8694.806640625, mean:8408.4853515625, min:5417.03173828125, std:401.0536193847656
Iter:900, max:8896.130859375, mean:8537.4609375, min:5371.87646484375, std:338.2612609863281
Iter:925, max:8820.90234375, mean:8455.83203125, min:-321.3953552246094, std:823.1818237304688
Iter:950, max:9053.1708984375, mean:8499.13671875, min:-8.183773040771484, std:1401.505126953125
Iter:975, max:9165.009765625, mean:8646.2822265625, min:-249.410400390625, std:1415.626220703125
Iter:999, max:9151.703125, mean:8689.53125, min:-195.50816345214844, std:1142.615234375
