Iter:25, max:1111.83203125, mean:1096.6854248046875, min:1074.498291015625, std:6.412497043609619
Iter:50, max:1347.1922607421875, mean:1181.480224609375, min:772.3260498046875, std:159.70059204101562
Iter:75, max:1519.16015625, mean:1469.3831787109375, min:1375.5858154296875, std:27.253938674926758
Iter:100, max:1654.0269775390625, mean:1584.12841796875, min:1396.45458984375, std:57.58168411254883
Iter:125, max:1634.406494140625, mean:1540.524169921875, min:1404.120849609375, std:50.39765167236328
Iter:150, max:1825.4659423828125, mean:1709.511474609375, min:1519.454345703125, std:62.6834602355957
Iter:175, max:1861.51123046875, mean:1726.8792724609375, min:1451.7801513671875, std:64.91534423828125
Iter:200, max:1858.25146484375, mean:1698.842529296875, min:1386.1253662109375, std:72.51445770263672
Iter:225, max:1846.6956787109375, mean:1659.1951904296875, min:1381.466796875, std:92.84092712402344
Iter:250, max:1846.9442138671875, mean:1616.3607177734375, min:729.0043334960938, std:133.29542541503906
Iter:275, max:1832.841796875, mean:1599.5174560546875, min:1236.5299072265625, std:111.9414291381836
Iter:300, max:1845.0001220703125, mean:1580.1162109375, min:1232.7352294921875, std:119.14022064208984
Iter:325, max:1856.8355712890625, mean:1529.2393798828125, min:1094.940185546875, std:162.84075927734375
Iter:350, max:1864.6221923828125, mean:1489.9429931640625, min:17.04834747314453, std:217.8257293701172
Iter:375, max:1876.2872314453125, mean:1275.74462890625, min:436.14404296875, std:334.108154296875
Iter:400, max:1982.4378662109375, mean:1711.743408203125, min:677.3602905273438, std:160.98988342285156
Iter:425, max:1952.8477783203125, mean:1757.301513671875, min:1247.08837890625, std:106.89169311523438
Iter:450, max:2043.513916015625, mean:1813.153076171875, min:1564.9664306640625, std:92.28880310058594
Iter:475, max:2055.924560546875, mean:1787.67626953125, min:337.8327941894531, std:203.58975219726562
Iter:500, max:2061.23828125, mean:1814.29052734375, min:435.841552734375, std:194.5336151123047
Iter:525, max:2117.13427734375, mean:1808.2762451171875, min:1388.2689208984375, std:135.55712890625
Iter:550, max:2195.82861328125, mean:1867.232177734375, min:695.00244140625, std:178.70359802246094
Iter:575, max:2185.73095703125, mean:1835.395751953125, min:276.240478515625, std:199.9110870361328
Iter:600, max:2238.6328125, mean:1877.611572265625, min:1380.9033203125, std:155.63783264160156
Iter:625, max:2363.404052734375, mean:2045.9652099609375, min:1323.1649169921875, std:214.18209838867188
Iter:650, max:2552.1318359375, mean:2231.760009765625, min:166.8764190673828, std:286.5694885253906
Iter:675, max:2762.22509765625, mean:2563.74951171875, min:2198.351318359375, std:104.05368041992188
Iter:700, max:2759.0380859375, mean:2584.258544921875, min:2256.4306640625, std:105.33135986328125
Iter:725, max:2757.666748046875, mean:2271.1015625, min:475.38720703125, std:314.2690124511719
Iter:750, max:3177.25341796875, mean:2904.56298828125, min:2452.429443359375, std:134.50633239746094
Iter:775, max:3153.1201171875, mean:2908.28125, min:2400.79150390625, std:146.84732055664062
Iter:800, max:3145.88525390625, mean:2913.3251953125, min:85.20539855957031, std:277.31622314453125
Iter:825, max:3138.831298828125, mean:2757.091552734375, min:386.89739990234375, std:349.13861083984375
Iter:850, max:3101.963623046875, mean:2722.81884765625, min:614.5697631835938, std:358.3654479980469
Iter:875, max:3240.75390625, mean:2874.1650390625, min:-268.17645263671875, std:403.31500244140625
Iter:900, max:3270.7900390625, mean:2829.370361328125, min:1654.5579833984375, std:254.44598388671875
Iter:925, max:3514.134033203125, mean:3109.241943359375, min:1801.4937744140625, std:288.69561767578125
Iter:950, max:3647.28564453125, mean:3162.42578125, min:2338.284912109375, std:263.1771545410156
Iter:975, max:3607.552734375, mean:3088.655517578125, min:732.5232543945312, std:428.1184387207031
Iter:999, max:3848.63671875, mean:3499.252685546875, min:-192.6585235595703, std:395.7684326171875
