Iter:25, max:1376.3671875, mean:1113.307373046875, min:676.4201049804688, std:182.09164428710938
Iter:50, max:1488.182861328125, mean:1132.140380859375, min:967.1646728515625, std:118.81925964355469
Iter:75, max:1315.9840087890625, mean:1043.48583984375, min:961.9464111328125, std:68.29254150390625
Iter:100, max:990.6788940429688, mean:972.0487060546875, min:946.9884643554688, std:7.914336681365967
Iter:125, max:985.3421630859375, mean:965.7755126953125, min:936.4951171875, std:8.424149513244629
Iter:150, max:972.764404296875, mean:958.498291015625, min:930.3512573242188, std:7.685154914855957
Iter:175, max:1312.4207763671875, mean:764.6240234375, min:12.80218505859375, std:323.7940979003906
Iter:200, max:1546.7508544921875, mean:962.9163818359375, min:5.957016944885254, std:356.625732421875
Iter:225, max:1669.9718017578125, mean:1023.247314453125, min:-100.0369644165039, std:341.7073059082031
Iter:250, max:1786.0565185546875, mean:1114.2373046875, min:60.75123977661133, std:447.021484375
Iter:275, max:2178.786865234375, mean:1623.13671875, min:117.71691131591797, std:336.4172058105469
Iter:300, max:2548.55859375, mean:1787.0, min:22.891300201416016, std:510.34912109375
Iter:325, max:2679.964599609375, mean:2049.328125, min:95.09504699707031, std:474.8783264160156
Iter:350, max:2798.65234375, mean:2265.92919921875, min:26.883934020996094, std:474.77911376953125
Iter:375, max:3283.92236328125, mean:2686.443603515625, min:7.007201194763184, std:494.3396301269531
Iter:400, max:3445.117431640625, mean:2716.6357421875, min:3.7560179233551025, std:654.51025390625
Iter:425, max:3706.04150390625, mean:2918.69287109375, min:-74.80490112304688, std:790.6298217773438
Iter:450, max:3599.103515625, mean:2871.68603515625, min:82.71983337402344, std:723.3203735351562
Iter:475, max:3727.88916015625, mean:3085.316162109375, min:671.486572265625, std:588.9891967773438
Iter:500, max:3911.203125, mean:3211.36572265625, min:-89.8013916015625, std:764.3953247070312
Iter:525, max:4209.55322265625, mean:3699.443603515625, min:874.8003540039062, std:549.3873291015625
Iter:550, max:4369.50634765625, mean:3721.359619140625, min:-607.270263671875, std:660.2864379882812
Iter:575, max:4496.29833984375, mean:3848.357666015625, min:-52.62461471557617, std:636.5758056640625
Iter:600, max:4676.0498046875, mean:3912.65283203125, min:-2.1669750213623047, std:888.1386108398438
Iter:625, max:4863.27587890625, mean:4096.580078125, min:-15.522843360900879, std:920.7715454101562
Iter:650, max:4765.30908203125, mean:4095.94482421875, min:-66.76249694824219, std:891.5028686523438
Iter:675, max:5003.8134765625, mean:4648.43701171875, min:830.6460571289062, std:408.6050109863281
Iter:700, max:5189.1103515625, mean:4443.8603515625, min:236.73948669433594, std:787.4652709960938
Iter:725, max:5245.48974609375, mean:4704.455078125, min:-165.89700317382812, std:784.0404052734375
Iter:750, max:5334.41650390625, mean:4546.0419921875, min:-36.720558166503906, std:1344.9805908203125
Iter:775, max:5601.9208984375, mean:4835.1513671875, min:-10.550630569458008, std:747.22119140625
Iter:800, max:5675.02490234375, mean:5212.0400390625, min:-12.955047607421875, std:539.9024658203125
Iter:825, max:5963.2822265625, mean:5053.18701171875, min:-148.98121643066406, std:1171.2200927734375
Iter:850, max:5944.59423828125, mean:5120.19921875, min:60.98455810546875, std:1023.1380004882812
Iter:875, max:6164.2685546875, mean:5537.73583984375, min:-1032.2991943359375, std:931.3748168945312
Iter:900, max:6394.38037109375, mean:5582.23486328125, min:-79.08106994628906, std:1071.1610107421875
Iter:925, max:6674.4150390625, mean:5456.658203125, min:-1225.2327880859375, std:1562.2607421875
Iter:950, max:6555.4833984375, mean:5420.1767578125, min:-62.534000396728516, std:1444.3118896484375
Iter:975, max:6684.67431640625, mean:5592.33203125, min:-812.3108520507812, std:1686.9141845703125
Iter:999, max:6874.83203125, mean:5128.5791015625, min:-1393.2288818359375, std:1912.3189697265625
