Iter:25, max:1051.074951171875, mean:1024.8695068359375, min:983.0823974609375, std:21.92368507385254
Iter:50, max:1705.6268310546875, mean:1404.4742431640625, min:952.7035522460938, std:183.98878479003906
Iter:75, max:1952.4820556640625, mean:1109.57275390625, min:62.29020309448242, std:513.0661010742188
Iter:100, max:2832.024169921875, mean:2661.795654296875, min:2445.27392578125, std:81.62449645996094
Iter:125, max:3711.264892578125, mean:3332.648193359375, min:158.6210174560547, std:322.98907470703125
Iter:150, max:4211.361328125, mean:4101.5478515625, min:3876.3525390625, std:61.832393646240234
Iter:175, max:4593.29150390625, mean:4423.86083984375, min:4132.626953125, std:88.17280578613281
Iter:200, max:5176.59228515625, mean:4746.11328125, min:223.1564178466797, std:471.83331298828125
Iter:225, max:5245.4677734375, mean:5025.76806640625, min:-732.6019897460938, std:531.8270874023438
Iter:250, max:5393.76171875, mean:5162.59619140625, min:4725.2177734375, std:146.311767578125
Iter:275, max:5560.61328125, mean:5389.62353515625, min:5037.4189453125, std:106.61282348632812
Iter:300, max:5886.06396484375, mean:5731.31640625, min:5025.41015625, std:119.70618438720703
Iter:325, max:6058.65576171875, mean:5845.0859375, min:4274.49072265625, std:174.35169982910156
Iter:350, max:6140.23193359375, mean:5840.5751953125, min:-382.072265625, std:792.5277099609375
Iter:375, max:6492.8671875, mean:6346.08251953125, min:5914.59521484375, std:99.31056213378906
Iter:400, max:6706.45654296875, mean:6565.703125, min:5873.51806640625, std:109.89112854003906
Iter:425, max:6811.6884765625, mean:6635.033203125, min:6060.87841796875, std:108.79498291015625
Iter:450, max:7145.08154296875, mean:6902.095703125, min:-763.0579223632812, std:687.3726196289062
Iter:475, max:7217.15478515625, mean:6878.61669921875, min:424.1995849609375, std:613.841064453125
Iter:500, max:7447.29833984375, mean:7260.2470703125, min:6824.16357421875, std:131.66070556640625
Iter:525, max:7538.08740234375, mean:7394.15966796875, min:6755.27490234375, std:111.74188232421875
Iter:550, max:7623.82861328125, mean:7412.6474609375, min:-787.3436889648438, std:731.6429443359375
Iter:575, max:7687.4716796875, mean:7501.1298828125, min:6730.41796875, std:144.31777954101562
Iter:600, max:7844.40087890625, mean:7589.80078125, min:5366.42578125, std:281.9947204589844
Iter:625, max:7920.11376953125, mean:7665.98876953125, min:-847.97119140625, std:1030.8084716796875
Iter:650, max:8081.919921875, mean:7883.79638671875, min:6483.9912109375, std:180.32102966308594
Iter:675, max:8095.53759765625, mean:7891.15234375, min:4215.56787109375, std:347.5122985839844
Iter:700, max:8186.76953125, mean:7877.03515625, min:239.65379333496094, std:721.3607788085938
Iter:725, max:8303.9638671875, mean:8029.5830078125, min:3656.1435546875, std:470.307373046875
Iter:750, max:8339.0517578125, mean:8166.93017578125, min:7509.26025390625, std:149.82998657226562
Iter:775, max:8369.69140625, mean:8165.83203125, min:6832.9736328125, std:200.47634887695312
Iter:800, max:8432.4033203125, mean:8166.236328125, min:-42.38692855834961, std:748.5415649414062
Iter:825, max:8428.5078125, mean:8119.7509765625, min:2179.4306640625, std:608.5521850585938
Iter:850, max:8545.9560546875, mean:8166.04541015625, min:-921.817626953125, std:939.8273315429688
Iter:875, max:8532.0498046875, mean:8169.8701171875, min:-944.8452758789062, std:1133.2362060546875
Iter:900, max:8612.9384765625, mean:8269.5185546875, min:1148.81787109375, std:684.0022583007812
Iter:925, max:8658.681640625, mean:8407.087890625, min:-513.9854736328125, std:800.7305297851562
Iter:950, max:8606.3837890625, mean:8456.3984375, min:7884.38916015625, std:116.24710845947266
Iter:975, max:8617.2802734375, mean:8459.365234375, min:7837.84326171875, std:118.65248107910156
Iter:999, max:8735.7509765625, mean:8574.8955078125, min:7883.44384765625, std:155.45164489746094
