Iter:25, max:1079.565185546875, mean:1024.55224609375, min:983.4989624023438, std:34.20813751220703
Iter:50, max:1542.2720947265625, mean:1397.61767578125, min:1214.07373046875, std:61.76952362060547
Iter:75, max:1729.78564453125, mean:1571.372802734375, min:876.572021484375, std:111.51886749267578
Iter:100, max:2419.282470703125, mean:2071.06298828125, min:133.08966064453125, std:398.5845642089844
Iter:125, max:2700.780029296875, mean:2321.396484375, min:151.8420867919922, std:472.4376525878906
Iter:150, max:3124.336669921875, mean:2951.97412109375, min:2559.5478515625, std:109.40629577636719
Iter:175, max:3346.908447265625, mean:3172.470703125, min:2809.505615234375, std:99.83832550048828
Iter:200, max:3771.173095703125, mean:3006.94091796875, min:1.2042100429534912, std:986.2041015625
Iter:225, max:4262.61572265625, mean:3997.65576171875, min:2847.0185546875, std:193.4963836669922
Iter:250, max:4567.3837890625, mean:4257.986328125, min:-107.70838928222656, std:538.3193359375
Iter:275, max:4947.94970703125, mean:4589.0263671875, min:114.02058410644531, std:455.4720458984375
Iter:300, max:5161.6884765625, mean:4941.9755859375, min:4569.4091796875, std:100.55562591552734
Iter:325, max:5504.53662109375, mean:5166.853515625, min:86.61880493164062, std:654.923828125
Iter:350, max:5749.62109375, mean:5297.32861328125, min:-454.12188720703125, std:960.8789672851562
Iter:375, max:5859.1259765625, mean:5628.21875, min:5004.18310546875, std:147.10250854492188
Iter:400, max:6174.7685546875, mean:5910.62890625, min:155.84115600585938, std:733.703125
Iter:425, max:6360.45556640625, mean:6165.78125, min:5627.7412109375, std:123.08553314208984
Iter:450, max:6576.212890625, mean:6300.37841796875, min:109.36028289794922, std:786.0753173828125
Iter:475, max:6836.6728515625, mean:6455.33251953125, min:5934.6650390625, std:192.6558380126953
Iter:500, max:7114.00634765625, mean:6798.041015625, min:-60.705406188964844, std:871.0015869140625
Iter:525, max:7301.765625, mean:6984.25634765625, min:152.93614196777344, std:857.2137451171875
Iter:550, max:7464.9873046875, mean:6922.76220703125, min:136.28497314453125, std:894.4616088867188
Iter:575, max:7896.96044921875, mean:7243.1611328125, min:90.48301696777344, std:1287.751953125
Iter:600, max:8127.0263671875, mean:7827.787109375, min:54.10429000854492, std:706.9034423828125
Iter:625, max:8232.3828125, mean:7966.71435546875, min:101.35992431640625, std:719.750244140625
Iter:650, max:8528.96484375, mean:7949.646484375, min:-421.4699401855469, std:1505.5179443359375
Iter:675, max:8879.1474609375, mean:7754.93359375, min:-346.9123229980469, std:2039.696533203125
Iter:700, max:9110.431640625, mean:8753.4833984375, min:-225.4880828857422, std:840.3674926757812
Iter:725, max:9521.513671875, mean:8742.107421875, min:-372.5238037109375, std:1961.3876953125
Iter:750, max:9802.314453125, mean:8821.8798828125, min:-621.9454345703125, std:2188.586669921875
Iter:775, max:10041.7900390625, mean:8963.927734375, min:-469.3070373535156, std:2492.3271484375
Iter:800, max:10223.681640625, mean:9072.078125, min:-413.842041015625, std:2378.3818359375
Iter:825, max:10498.8095703125, mean:9233.6044921875, min:-493.96484375, std:2896.0654296875
Iter:850, max:10644.75, mean:8311.033203125, min:-592.43505859375, std:3983.404296875
Iter:875, max:10831.154296875, mean:10335.4189453125, min:-190.79820251464844, std:1041.253173828125
Iter:900, max:10973.208984375, mean:10490.94921875, min:202.37924194335938, std:1325.849853515625
Iter:925, max:10952.69140625, mean:10539.576171875, min:132.2764892578125, std:1002.9089965820312
Iter:950, max:10917.7646484375, mean:10595.583984375, min:135.3350067138672, std:965.29296875
Iter:975, max:11170.1142578125, mean:10833.123046875, min:-12.56688404083252, std:987.3277587890625
Iter:999, max:11225.2265625, mean:10925.7236328125, min:-193.87698364257812, std:1025.7567138671875
