Iter:25, max:1030.72119140625, mean:1014.3885498046875, min:989.3040771484375, std:9.000016212463379
Iter:50, max:1113.4581298828125, mean:1018.264404296875, min:968.8038940429688, std:34.86817932128906
Iter:75, max:1314.2423095703125, mean:1043.709716796875, min:889.6521606445312, std:129.2998809814453
Iter:100, max:1690.89306640625, mean:1468.016357421875, min:837.7360229492188, std:164.54347229003906
Iter:125, max:1792.2093505859375, mean:1572.38818359375, min:1157.918701171875, std:124.6867446899414
Iter:150, max:1984.9522705078125, mean:1695.8253173828125, min:1196.213623046875, std:116.21112060546875
Iter:175, max:2200.510498046875, mean:2059.821044921875, min:1885.745361328125, std:62.120567321777344
Iter:200, max:2422.385009765625, mean:2185.5322265625, min:1903.2340087890625, std:101.20191955566406
Iter:225, max:2605.423583984375, mean:2446.335205078125, min:267.01361083984375, std:215.9335174560547
Iter:250, max:2781.928466796875, mean:2582.0146484375, min:1112.248291015625, std:169.3804168701172
Iter:275, max:3071.1533203125, mean:2844.23974609375, min:2504.508056640625, std:106.88542175292969
Iter:300, max:3239.16748046875, mean:3080.66552734375, min:2204.05615234375, std:133.26068115234375
Iter:325, max:3303.22509765625, mean:3042.66943359375, min:2583.610107421875, std:157.1674346923828
Iter:350, max:3525.25341796875, mean:3372.6396484375, min:2779.462646484375, std:84.220458984375
Iter:375, max:3648.8984375, mean:3515.048828125, min:401.68011474609375, std:282.58245849609375
Iter:400, max:3865.4970703125, mean:3564.65576171875, min:2632.229248046875, std:171.12554931640625
Iter:425, max:3988.791259765625, mean:3885.75048828125, min:3395.312255859375, std:62.24951934814453
Iter:450, max:4186.861328125, mean:3958.69482421875, min:3654.05615234375, std:99.7328872680664
Iter:475, max:4326.3876953125, mean:4066.19140625, min:1056.002197265625, std:365.4209899902344
Iter:500, max:4387.1044921875, mean:4256.298828125, min:4003.1650390625, std:70.40821838378906
Iter:525, max:4501.11669921875, mean:4068.3095703125, min:131.14918518066406, std:751.0107421875
Iter:550, max:4596.478515625, mean:4358.49365234375, min:130.5134735107422, std:550.5009765625
Iter:575, max:4640.6640625, mean:4238.22607421875, min:359.5966796875, std:801.17138671875
Iter:600, max:4763.9384765625, mean:4338.34521484375, min:139.60775756835938, std:847.1607055664062
Iter:625, max:4807.544921875, mean:4694.8701171875, min:4260.9150390625, std:81.15359497070312
Iter:650, max:4976.140625, mean:4593.44482421875, min:13.813600540161133, std:909.3998413085938
Iter:675, max:5076.3056640625, mean:4724.6796875, min:120.7482681274414, std:690.18603515625
Iter:700, max:5067.97265625, mean:4570.22412109375, min:110.74895477294922, std:1025.0589599609375
Iter:725, max:5129.69580078125, mean:4693.4130859375, min:277.1808166503906, std:843.6571655273438
Iter:750, max:5221.02978515625, mean:4847.22900390625, min:3131.83349609375, std:299.77734375
Iter:775, max:5324.78271484375, mean:5111.98828125, min:4499.91259765625, std:151.01991271972656
Iter:800, max:5347.24462890625, mean:4976.88037109375, min:160.38258361816406, std:623.6505737304688
Iter:825, max:5377.58251953125, mean:4882.0498046875, min:-510.0906982421875, std:825.1282348632812
Iter:850, max:5500.4404296875, mean:5068.5087890625, min:155.95851135253906, std:599.4313354492188
Iter:875, max:5468.8544921875, mean:5082.19091796875, min:107.5787582397461, std:640.0510864257812
Iter:900, max:5546.56201171875, mean:5090.95751953125, min:144.32577514648438, std:826.7308959960938
Iter:925, max:5526.16259765625, mean:5126.5673828125, min:-467.2739562988281, std:718.1395263671875
Iter:950, max:5612.3017578125, mean:5017.45703125, min:103.35881042480469, std:1267.5390625
Iter:975, max:5555.75, mean:4859.10400390625, min:141.60179138183594, std:1041.5054931640625
Iter:999, max:5695.21337890625, mean:5329.6376953125, min:126.62024688720703, std:712.6849365234375
