Iter:25, max:38.74745559692383, mean:25.08397674560547, min:-7.889897346496582, std:10.076193809509277
Iter:50, max:245.89292907714844, mean:208.9820556640625, min:177.41029357910156, std:13.04825496673584
Iter:75, max:1028.046875, mean:814.7614135742188, min:639.7455444335938, std:81.648193359375
Iter:100, max:1217.135498046875, mean:992.7301635742188, min:186.64080810546875, std:126.0515365600586
Iter:125, max:1808.691162109375, mean:1525.853271484375, min:1306.5821533203125, std:92.13217163085938
Iter:150, max:1859.28955078125, mean:1667.8509521484375, min:1432.511474609375, std:88.9220199584961
Iter:175, max:2151.87060546875, mean:1957.804931640625, min:1768.012451171875, std:82.46923065185547
Iter:200, max:2453.65869140625, mean:2163.86767578125, min:1937.43408203125, std:100.05668640136719
Iter:225, max:2506.449462890625, mean:2179.461669921875, min:1880.2586669921875, std:132.67864990234375
Iter:250, max:2650.607177734375, mean:2406.14697265625, min:2137.85302734375, std:99.82727813720703
Iter:275, max:2743.619873046875, mean:2465.81689453125, min:2060.867431640625, std:126.21452331542969
Iter:300, max:2905.556640625, mean:2646.97119140625, min:2321.734619140625, std:122.23579406738281
Iter:325, max:3027.696044921875, mean:2720.939208984375, min:2326.686767578125, std:135.24087524414062
Iter:350, max:3158.052734375, mean:2850.614013671875, min:2482.69580078125, std:124.33448791503906
Iter:375, max:3258.09326171875, mean:2965.06298828125, min:2651.482177734375, std:126.01302337646484
Iter:400, max:3512.80908203125, mean:3148.07275390625, min:2732.113525390625, std:168.90432739257812
Iter:425, max:3674.535888671875, mean:3381.58740234375, min:3030.96826171875, std:145.6143798828125
Iter:450, max:3860.77197265625, mean:3464.2021484375, min:3076.618408203125, std:149.0834503173828
Iter:475, max:3796.360107421875, mean:3454.370849609375, min:3031.56494140625, std:152.0758056640625
Iter:500, max:3923.952880859375, mean:3574.23779296875, min:3081.21044921875, std:159.10350036621094
Iter:525, max:4141.63037109375, mean:3785.53564453125, min:3453.5625, std:136.5555877685547
Iter:550, max:4191.79931640625, mean:3814.15771484375, min:3380.82080078125, std:154.85708618164062
Iter:575, max:4333.64892578125, mean:3885.9853515625, min:3342.897705078125, std:172.70155334472656
Iter:600, max:4238.732421875, mean:3847.281982421875, min:3474.581298828125, std:157.939208984375
Iter:625, max:4200.31005859375, mean:3819.7060546875, min:3388.436279296875, std:151.11790466308594
Iter:650, max:4424.2255859375, mean:4100.91357421875, min:3579.001953125, std:160.99270629882812
Iter:675, max:4641.65869140625, mean:4182.1220703125, min:3642.80859375, std:177.1404266357422
Iter:700, max:4581.390625, mean:4177.486328125, min:3664.57470703125, std:166.71435546875
Iter:725, max:4803.78076171875, mean:4404.5791015625, min:3685.478515625, std:175.6263885498047
Iter:750, max:4891.99755859375, mean:4437.7861328125, min:3762.975830078125, std:190.52914428710938
Iter:775, max:4870.2158203125, mean:4438.552734375, min:3898.6650390625, std:185.50877380371094
Iter:800, max:4987.53955078125, mean:4395.6279296875, min:3802.8408203125, std:210.95309448242188
Iter:825, max:4997.4140625, mean:4560.3056640625, min:3757.896728515625, std:213.1596221923828
Iter:850, max:5167.7490234375, mean:4558.18212890625, min:3976.118896484375, std:216.50770568847656
Iter:875, max:5063.94140625, mean:4648.62890625, min:4212.41064453125, std:197.03851318359375
Iter:900, max:5124.7451171875, mean:4673.6552734375, min:3962.003662109375, std:217.12403869628906
Iter:925, max:5242.09716796875, mean:4713.8349609375, min:4267.96337890625, std:187.18710327148438
Iter:950, max:5317.73046875, mean:4807.6279296875, min:4262.8603515625, std:212.52931213378906
Iter:975, max:5339.0888671875, mean:4919.6533203125, min:4404.33056640625, std:216.24501037597656
Iter:999, max:5452.57177734375, mean:4951.01611328125, min:4243.18701171875, std:232.447509765625
