Iter:25, max:171.9326171875, mean:83.86705017089844, min:-15.350485801696777, std:77.37699127197266
Iter:50, max:787.3735961914062, mean:617.22216796875, min:382.4327392578125, std:68.38589477539062
Iter:75, max:1205.81884765625, mean:1049.2646484375, min:451.67138671875, std:88.1046371459961
Iter:100, max:1632.34033203125, mean:1428.408203125, min:1259.97998046875, std:62.969356536865234
Iter:125, max:2160.526123046875, mean:1884.79248046875, min:348.35980224609375, std:174.8258514404297
Iter:150, max:2363.351806640625, mean:1966.304931640625, min:358.6583557128906, std:305.20751953125
Iter:175, max:2263.340576171875, mean:2001.184326171875, min:86.43928527832031, std:247.84481811523438
Iter:200, max:2593.5576171875, mean:2194.8427734375, min:15.989424705505371, std:237.27024841308594
Iter:225, max:2475.066162109375, mean:2234.90185546875, min:235.2401885986328, std:206.85304260253906
Iter:250, max:2608.792236328125, mean:2273.770263671875, min:12.331033706665039, std:297.729736328125
Iter:275, max:2606.121826171875, mean:2376.7939453125, min:2157.7998046875, std:102.15487670898438
Iter:300, max:2709.329833984375, mean:2412.102294921875, min:2214.630859375, std:106.78167724609375
Iter:325, max:2630.939697265625, mean:2383.48583984375, min:624.5214233398438, std:190.7085418701172
Iter:350, max:2668.138427734375, mean:2442.43408203125, min:-160.26956176757812, std:249.40480041503906
Iter:375, max:2775.423828125, mean:2489.61181640625, min:1935.9600830078125, std:125.59074401855469
Iter:400, max:2945.5029296875, mean:2511.430908203125, min:193.84768676757812, std:294.3504333496094
Iter:425, max:2904.468994140625, mean:2607.35498046875, min:2282.943603515625, std:122.03856658935547
Iter:450, max:2937.977294921875, mean:2669.871826171875, min:2312.150634765625, std:108.75942993164062
Iter:475, max:3119.226318359375, mean:2757.94140625, min:106.65831756591797, std:375.41168212890625
Iter:500, max:3197.618896484375, mean:2778.91796875, min:61.14316940307617, std:312.2752380371094
Iter:525, max:3133.57177734375, mean:2657.634765625, min:-321.63970947265625, std:589.2603759765625
Iter:550, max:3201.060546875, mean:2884.87451171875, min:1047.146484375, std:222.35772705078125
Iter:575, max:3168.843994140625, mean:2838.892578125, min:-130.5528106689453, std:336.7499084472656
Iter:600, max:3226.022216796875, mean:2947.797607421875, min:2533.451904296875, std:137.959228515625
Iter:625, max:3327.1416015625, mean:3000.0751953125, min:2553.226318359375, std:147.01805114746094
Iter:650, max:3247.5810546875, mean:2924.34912109375, min:-354.4085693359375, std:356.54229736328125
Iter:675, max:3476.974609375, mean:3003.37158203125, min:898.0909423828125, std:251.28163146972656
Iter:700, max:3450.454345703125, mean:3042.073974609375, min:-422.7297058105469, std:346.7549743652344
Iter:725, max:3594.38134765625, mean:3260.90478515625, min:2868.074462890625, std:152.7227020263672
Iter:750, max:3638.772216796875, mean:3251.311279296875, min:2670.919921875, std:160.29698181152344
Iter:775, max:3794.02099609375, mean:3219.38232421875, min:863.8193969726562, std:281.0189514160156
Iter:800, max:3767.910400390625, mean:3344.554931640625, min:2904.046142578125, std:181.03065490722656
Iter:825, max:3726.692138671875, mean:3356.739013671875, min:2771.278564453125, std:149.7939910888672
Iter:850, max:3824.505126953125, mean:3440.05126953125, min:2996.641845703125, std:149.9332733154297
Iter:875, max:3803.96142578125, mean:3426.488037109375, min:2933.75634765625, std:170.54452514648438
Iter:900, max:3894.006591796875, mean:3461.308349609375, min:3028.41357421875, std:182.4299774169922
Iter:925, max:3903.06396484375, mean:3529.697265625, min:3149.494384765625, std:167.3434600830078
Iter:950, max:3891.360595703125, mean:3479.746337890625, min:3108.037841796875, std:154.18817138671875
Iter:975, max:3943.069580078125, mean:3563.697265625, min:2908.22900390625, std:171.1853485107422
Iter:999, max:4005.3720703125, mean:3529.9990234375, min:2910.8642578125, std:184.4017791748047
