Iter:25, max:450.1385803222656, mean:376.2040100097656, min:296.8961486816406, std:32.10930633544922
Iter:50, max:1150.5518798828125, mean:835.2286376953125, min:-147.5067901611328, std:179.02171325683594
Iter:75, max:2072.89599609375, mean:1736.0616455078125, min:1463.881103515625, std:97.21949768066406
Iter:100, max:2189.716064453125, mean:1903.2879638671875, min:1408.4166259765625, std:140.686767578125
Iter:125, max:2430.53466796875, mean:2119.82177734375, min:194.27777099609375, std:227.5885009765625
Iter:150, max:2539.338623046875, mean:2255.0986328125, min:1909.0372314453125, std:121.80696868896484
Iter:175, max:2557.066650390625, mean:2312.39453125, min:2060.4541015625, std:95.21549224853516
Iter:200, max:2617.952880859375, mean:2345.35009765625, min:2038.0511474609375, std:118.18191528320312
Iter:225, max:2666.17626953125, mean:2358.74169921875, min:2093.669921875, std:111.09217071533203
Iter:250, max:2607.43798828125, mean:2343.8310546875, min:2010.1873779296875, std:115.67118072509766
Iter:275, max:2775.11669921875, mean:2477.46435546875, min:2146.82470703125, std:113.23404693603516
Iter:300, max:2722.06494140625, mean:2531.110107421875, min:2253.962890625, std:103.97801971435547
Iter:325, max:2779.0771484375, mean:2561.14990234375, min:2348.223876953125, std:96.39270782470703
Iter:350, max:2958.042236328125, mean:2620.577880859375, min:2337.98095703125, std:116.2286605834961
Iter:375, max:2911.2607421875, mean:2634.75927734375, min:2240.150146484375, std:121.43010711669922
Iter:400, max:2944.566162109375, mean:2690.33935546875, min:2394.7294921875, std:102.52740478515625
Iter:425, max:3067.818603515625, mean:2689.00048828125, min:617.2614135742188, std:294.35101318359375
Iter:450, max:3025.4775390625, mean:2733.40869140625, min:2477.499755859375, std:114.1668930053711
Iter:475, max:3125.294677734375, mean:2780.262939453125, min:2473.228271484375, std:116.50633239746094
Iter:500, max:3055.399658203125, mean:2784.2578125, min:263.3104553222656, std:252.40371704101562
Iter:525, max:3124.420654296875, mean:2689.59765625, min:262.4439392089844, std:405.2257080078125
Iter:550, max:3148.036376953125, mean:2852.56103515625, min:-445.73675537109375, std:313.201416015625
Iter:575, max:3169.564453125, mean:2878.330322265625, min:2082.772705078125, std:138.70468139648438
Iter:600, max:3182.365234375, mean:2914.554443359375, min:2601.976318359375, std:117.8192138671875
Iter:625, max:3281.203369140625, mean:2920.35791015625, min:2613.878662109375, std:116.07084655761719
Iter:650, max:3229.224853515625, mean:2912.54296875, min:2626.390869140625, std:117.3324966430664
Iter:675, max:3143.614501953125, mean:2891.880615234375, min:2630.069580078125, std:117.93757629394531
Iter:700, max:3412.324951171875, mean:3007.3291015625, min:1540.9044189453125, std:178.70887756347656
Iter:725, max:3249.6611328125, mean:2981.665283203125, min:-594.4364013671875, std:386.6783447265625
Iter:750, max:3504.898193359375, mean:3022.690185546875, min:2727.982177734375, std:132.31324768066406
Iter:775, max:3242.615478515625, mean:3012.0361328125, min:-38.1123046875, std:303.74169921875
Iter:800, max:3316.439453125, mean:2991.93212890625, min:-328.82879638671875, std:514.3802490234375
Iter:825, max:3367.3994140625, mean:3045.897705078125, min:2785.656005859375, std:133.09031677246094
Iter:850, max:3405.92236328125, mean:3070.0654296875, min:1284.307373046875, std:204.51890563964844
Iter:875, max:3329.993896484375, mean:3007.478759765625, min:-354.59930419921875, std:432.4001770019531
Iter:900, max:3518.884765625, mean:3164.072021484375, min:2800.183837890625, std:130.41624450683594
Iter:925, max:3425.94873046875, mean:3149.9091796875, min:2893.607177734375, std:111.95378112792969
Iter:950, max:3470.3193359375, mean:3141.05419921875, min:2704.084228515625, std:125.4703140258789
Iter:975, max:3417.388427734375, mean:3145.892822265625, min:2741.52685546875, std:127.0923080444336
Iter:999, max:3499.344970703125, mean:3142.791015625, min:2007.1474609375, std:168.71046447753906
