Iter:25, max:36.33708572387695, mean:15.202055931091309, min:-7.774040222167969, std:15.048895835876465
Iter:50, max:304.0662841796875, mean:264.79510498046875, min:-24.544923782348633, std:39.51194381713867
Iter:75, max:1010.762939453125, mean:778.9165649414062, min:585.6760864257812, std:78.23696899414062
Iter:100, max:2269.864013671875, mean:1603.338134765625, min:1221.4844970703125, std:176.69631958007812
Iter:125, max:2350.63525390625, mean:1719.52392578125, min:968.1721801757812, std:235.4530029296875
Iter:150, max:4918.24560546875, mean:4221.3349609375, min:2732.73876953125, std:424.2181396484375
Iter:175, max:5398.1162109375, mean:5071.982421875, min:4447.48486328125, std:156.3921661376953
Iter:200, max:6044.96826171875, mean:5732.017578125, min:1277.9014892578125, std:446.4793395996094
Iter:225, max:6273.6015625, mean:5746.67529296875, min:4090.32568359375, std:373.37054443359375
Iter:250, max:6251.69287109375, mean:5875.06396484375, min:4319.669921875, std:318.7664489746094
Iter:275, max:6337.27587890625, mean:6049.626953125, min:5306.1064453125, std:142.87754821777344
Iter:300, max:6300.3642578125, mean:6080.85986328125, min:5546.2451171875, std:113.75221252441406
Iter:325, max:6449.7744140625, mean:6179.23388671875, min:5391.20458984375, std:168.9677276611328
Iter:350, max:6537.78515625, mean:6346.7568359375, min:5944.29052734375, std:91.0216293334961
Iter:375, max:6667.8310546875, mean:6450.43408203125, min:6047.572265625, std:80.10245513916016
Iter:400, max:6611.04931640625, mean:6389.09375, min:6101.04150390625, std:81.0130386352539
Iter:425, max:6555.07470703125, mean:6390.3115234375, min:5872.5546875, std:98.2534408569336
Iter:450, max:6680.6474609375, mean:6547.04833984375, min:6125.166015625, std:75.33881378173828
Iter:475, max:6609.857421875, mean:6470.650390625, min:5996.91796875, std:73.7138900756836
Iter:500, max:6711.4443359375, mean:6544.5302734375, min:6287.30810546875, std:85.27772521972656
Iter:525, max:6754.82421875, mean:6614.447265625, min:5821.83740234375, std:94.38276672363281
Iter:550, max:6784.51318359375, mean:6668.08251953125, min:6471.80029296875, std:61.285308837890625
Iter:575, max:6842.04833984375, mean:6713.234375, min:6143.18603515625, std:92.54816436767578
Iter:600, max:6848.31982421875, mean:6683.2548828125, min:6511.35205078125, std:72.09797668457031
Iter:625, max:6887.9931640625, mean:6730.7080078125, min:6516.1923828125, std:56.26595687866211
Iter:650, max:6919.55810546875, mean:6745.78515625, min:5844.25244140625, std:155.72979736328125
Iter:675, max:7034.60302734375, mean:6801.015625, min:6056.22705078125, std:115.3227310180664
Iter:700, max:6966.84619140625, mean:6781.3984375, min:6154.87255859375, std:118.74494171142578
Iter:725, max:6952.93603515625, mean:6785.82421875, min:6205.994140625, std:113.04736328125
Iter:750, max:7054.74658203125, mean:6883.4326171875, min:6640.6162109375, std:67.25249481201172
Iter:775, max:7078.5146484375, mean:6938.92041015625, min:6573.109375, std:66.46549224853516
Iter:800, max:7035.7275390625, mean:6895.5302734375, min:6636.0048828125, std:69.81221771240234
Iter:825, max:7063.02587890625, mean:6929.169921875, min:6485.8388671875, std:83.31224822998047
Iter:850, max:7110.40771484375, mean:6967.2841796875, min:6302.14404296875, std:99.86819458007812
Iter:875, max:7132.00048828125, mean:6930.4091796875, min:-426.9424133300781, std:659.498779296875
Iter:900, max:7163.224609375, mean:7028.572265625, min:6130.43408203125, std:93.963134765625
Iter:925, max:7143.27392578125, mean:7022.025390625, min:6390.30322265625, std:90.47350311279297
Iter:950, max:7214.7060546875, mean:7064.650390625, min:6399.63427734375, std:104.4591293334961
Iter:975, max:7223.85888671875, mean:7069.97216796875, min:6457.72607421875, std:78.4156723022461
Iter:999, max:7188.41162109375, mean:7070.7841796875, min:6780.10693359375, std:54.336910247802734
