Iter:25, max:34.35743713378906, mean:24.69272232055664, min:-2.9801418781280518, std:9.55595874786377
Iter:50, max:208.66717529296875, mean:164.43756103515625, min:111.93901824951172, std:16.779569625854492
Iter:75, max:820.876220703125, mean:664.411376953125, min:484.4906311035156, std:70.29254913330078
Iter:100, max:975.2572021484375, mean:784.7844848632812, min:616.1781005859375, std:84.31539916992188
Iter:125, max:1470.9619140625, mean:1194.7041015625, min:959.6512451171875, std:94.4374771118164
Iter:150, max:1648.9039306640625, mean:1316.346435546875, min:1056.989990234375, std:101.08557891845703
Iter:175, max:2454.748046875, mean:2104.776123046875, min:1773.0096435546875, std:134.16612243652344
Iter:200, max:4206.115234375, mean:3315.06103515625, min:2356.123046875, std:298.06793212890625
Iter:225, max:5468.345703125, mean:4914.67724609375, min:4136.37255859375, std:271.8961181640625
Iter:250, max:5548.96337890625, mean:5132.294921875, min:4669.47412109375, std:212.11651611328125
Iter:275, max:6073.6611328125, mean:5524.1669921875, min:4967.80419921875, std:206.2915802001953
Iter:300, max:6634.20556640625, mean:6203.4658203125, min:5311.35693359375, std:261.4107971191406
Iter:325, max:6920.3388671875, mean:6472.435546875, min:5755.421875, std:186.41659545898438
Iter:350, max:7030.46484375, mean:6553.4365234375, min:5729.33642578125, std:239.27650451660156
Iter:375, max:7171.90380859375, mean:6832.6171875, min:6203.560546875, std:142.0033416748047
Iter:400, max:7238.09130859375, mean:6947.064453125, min:6546.75048828125, std:137.0085906982422
Iter:425, max:7326.5205078125, mean:6970.25341796875, min:6015.20751953125, std:207.44456481933594
Iter:450, max:7295.18701171875, mean:7006.41943359375, min:6604.0986328125, std:147.8062286376953
Iter:475, max:7415.3056640625, mean:7059.9228515625, min:6588.43115234375, std:170.81607055664062
Iter:500, max:7569.96044921875, mean:7311.3408203125, min:6930.16650390625, std:120.75619506835938
Iter:525, max:7588.380859375, mean:7286.27734375, min:6893.84765625, std:137.8594207763672
Iter:550, max:7709.5517578125, mean:7428.47705078125, min:6727.79931640625, std:146.31423950195312
Iter:575, max:7782.87939453125, mean:7421.9384765625, min:6935.3916015625, std:135.67050170898438
Iter:600, max:7907.0322265625, mean:7557.01513671875, min:7005.79736328125, std:173.31890869140625
Iter:625, max:7996.5087890625, mean:7628.92578125, min:6585.7958984375, std:175.50877380371094
Iter:650, max:7930.49560546875, mean:7573.67333984375, min:6857.83984375, std:177.0526885986328
Iter:675, max:8089.92041015625, mean:7747.49853515625, min:7143.12451171875, std:151.38601684570312
Iter:700, max:8122.46044921875, mean:7734.328125, min:7309.1513671875, std:159.8827362060547
Iter:725, max:8088.05126953125, mean:7805.3720703125, min:7460.28515625, std:138.72146606445312
Iter:750, max:8199.8447265625, mean:7867.673828125, min:7502.09033203125, std:142.08509826660156
Iter:775, max:8159.30078125, mean:7802.05078125, min:7297.9287109375, std:149.7965545654297
Iter:800, max:8298.279296875, mean:7949.1376953125, min:7491.0244140625, std:151.87405395507812
Iter:825, max:8314.25390625, mean:7993.8359375, min:7300.75, std:181.91839599609375
Iter:850, max:8413.99609375, mean:8047.97314453125, min:7467.98876953125, std:167.9625701904297
Iter:875, max:8409.556640625, mean:8092.32373046875, min:7573.92529296875, std:170.11204528808594
Iter:900, max:8476.4150390625, mean:8092.50244140625, min:7628.48974609375, std:164.0498046875
Iter:925, max:8459.8544921875, mean:8090.4384765625, min:7640.69140625, std:167.81317138671875
Iter:950, max:8706.900390625, mean:8296.673828125, min:7851.17138671875, std:147.8289794921875
Iter:975, max:8562.5185546875, mean:8272.9638671875, min:7867.37158203125, std:150.073974609375
Iter:999, max:8756.4921875, mean:8323.89453125, min:7837.4775390625, std:173.18096923828125
