Iter:25, max:28.89975929260254, mean:9.132473945617676, min:-3.1010236740112305, std:6.509366989135742
Iter:50, max:227.94996643066406, mean:66.06295013427734, min:-9.093008041381836, std:79.18645477294922
Iter:75, max:443.43988037109375, mean:357.91558837890625, min:270.3409729003906, std:37.7360725402832
Iter:100, max:801.2125854492188, mean:597.0905151367188, min:405.85546875, std:86.42736053466797
Iter:125, max:1065.79736328125, mean:629.1380615234375, min:-10.302892684936523, std:185.3521728515625
Iter:150, max:1173.2183837890625, mean:642.9223022460938, min:-393.5270080566406, std:323.7606506347656
Iter:175, max:1401.3282470703125, mean:1056.290771484375, min:17.603450775146484, std:285.80059814453125
Iter:200, max:1677.49951171875, mean:1299.99853515625, min:781.06640625, std:156.835693359375
Iter:225, max:1899.5494384765625, mean:1409.966552734375, min:-216.0044403076172, std:355.3624267578125
Iter:250, max:2413.3154296875, mean:1581.747314453125, min:-195.358642578125, std:452.1766662597656
Iter:275, max:2353.946044921875, mean:1835.19287109375, min:3.175490140914917, std:414.4461364746094
Iter:300, max:2423.563720703125, mean:1778.6064453125, min:116.67808532714844, std:438.3857727050781
Iter:325, max:2514.473876953125, mean:2120.624755859375, min:1605.696533203125, std:166.74049377441406
Iter:350, max:2654.545166015625, mean:2202.037109375, min:-183.39588928222656, std:433.10296630859375
Iter:375, max:2647.11767578125, mean:2166.3369140625, min:221.87876892089844, std:433.2031555175781
Iter:400, max:2716.8798828125, mean:2186.849609375, min:-125.39319610595703, std:471.2073974609375
Iter:425, max:2774.6796875, mean:2145.2255859375, min:-428.9622497558594, std:511.1007995605469
Iter:450, max:2839.1884765625, mean:2286.20849609375, min:-373.6282043457031, std:427.4821472167969
Iter:475, max:2929.832763671875, mean:2340.3994140625, min:-248.9348907470703, std:515.288818359375
Iter:500, max:2843.137939453125, mean:2365.174072265625, min:-48.51808547973633, std:475.6994323730469
Iter:525, max:2825.425048828125, mean:2262.711181640625, min:-157.4119415283203, std:553.6505737304688
Iter:550, max:3190.815673828125, mean:2631.434326171875, min:26.76553726196289, std:430.4532165527344
Iter:575, max:3387.179931640625, mean:2550.472412109375, min:-280.44683837890625, std:654.1675415039062
Iter:600, max:3211.581787109375, mean:2679.15576171875, min:827.4140625, std:341.30780029296875
Iter:625, max:3379.711181640625, mean:2792.291259765625, min:-157.5755615234375, std:502.2098693847656
Iter:650, max:3672.957763671875, mean:3071.12744140625, min:497.32415771484375, std:396.1495056152344
Iter:675, max:3678.476806640625, mean:3242.208251953125, min:-153.8096160888672, std:396.4114685058594
Iter:700, max:3750.45263671875, mean:3315.400390625, min:2803.693115234375, std:188.6894989013672
Iter:725, max:3886.799072265625, mean:3367.900146484375, min:-82.78852081298828, std:395.183837890625
Iter:750, max:3953.25341796875, mean:3474.443603515625, min:60.15164566040039, std:400.04290771484375
Iter:775, max:3998.84228515625, mean:3554.8828125, min:3106.096435546875, std:166.21221923828125
Iter:800, max:4093.309814453125, mean:3690.488037109375, min:3343.022216796875, std:140.4772186279297
Iter:825, max:4110.31982421875, mean:3716.76220703125, min:-114.4882583618164, std:377.8919677734375
Iter:850, max:4132.990234375, mean:3779.703369140625, min:3234.454833984375, std:174.63832092285156
Iter:875, max:4207.6318359375, mean:3771.77197265625, min:3229.4150390625, std:176.1035919189453
Iter:900, max:4181.3525390625, mean:3788.2607421875, min:2389.07373046875, std:234.29202270507812
Iter:925, max:4239.642578125, mean:3838.4658203125, min:3335.17626953125, std:154.78074645996094
Iter:950, max:4227.96923828125, mean:3828.005859375, min:3194.052001953125, std:167.18540954589844
Iter:975, max:4358.05908203125, mean:4017.26953125, min:3456.32373046875, std:164.5727081298828
Iter:999, max:4308.69384765625, mean:3761.894775390625, min:-104.90674591064453, std:483.2118225097656
