Iter:25, max:69.03079223632812, mean:47.30217742919922, min:-6.7887492179870605, std:19.398969650268555
Iter:50, max:557.4515991210938, mean:472.06951904296875, min:130.6721954345703, std:58.551979064941406
Iter:75, max:888.0042114257812, mean:765.1290893554688, min:604.6587524414062, std:61.06122589111328
Iter:100, max:1380.8592529296875, mean:1143.154296875, min:965.6077880859375, std:76.33122253417969
Iter:125, max:1709.25634765625, mean:1498.55126953125, min:1305.1505126953125, std:73.7245864868164
Iter:150, max:1917.121826171875, mean:1681.3134765625, min:1494.0755615234375, std:83.03374481201172
Iter:175, max:1983.657470703125, mean:1752.513916015625, min:1538.288330078125, std:82.26419830322266
Iter:200, max:2295.0859375, mean:2004.6796875, min:1759.2152099609375, std:92.09208679199219
Iter:225, max:2154.80859375, mean:1933.90869140625, min:1665.2044677734375, std:107.11106872558594
Iter:250, max:2635.5654296875, mean:2368.370361328125, min:2070.130859375, std:112.53950500488281
Iter:275, max:2770.439697265625, mean:2514.7646484375, min:669.2567749023438, std:203.53932189941406
Iter:300, max:2974.98095703125, mean:2672.5888671875, min:2344.211669921875, std:120.64595794677734
Iter:325, max:2921.793212890625, mean:2627.771728515625, min:2337.118896484375, std:112.50440216064453
Iter:350, max:2908.67138671875, mean:2626.23193359375, min:2371.753662109375, std:103.09271240234375
Iter:375, max:3057.328857421875, mean:2812.54541015625, min:2574.93017578125, std:103.85558319091797
Iter:400, max:3232.822998046875, mean:2804.3662109375, min:2482.718505859375, std:127.5683364868164
Iter:425, max:3307.357177734375, mean:2988.58251953125, min:2722.283935546875, std:109.14207458496094
Iter:450, max:3230.17822265625, mean:2994.25048828125, min:2691.57470703125, std:112.18770599365234
Iter:475, max:3227.74951171875, mean:2976.9794921875, min:2715.6875, std:111.81861877441406
Iter:500, max:3369.0869140625, mean:3144.345703125, min:2843.00634765625, std:99.36766815185547
Iter:525, max:3467.134521484375, mean:3165.08984375, min:2871.596435546875, std:115.66316986083984
Iter:550, max:3403.9521484375, mean:3152.99169921875, min:2777.4140625, std:115.78678894042969
Iter:575, max:3425.78271484375, mean:3123.49658203125, min:2809.4951171875, std:137.72076416015625
Iter:600, max:3433.63818359375, mean:3213.109375, min:2894.06005859375, std:107.76939392089844
Iter:625, max:3561.556396484375, mean:3288.19921875, min:2977.077392578125, std:114.56622314453125
Iter:650, max:3573.01123046875, mean:3256.906494140625, min:2985.897705078125, std:103.3331527709961
Iter:675, max:3605.46484375, mean:3323.42626953125, min:2865.374267578125, std:126.41587829589844
Iter:700, max:3624.928466796875, mean:3339.4755859375, min:3037.205810546875, std:111.51986694335938
Iter:725, max:3475.330078125, mean:3236.52734375, min:2945.446533203125, std:99.15666198730469
Iter:750, max:3665.50732421875, mean:3298.1416015625, min:2997.759765625, std:130.10955810546875
Iter:775, max:3570.217041015625, mean:3282.9931640625, min:2930.21435546875, std:129.29190063476562
Iter:800, max:3596.747802734375, mean:3355.5947265625, min:3057.381103515625, std:107.52507781982422
Iter:825, max:3583.988037109375, mean:3323.85400390625, min:3046.010986328125, std:108.97569274902344
Iter:850, max:3618.277587890625, mean:3321.594970703125, min:2947.771484375, std:127.42681884765625
Iter:875, max:3609.94189453125, mean:3315.218505859375, min:3060.775634765625, std:109.32144165039062
Iter:900, max:3638.548583984375, mean:3314.31787109375, min:2970.904541015625, std:123.05950927734375
Iter:925, max:3604.41796875, mean:3307.371826171875, min:2973.669189453125, std:127.43235778808594
Iter:950, max:3775.19140625, mean:3518.154541015625, min:3225.3837890625, std:115.59053039550781
Iter:975, max:3839.20556640625, mean:3589.435302734375, min:3247.53662109375, std:111.81197357177734
Iter:999, max:3855.257568359375, mean:3656.41357421875, min:3332.579345703125, std:102.33676147460938
