Iter:25, max:80.14164733886719, mean:61.960479736328125, min:-3.599147319793701, std:14.547977447509766
Iter:50, max:284.8946838378906, mean:233.6721954345703, min:159.2852783203125, std:22.433351516723633
Iter:75, max:831.85498046875, mean:684.7428588867188, min:535.572509765625, std:50.57917785644531
Iter:100, max:1259.32421875, mean:1135.491455078125, min:987.7467041015625, std:59.520938873291016
Iter:125, max:1598.3065185546875, mean:1421.2568359375, min:1209.2808837890625, std:70.51072692871094
Iter:150, max:1705.8663330078125, mean:1546.642578125, min:1331.2861328125, std:80.0525131225586
Iter:175, max:2058.94384765625, mean:1838.38037109375, min:1636.438232421875, std:71.64947509765625
Iter:200, max:2043.07421875, mean:1856.1026611328125, min:1663.86279296875, std:80.76090240478516
Iter:225, max:2436.087646484375, mean:2067.802978515625, min:1827.80615234375, std:102.29102325439453
Iter:250, max:2603.811767578125, mean:2252.35888671875, min:1994.0611572265625, std:115.03169250488281
Iter:275, max:2832.401123046875, mean:2549.431640625, min:2229.966064453125, std:121.59119415283203
Iter:300, max:3005.87255859375, mean:2720.186279296875, min:2443.45654296875, std:104.06873321533203
Iter:325, max:3303.52685546875, mean:3001.135009765625, min:2677.184326171875, std:125.55936431884766
Iter:350, max:3350.41748046875, mean:3014.7666015625, min:2638.242431640625, std:131.94558715820312
Iter:375, max:3562.6103515625, mean:3291.3837890625, min:2868.515869140625, std:131.45533752441406
Iter:400, max:3576.510498046875, mean:3249.50830078125, min:2818.598876953125, std:138.72161865234375
Iter:425, max:3696.41943359375, mean:3421.29736328125, min:2861.383056640625, std:135.90065002441406
Iter:450, max:3754.259765625, mean:3374.3876953125, min:2943.8486328125, std:165.06893920898438
Iter:475, max:3850.72705078125, mean:3455.326171875, min:3135.865234375, std:133.8477325439453
Iter:500, max:3954.29833984375, mean:3568.062255859375, min:3179.09375, std:143.32228088378906
Iter:525, max:3965.043212890625, mean:3611.0302734375, min:3134.498046875, std:163.57638549804688
Iter:550, max:3945.96044921875, mean:3698.5517578125, min:3312.581787109375, std:125.55218505859375
Iter:575, max:3959.653076171875, mean:3700.12548828125, min:3143.933349609375, std:155.9365997314453
Iter:600, max:4054.844970703125, mean:3717.096923828125, min:3328.031494140625, std:146.5653533935547
Iter:625, max:4108.8017578125, mean:3851.66064453125, min:3463.9306640625, std:126.30337524414062
Iter:650, max:4253.98046875, mean:3810.8173828125, min:3316.230224609375, std:149.0948944091797
Iter:675, max:4170.2939453125, mean:3881.19189453125, min:3515.019287109375, std:141.18411254882812
Iter:700, max:4135.25, mean:3847.8564453125, min:3415.500732421875, std:137.356201171875
Iter:725, max:4366.68701171875, mean:3990.8935546875, min:3565.8818359375, std:147.18931579589844
Iter:750, max:4325.46337890625, mean:4041.43310546875, min:3721.501220703125, std:129.27825927734375
Iter:775, max:4350.60498046875, mean:4028.646728515625, min:3566.890625, std:152.52734375
Iter:800, max:4380.703125, mean:4141.36474609375, min:3755.6201171875, std:127.536376953125
Iter:825, max:4420.85595703125, mean:4144.607421875, min:3788.52197265625, std:128.48916625976562
Iter:850, max:4484.111328125, mean:4211.6640625, min:3854.213134765625, std:145.76583862304688
Iter:875, max:4478.85791015625, mean:4176.3681640625, min:3798.83984375, std:126.98490142822266
Iter:900, max:4467.46875, mean:4213.02734375, min:3881.53857421875, std:110.84087371826172
Iter:925, max:4570.65380859375, mean:4310.83203125, min:3986.847412109375, std:104.19268798828125
Iter:950, max:4534.9765625, mean:4280.1787109375, min:3869.58154296875, std:124.86888122558594
Iter:975, max:4553.767578125, mean:4273.47265625, min:3830.681884765625, std:129.9960479736328
Iter:999, max:4614.611328125, mean:4264.6611328125, min:3853.75830078125, std:140.5502471923828
