Iter:25, max:36.406394958496094, mean:27.57791519165039, min:-6.052022933959961, std:6.574244976043701
Iter:50, max:304.0359802246094, mean:235.12203979492188, min:36.71704864501953, std:53.9312744140625
Iter:75, max:787.2088623046875, mean:683.9918212890625, min:606.2332153320312, std:38.14866256713867
Iter:100, max:1110.2828369140625, mean:891.552490234375, min:732.581787109375, std:72.49271392822266
Iter:125, max:1336.7803955078125, mean:1130.29638671875, min:931.55419921875, std:77.42064666748047
Iter:150, max:1679.0518798828125, mean:1397.932373046875, min:1176.177490234375, std:93.56014251708984
Iter:175, max:1813.5147705078125, mean:1612.44677734375, min:1365.14404296875, std:80.98015594482422
Iter:200, max:1917.3770751953125, mean:1747.1339111328125, min:1551.8697509765625, std:78.65880584716797
Iter:225, max:2026.8392333984375, mean:1784.105712890625, min:1493.093994140625, std:92.49858856201172
Iter:250, max:2191.3115234375, mean:1848.336181640625, min:1626.3892822265625, std:95.97077941894531
Iter:275, max:2077.506591796875, mean:1807.154296875, min:1510.710205078125, std:106.8106689453125
Iter:300, max:2167.427490234375, mean:1976.024658203125, min:1695.6307373046875, std:87.60203552246094
Iter:325, max:2347.45751953125, mean:2095.416015625, min:1875.762451171875, std:104.38282012939453
Iter:350, max:2543.78857421875, mean:2182.6826171875, min:1924.52783203125, std:105.10414123535156
Iter:375, max:2445.35009765625, mean:2191.0849609375, min:1944.101806640625, std:100.5746078491211
Iter:400, max:2519.29150390625, mean:2279.6806640625, min:1973.7647705078125, std:116.23388671875
Iter:425, max:2756.78564453125, mean:2484.89599609375, min:2160.427734375, std:115.26461029052734
Iter:450, max:2784.081298828125, mean:2487.9580078125, min:2068.648681640625, std:120.5353012084961
Iter:475, max:2867.523681640625, mean:2643.7294921875, min:2415.132080078125, std:108.62852478027344
Iter:500, max:3039.7490234375, mean:2688.67724609375, min:2383.32958984375, std:126.60690307617188
Iter:525, max:3057.861328125, mean:2783.61572265625, min:2457.28515625, std:134.22865295410156
Iter:550, max:3224.496826171875, mean:2863.051513671875, min:2646.014892578125, std:115.62681579589844
Iter:575, max:3203.536865234375, mean:2929.84228515625, min:2439.720703125, std:136.5537872314453
Iter:600, max:3418.5380859375, mean:3055.967529296875, min:2702.05859375, std:132.80831909179688
Iter:625, max:3525.066650390625, mean:3179.97021484375, min:2737.787841796875, std:159.9481658935547
Iter:650, max:3655.237548828125, mean:3197.334716796875, min:2879.498291015625, std:139.5667724609375
Iter:675, max:3513.460693359375, mean:3157.7587890625, min:2803.189453125, std:128.07156372070312
Iter:700, max:3685.248779296875, mean:3167.496337890625, min:2818.934814453125, std:148.3397674560547
Iter:725, max:3589.802734375, mean:3273.36279296875, min:2935.130126953125, std:144.2217559814453
Iter:750, max:3711.018798828125, mean:3319.31591796875, min:2928.036376953125, std:168.22113037109375
Iter:775, max:3819.163818359375, mean:3377.28466796875, min:3006.225830078125, std:150.4698944091797
Iter:800, max:3703.239990234375, mean:3383.762939453125, min:3072.255859375, std:125.53305053710938
Iter:825, max:3694.4775390625, mean:3407.52294921875, min:1702.5589599609375, std:210.47003173828125
Iter:850, max:3714.94384765625, mean:3425.0927734375, min:2904.302490234375, std:152.06187438964844
Iter:875, max:3789.057861328125, mean:3439.7431640625, min:3075.412841796875, std:141.7930450439453
Iter:900, max:3798.49267578125, mean:3497.267333984375, min:2889.988525390625, std:153.76976013183594
Iter:925, max:3839.400634765625, mean:3361.7578125, min:2934.138427734375, std:160.51361083984375
Iter:950, max:3923.379150390625, mean:3536.223876953125, min:2897.523681640625, std:166.2253875732422
Iter:975, max:3850.005859375, mean:3469.904541015625, min:2972.220703125, std:172.99969482421875
Iter:999, max:3936.244384765625, mean:3612.517822265625, min:3365.252685546875, std:115.31822204589844
