Iter:25, max:680.7637329101562, mean:650.2119140625, min:617.7437133789062, std:12.13258171081543
Iter:50, max:1207.90869140625, mean:1195.4932861328125, min:1181.568115234375, std:5.881045341491699
Iter:75, max:998.82861328125, mean:997.197265625, min:995.0257568359375, std:0.9415706992149353
Iter:100, max:999.2689819335938, mean:997.3759765625, min:995.40283203125, std:1.0210431814193726
Iter:125, max:1000.0714721679688, mean:998.44091796875, min:995.9976806640625, std:0.7716190814971924
Iter:150, max:1001.6055297851562, mean:999.5960693359375, min:997.070068359375, std:0.8993481397628784
Iter:175, max:1002.3373413085938, mean:1000.3329467773438, min:997.6763916015625, std:0.8420612812042236
Iter:200, max:1002.5399169921875, mean:1000.58642578125, min:997.8999633789062, std:0.8376730680465698
Iter:225, max:1002.8242797851562, mean:1000.725341796875, min:998.2890625, std:0.8287366628646851
Iter:250, max:1002.677490234375, mean:1000.4024658203125, min:997.7392578125, std:0.9250212907791138
Iter:275, max:1001.991455078125, mean:999.0491333007812, min:996.6287231445312, std:1.3279114961624146
Iter:300, max:1222.4114990234375, mean:1189.0623779296875, min:1136.8861083984375, std:14.688082695007324
Iter:325, max:1239.1715087890625, mean:1188.70947265625, min:1124.27099609375, std:22.988174438476562
Iter:350, max:1236.075927734375, mean:1178.394775390625, min:1024.4227294921875, std:41.95895767211914
Iter:375, max:1260.4857177734375, mean:1207.285888671875, min:1119.73095703125, std:34.56094741821289
Iter:400, max:1262.865478515625, mean:1228.24072265625, min:1139.9498291015625, std:24.871402740478516
Iter:425, max:1268.2728271484375, mean:1229.0465087890625, min:1148.3897705078125, std:23.89864730834961
Iter:450, max:1291.117431640625, mean:1242.7412109375, min:1141.3369140625, std:33.01169967651367
Iter:475, max:1317.74560546875, mean:1273.9078369140625, min:1190.9981689453125, std:23.90562629699707
Iter:500, max:1332.8785400390625, mean:1303.259033203125, min:1232.7091064453125, std:20.125411987304688
Iter:525, max:1357.6708984375, mean:1321.47802734375, min:1203.6551513671875, std:27.5922908782959
Iter:550, max:1410.634765625, mean:1334.230224609375, min:1216.5286865234375, std:45.122276306152344
Iter:575, max:1445.5579833984375, mean:1381.208984375, min:1212.7222900390625, std:46.74782180786133
Iter:600, max:1461.01806640625, mean:1422.0494384765625, min:1384.303466796875, std:16.142032623291016
Iter:625, max:1486.8970947265625, mean:1453.23779296875, min:1344.7589111328125, std:23.852397918701172
Iter:650, max:1509.1705322265625, mean:1454.1600341796875, min:1275.867919921875, std:48.71673583984375
Iter:675, max:1521.5030517578125, mean:1474.522216796875, min:1327.701904296875, std:46.21983337402344
Iter:700, max:1532.5880126953125, mean:1451.309326171875, min:1246.323974609375, std:73.14855194091797
Iter:725, max:1544.161865234375, mean:1516.1163330078125, min:1409.5814208984375, std:22.72146224975586
Iter:750, max:1547.314453125, mean:1498.037353515625, min:1341.0162353515625, std:47.09681701660156
Iter:775, max:1555.675537109375, mean:1497.9371337890625, min:1318.2706298828125, std:55.45613098144531
Iter:800, max:1560.614013671875, mean:1517.253173828125, min:1342.964599609375, std:44.96855163574219
Iter:825, max:1565.5423583984375, mean:1505.02099609375, min:1305.2462158203125, std:62.64509201049805
Iter:850, max:1568.238525390625, mean:1533.932861328125, min:1332.4730224609375, std:36.26348114013672
Iter:875, max:1569.93310546875, mean:1473.94091796875, min:1279.9677734375, std:72.82046508789062
Iter:900, max:1581.837646484375, mean:1353.0726318359375, min:971.4068603515625, std:251.67901611328125
Iter:925, max:1586.406494140625, mean:1532.482177734375, min:993.2852783203125, std:73.30413055419922
Iter:950, max:1592.267578125, mean:1560.2613525390625, min:1446.390380859375, std:26.4671630859375
Iter:975, max:1597.55712890625, mean:1568.2464599609375, min:1431.6441650390625, std:25.718948364257812
Iter:999, max:1589.0635986328125, mean:1558.0213623046875, min:1518.9453125, std:16.23396873474121
