Iter:25, max:691.0291748046875, mean:661.0247802734375, min:628.552001953125, std:12.486703872680664
Iter:50, max:1059.2498779296875, mean:1056.902099609375, min:1055.4969482421875, std:0.8049486875534058
Iter:75, max:1009.9607543945312, mean:1007.966796875, min:1006.2379760742188, std:0.8194717764854431
Iter:100, max:1009.3162841796875, mean:1007.3347778320312, min:1005.1805419921875, std:0.9197086095809937
Iter:125, max:1201.9813232421875, mean:1168.85693359375, min:1112.638427734375, std:23.110828399658203
Iter:150, max:1232.6956787109375, mean:1021.115966796875, min:420.0220031738281, std:153.0205841064453
Iter:175, max:1196.3233642578125, mean:1028.548828125, min:793.1185913085938, std:64.21564483642578
Iter:200, max:1233.6376953125, mean:1048.990966796875, min:914.6377563476562, std:62.22843551635742
Iter:225, max:1261.6358642578125, mean:1087.0322265625, min:304.2707214355469, std:138.91171264648438
Iter:250, max:1248.766357421875, mean:1055.3570556640625, min:281.2872314453125, std:203.61114501953125
Iter:275, max:1274.4822998046875, mean:1063.3956298828125, min:231.55982971191406, std:214.4950408935547
Iter:300, max:1230.055908203125, mean:1180.774169921875, min:1110.291259765625, std:28.045076370239258
Iter:325, max:1263.7266845703125, mean:1180.63818359375, min:778.24169921875, std:62.70372009277344
Iter:350, max:1374.9459228515625, mean:969.922607421875, min:247.46458435058594, std:240.1449737548828
Iter:375, max:1437.9454345703125, mean:1151.04052734375, min:301.91015625, std:148.24224853515625
Iter:400, max:1517.7042236328125, mean:1223.35791015625, min:378.6468200683594, std:133.09414672851562
Iter:425, max:1621.42724609375, mean:1161.06787109375, min:299.30718994140625, std:239.80636596679688
Iter:450, max:1665.4588623046875, mean:766.122802734375, min:70.48023223876953, std:422.0754699707031
Iter:475, max:1704.472900390625, mean:1359.0819091796875, min:255.04498291015625, std:350.92877197265625
Iter:500, max:1782.935302734375, mean:1659.91064453125, min:1462.90087890625, std:69.43792724609375
Iter:525, max:1863.490234375, mean:1516.99951171875, min:484.7176513671875, std:412.2776184082031
Iter:550, max:1922.5865478515625, mean:1623.40087890625, min:325.5950012207031, std:387.0461120605469
Iter:575, max:2023.5560302734375, mean:1673.882080078125, min:441.3108825683594, std:402.5726318359375
Iter:600, max:2143.27294921875, mean:1482.053955078125, min:332.53179931640625, std:520.3933715820312
Iter:625, max:2172.283203125, mean:1436.202880859375, min:287.908935546875, std:560.3580322265625
Iter:650, max:2173.33837890625, mean:1792.995849609375, min:424.9757995605469, std:432.5739440917969
Iter:675, max:2331.364013671875, mean:2085.220947265625, min:815.718505859375, std:241.99913024902344
Iter:700, max:2378.183349609375, mean:1807.68505859375, min:307.97125244140625, std:629.2994384765625
Iter:725, max:2449.85498046875, mean:2213.055419921875, min:1170.53515625, std:222.87451171875
Iter:750, max:2536.218994140625, mean:1113.58056640625, min:270.45989990234375, std:803.470458984375
Iter:775, max:2485.276123046875, mean:1238.891357421875, min:364.7044372558594, std:797.713623046875
Iter:800, max:2646.87353515625, mean:2127.68408203125, min:351.57391357421875, std:579.2193603515625
Iter:825, max:2624.186279296875, mean:2227.46044921875, min:324.61474609375, std:426.4277038574219
Iter:850, max:2855.256591796875, mean:2334.0830078125, min:364.9664001464844, std:335.1994323730469
Iter:875, max:2835.907958984375, mean:2285.069580078125, min:615.15625, std:368.2333984375
Iter:900, max:2954.173583984375, mean:2427.69287109375, min:405.0749816894531, std:378.3865051269531
Iter:925, max:2997.2587890625, mean:2325.5791015625, min:342.45318603515625, std:545.7362670898438
Iter:950, max:2998.991455078125, mean:2325.166015625, min:422.41961669921875, std:604.1642456054688
Iter:975, max:2932.094482421875, mean:2356.12939453125, min:704.1181640625, std:588.1640014648438
Iter:999, max:3039.250244140625, mean:2364.609619140625, min:288.3460693359375, std:606.5464477539062
