Iter:25, max:848.48876953125, mean:822.1834716796875, min:791.8062744140625, std:13.960334777832031
Iter:50, max:1191.5401611328125, mean:1130.5689697265625, min:941.3067626953125, std:42.98881149291992
Iter:75, max:1180.3519287109375, mean:1098.401611328125, min:984.3553466796875, std:44.67499542236328
Iter:100, max:1169.9488525390625, mean:1095.7572021484375, min:1053.6075439453125, std:15.972256660461426
Iter:125, max:1213.279541015625, mean:1157.20458984375, min:1056.88232421875, std:31.18215560913086
Iter:150, max:1228.9437255859375, mean:1155.416015625, min:989.5298461914062, std:44.08745193481445
Iter:175, max:1227.04443359375, mean:1125.24169921875, min:965.19189453125, std:55.86355972290039
Iter:200, max:1224.6781005859375, mean:1124.345458984375, min:972.70947265625, std:34.585636138916016
Iter:225, max:1220.76025390625, mean:1170.6051025390625, min:1028.3123779296875, std:29.079341888427734
Iter:250, max:1222.468505859375, mean:1169.8465576171875, min:1056.824462890625, std:31.675912857055664
Iter:275, max:1237.1744384765625, mean:1153.38037109375, min:1020.8075561523438, std:45.36781692504883
Iter:300, max:1243.758056640625, mean:1157.271240234375, min:1008.94140625, std:48.16329574584961
Iter:325, max:1239.47998046875, mean:1143.28857421875, min:988.7090454101562, std:50.413028717041016
Iter:350, max:1235.508056640625, mean:1134.314453125, min:910.5120239257812, std:52.459693908691406
Iter:375, max:1250.65283203125, mean:1107.75341796875, min:948.1215209960938, std:62.00519943237305
Iter:400, max:1241.6669921875, mean:1161.577880859375, min:1006.0897827148438, std:49.628929138183594
Iter:425, max:1243.326416015625, mean:1164.201171875, min:977.0108642578125, std:49.02336120605469
Iter:450, max:1266.6199951171875, mean:1157.9017333984375, min:955.3900756835938, std:56.308528900146484
Iter:475, max:1287.991455078125, mean:1192.46142578125, min:1068.61181640625, std:44.28247833251953
Iter:500, max:1307.91015625, mean:1185.04736328125, min:1018.8125, std:49.42282485961914
Iter:525, max:1329.3197021484375, mean:1203.87646484375, min:1065.246337890625, std:50.61832809448242
Iter:550, max:1321.4710693359375, mean:1202.375732421875, min:1075.15283203125, std:48.06348419189453
Iter:575, max:1350.486572265625, mean:1199.6201171875, min:1065.6390380859375, std:59.82231903076172
Iter:600, max:1321.4046630859375, mean:1198.33740234375, min:1067.146728515625, std:53.870357513427734
Iter:625, max:1371.1263427734375, mean:1217.7403564453125, min:1093.1597900390625, std:63.661170959472656
Iter:650, max:1418.022216796875, mean:1246.229248046875, min:959.9559326171875, std:62.43422317504883
Iter:675, max:1447.433349609375, mean:1248.0738525390625, min:1061.992431640625, std:68.83329772949219
Iter:700, max:1434.4141845703125, mean:1273.7330322265625, min:1094.0826416015625, std:69.93968200683594
Iter:725, max:1458.546630859375, mean:1308.277099609375, min:1121.6558837890625, std:67.6002197265625
Iter:750, max:1511.370849609375, mean:1349.2369384765625, min:1119.4320068359375, std:82.0691909790039
Iter:775, max:1618.1461181640625, mean:1368.9296875, min:999.3112182617188, std:83.36425018310547
Iter:800, max:1606.9576416015625, mean:1410.810302734375, min:1077.2548828125, std:102.298095703125
Iter:825, max:1909.435302734375, mean:1548.1221923828125, min:1093.05322265625, std:168.86512756347656
Iter:850, max:2097.309326171875, mean:1799.4793701171875, min:1072.7568359375, std:172.47535705566406
Iter:875, max:2256.07470703125, mean:2057.86865234375, min:1491.6353759765625, std:132.76174926757812
Iter:900, max:2539.224365234375, mean:2082.398681640625, min:1065.3060302734375, std:336.66278076171875
Iter:925, max:2755.874267578125, mean:2364.0673828125, min:256.6435852050781, std:329.24945068359375
Iter:950, max:2920.786376953125, mean:2530.64306640625, min:1844.3216552734375, std:211.3387451171875
Iter:975, max:3093.10791015625, mean:2649.0927734375, min:1953.583251953125, std:209.68002319335938
Iter:999, max:3152.9697265625, mean:2527.11376953125, min:1011.8712768554688, std:426.6908264160156
