Iter:25, max:681.5149536132812, mean:650.2996215820312, min:618.6255493164062, std:12.157211303710938
Iter:50, max:1264.88525390625, mean:1243.178955078125, min:1223.064208984375, std:9.86643123626709
Iter:75, max:1000.6522827148438, mean:999.1666259765625, min:996.5120849609375, std:0.79213547706604
Iter:100, max:1176.4686279296875, mean:1007.76025390625, min:532.0608520507812, std:159.526611328125
Iter:125, max:1115.086181640625, mean:717.6217041015625, min:437.2989196777344, std:189.88201904296875
Iter:150, max:904.4813232421875, mean:520.4749755859375, min:419.9952392578125, std:90.40657806396484
Iter:175, max:737.904052734375, mean:429.7542724609375, min:380.862060546875, std:46.55155563354492
Iter:200, max:770.2352294921875, mean:426.04229736328125, min:335.5835876464844, std:66.4378433227539
Iter:225, max:817.061767578125, mean:418.6187744140625, min:298.98565673828125, std:56.051387786865234
Iter:250, max:869.0645141601562, mean:425.5281982421875, min:204.23489379882812, std:57.083534240722656
Iter:275, max:837.1155395507812, mean:451.8426208496094, min:274.7834167480469, std:73.16026306152344
Iter:300, max:788.9027709960938, mean:445.98626708984375, min:389.6711730957031, std:59.307315826416016
Iter:325, max:578.0172119140625, mean:435.3394470214844, min:396.4300231933594, std:23.412067413330078
Iter:350, max:531.296142578125, mean:436.62127685546875, min:397.23046875, std:20.549991607666016
Iter:375, max:469.27618408203125, mean:432.21405029296875, min:243.98416137695312, std:24.05243682861328
Iter:400, max:481.58807373046875, mean:439.66253662109375, min:410.3656311035156, std:14.62471866607666
Iter:425, max:491.13873291015625, mean:446.5881652832031, min:408.4643249511719, std:14.27042293548584
Iter:450, max:493.0506286621094, mean:452.55413818359375, min:413.43084716796875, std:13.795083999633789
Iter:475, max:1323.4744873046875, mean:1249.2677001953125, min:1126.220703125, std:35.18061065673828
Iter:500, max:1404.661376953125, mean:1306.862060546875, min:1211.876220703125, std:41.37953567504883
Iter:525, max:1512.7401123046875, mean:1328.2640380859375, min:1202.4073486328125, std:59.333351135253906
Iter:550, max:1642.7269287109375, mean:1414.587646484375, min:1194.64111328125, std:69.76709747314453
Iter:575, max:1827.555908203125, mean:1553.54638671875, min:1299.27783203125, std:80.82942962646484
Iter:600, max:2114.896240234375, mean:1695.557861328125, min:752.0974731445312, std:270.87225341796875
Iter:625, max:2622.690185546875, mean:1716.376953125, min:607.77587890625, std:587.1234741210938
Iter:650, max:2786.986328125, mean:2274.486083984375, min:827.6856689453125, std:354.4052734375
Iter:675, max:2738.208740234375, mean:2177.7109375, min:812.5641479492188, std:363.3507080078125
Iter:700, max:3057.722900390625, mean:2355.4443359375, min:39.53251647949219, std:539.987548828125
Iter:725, max:3064.814453125, mean:2675.45947265625, min:888.2910766601562, std:415.860595703125
Iter:750, max:3402.61669921875, mean:2993.38720703125, min:903.2188720703125, std:354.7411193847656
Iter:775, max:3624.0986328125, mean:3322.58984375, min:2251.270263671875, std:192.69879150390625
Iter:800, max:3881.56982421875, mean:3457.76611328125, min:1242.648681640625, std:361.36126708984375
Iter:825, max:4268.0751953125, mean:3873.121826171875, min:2578.375, std:284.8320007324219
Iter:850, max:4610.34765625, mean:3955.077392578125, min:2331.162109375, std:362.5265808105469
Iter:875, max:4780.64501953125, mean:4222.83203125, min:983.1834716796875, std:545.5474853515625
Iter:900, max:4903.43408203125, mean:4289.0537109375, min:1118.6363525390625, std:463.9657897949219
Iter:925, max:4871.93603515625, mean:4346.2060546875, min:3680.843505859375, std:308.38861083984375
Iter:950, max:4978.1953125, mean:4401.271484375, min:800.2996826171875, std:766.2115478515625
Iter:975, max:5202.08642578125, mean:4774.2255859375, min:3662.32373046875, std:263.5408630371094
Iter:999, max:5128.8125, mean:2379.551025390625, min:447.0296936035156, std:939.29150390625
