Iter:25, max:1052.192626953125, mean:1001.3298950195312, min:953.2106323242188, std:19.95329475402832
Iter:50, max:986.3206787109375, mean:942.7177734375, min:908.7067260742188, std:17.524211883544922
Iter:75, max:973.32080078125, mean:971.69482421875, min:969.1699829101562, std:0.96804279088974
Iter:100, max:1201.553466796875, mean:1043.755859375, min:565.7315673828125, std:215.56149291992188
Iter:125, max:1160.2996826171875, mean:874.181640625, min:592.906005859375, std:142.64163208007812
Iter:150, max:1192.1400146484375, mean:863.8818359375, min:366.81805419921875, std:237.742431640625
Iter:175, max:940.5391845703125, mean:296.9762268066406, min:227.55137634277344, std:93.43877410888672
Iter:200, max:394.0080261230469, mean:213.85968017578125, min:181.23526000976562, std:24.71551513671875
Iter:225, max:1232.1815185546875, mean:1179.77490234375, min:1103.535400390625, std:27.918060302734375
Iter:250, max:1253.0936279296875, mean:1199.504638671875, min:1103.3475341796875, std:29.29200553894043
Iter:275, max:1294.0406494140625, mean:1216.47265625, min:1088.9639892578125, std:41.50556564331055
Iter:300, max:1298.0872802734375, mean:1215.7412109375, min:1098.207763671875, std:42.120296478271484
Iter:325, max:1300.1534423828125, mean:1229.74267578125, min:1120.105224609375, std:33.44630432128906
Iter:350, max:1319.6474609375, mean:1246.208984375, min:1102.909912109375, std:37.824668884277344
Iter:375, max:1347.67529296875, mean:1243.01318359375, min:1110.0025634765625, std:41.95079040527344
Iter:400, max:1335.217529296875, mean:1261.223876953125, min:1100.9481201171875, std:34.56547927856445
Iter:425, max:1367.1719970703125, mean:1244.44873046875, min:973.8274536132812, std:91.80841827392578
Iter:450, max:1421.396484375, mean:1323.893798828125, min:1168.20556640625, std:54.44771957397461
Iter:475, max:1472.0601806640625, mean:1376.697021484375, min:1168.75927734375, std:65.73564147949219
Iter:500, max:1525.711669921875, mean:1426.331298828125, min:1245.935546875, std:52.27376937866211
Iter:525, max:1570.155517578125, mean:1437.6956787109375, min:1233.3138427734375, std:78.84408569335938
Iter:550, max:1605.37548828125, mean:1475.5108642578125, min:1223.5845947265625, std:79.472412109375
Iter:575, max:1642.6099853515625, mean:1503.7335205078125, min:1298.22509765625, std:65.89730072021484
Iter:600, max:1721.4696044921875, mean:1630.7794189453125, min:1475.959228515625, std:44.290977478027344
Iter:625, max:1800.463134765625, mean:1660.957275390625, min:1299.7030029296875, std:79.85083770751953
Iter:650, max:1888.921875, mean:1624.927734375, min:1236.297119140625, std:99.90880584716797
Iter:675, max:1907.627197265625, mean:1743.38818359375, min:1465.7725830078125, std:86.86807250976562
Iter:700, max:1891.3804931640625, mean:1748.990966796875, min:1504.3272705078125, std:80.00700378417969
Iter:725, max:1931.7606201171875, mean:1782.8228759765625, min:1319.4898681640625, std:117.69782257080078
Iter:750, max:2033.9635009765625, mean:1886.50341796875, min:1673.1617431640625, std:85.51077270507812
Iter:775, max:2077.800048828125, mean:1891.22265625, min:1466.1483154296875, std:109.3992691040039
Iter:800, max:2157.772216796875, mean:1948.7205810546875, min:1659.392333984375, std:111.38407135009766
Iter:825, max:2153.8701171875, mean:1854.01025390625, min:1170.15283203125, std:178.27891540527344
Iter:850, max:2278.239501953125, mean:2089.25830078125, min:1653.7412109375, std:122.07013702392578
Iter:875, max:2455.837890625, mean:2065.47314453125, min:1043.830078125, std:198.1161346435547
Iter:900, max:2474.891357421875, mean:2193.802490234375, min:1025.36279296875, std:220.70074462890625
Iter:925, max:2648.837890625, mean:2384.63720703125, min:1893.9073486328125, std:174.22076416015625
Iter:950, max:2883.2294921875, mean:2532.594482421875, min:1028.18212890625, std:281.114501953125
Iter:975, max:2958.565673828125, mean:2425.91552734375, min:1681.24951171875, std:348.8653869628906
Iter:999, max:3101.029541015625, mean:2745.52587890625, min:1674.0848388671875, std:252.88876342773438
