Iter:25, max:702.7425537109375, mean:640.283203125, min:585.0726318359375, std:24.729015350341797
Iter:50, max:1047.0865478515625, mean:1045.68359375, min:1044.3818359375, std:0.7617976665496826
Iter:75, max:1045.5863037109375, mean:1001.5615234375, min:967.6741333007812, std:18.04099464416504
Iter:100, max:1157.7957763671875, mean:1049.255615234375, min:1045.2904052734375, std:9.735852241516113
Iter:125, max:1066.3536376953125, mean:1064.01904296875, min:1061.6634521484375, std:0.7879391312599182
Iter:150, max:1359.762451171875, mean:1115.3455810546875, min:867.8677978515625, std:108.20220947265625
Iter:175, max:1200.628173828125, mean:780.93798828125, min:584.675537109375, std:173.0405731201172
Iter:200, max:1130.730224609375, mean:684.48095703125, min:525.520751953125, std:136.1110382080078
Iter:225, max:1074.9541015625, mean:641.0383911132812, min:492.9237365722656, std:119.42766571044922
Iter:250, max:904.6178588867188, mean:580.4838256835938, min:480.5132751464844, std:88.08769226074219
Iter:275, max:969.4871826171875, mean:540.6278076171875, min:455.4231872558594, std:86.9828872680664
Iter:300, max:947.8114013671875, mean:553.1835327148438, min:432.4897766113281, std:119.51129913330078
Iter:325, max:911.8151245117188, mean:588.9708251953125, min:417.92047119140625, std:131.85125732421875
Iter:350, max:884.644775390625, mean:651.289306640625, min:426.31884765625, std:133.37452697753906
Iter:375, max:871.360595703125, mean:652.9879150390625, min:324.787109375, std:139.49267578125
Iter:400, max:811.3023681640625, mean:646.998046875, min:332.91607666015625, std:140.67361450195312
Iter:425, max:808.21484375, mean:665.5827026367188, min:300.8882141113281, std:136.5400848388672
Iter:450, max:843.3619384765625, mean:671.134521484375, min:301.71881103515625, std:138.63330078125
Iter:475, max:784.5234375, mean:618.270751953125, min:304.1976013183594, std:154.060302734375
Iter:500, max:780.7530517578125, mean:638.8528442382812, min:296.3597106933594, std:145.0426025390625
Iter:525, max:817.51953125, mean:630.151123046875, min:294.69146728515625, std:152.2554168701172
Iter:550, max:794.8997802734375, mean:642.6763305664062, min:286.2701721191406, std:154.27499389648438
Iter:575, max:808.6417846679688, mean:647.73974609375, min:276.6971740722656, std:151.84286499023438
Iter:600, max:892.3114013671875, mean:652.5816650390625, min:279.0960998535156, std:155.64439392089844
Iter:625, max:929.7876586914062, mean:661.6390380859375, min:315.857421875, std:147.722900390625
Iter:650, max:1462.437255859375, mean:1437.6083984375, min:1396.4959716796875, std:14.148207664489746
Iter:675, max:1516.969970703125, mean:1434.3299560546875, min:1282.223876953125, std:67.5261001586914
Iter:700, max:1532.687255859375, mean:1492.650634765625, min:1385.6258544921875, std:31.082847595214844
Iter:725, max:1586.67236328125, mean:1502.794189453125, min:706.9609985351562, std:82.55787658691406
Iter:750, max:1605.9781494140625, mean:1462.728759765625, min:238.49014282226562, std:142.44212341308594
Iter:775, max:1560.6446533203125, mean:1477.4420166015625, min:927.3798828125, std:94.63155364990234
Iter:800, max:1503.872802734375, mean:1444.829833984375, min:714.097900390625, std:114.39000701904297
Iter:825, max:1505.2847900390625, mean:1307.78466796875, min:570.0516967773438, std:257.131591796875
Iter:850, max:1470.907470703125, mean:1351.00244140625, min:712.3729858398438, std:191.35589599609375
Iter:875, max:1460.46923828125, mean:1385.0748291015625, min:888.01025390625, std:120.3296127319336
Iter:900, max:1626.2935791015625, mean:1332.6756591796875, min:423.1838684082031, std:404.4890441894531
Iter:925, max:1628.7889404296875, mean:1605.6083984375, min:1489.7884521484375, std:22.654115676879883
Iter:950, max:1633.1339111328125, mean:1564.0821533203125, min:188.4652557373047, std:129.93341064453125
Iter:975, max:1615.2674560546875, mean:1554.1650390625, min:418.8814697265625, std:132.83338928222656
Iter:999, max:1620.1285400390625, mean:1561.51416015625, min:456.876220703125, std:98.87732696533203
