Iter:25, max:1050.6580810546875, mean:1012.3302612304688, min:672.9960327148438, std:81.98588562011719
Iter:50, max:1302.87255859375, mean:1267.25830078125, min:1208.6705322265625, std:19.849506378173828
Iter:75, max:1311.8228759765625, mean:1093.31982421875, min:959.8836059570312, std:66.57852172851562
Iter:100, max:922.26171875, mean:884.8812255859375, min:854.5397338867188, std:14.112542152404785
Iter:125, max:1290.4366455078125, mean:1187.9931640625, min:1028.2603759765625, std:30.123023986816406
Iter:150, max:1427.29736328125, mean:1236.6446533203125, min:594.2163696289062, std:141.36585998535156
Iter:175, max:1320.765869140625, mean:1217.365966796875, min:573.2771606445312, std:118.3257827758789
Iter:200, max:1726.890380859375, mean:1030.68359375, min:139.93775939941406, std:465.3493347167969
Iter:225, max:1814.4573974609375, mean:1669.5645751953125, min:127.59889221191406, std:187.5272979736328
Iter:250, max:2151.5986328125, mean:1373.9208984375, min:477.50042724609375, std:534.2575073242188
Iter:275, max:2166.989013671875, mean:1503.1982421875, min:216.4930877685547, std:564.6660766601562
Iter:300, max:2185.810546875, mean:1134.725341796875, min:295.7303161621094, std:605.0570068359375
Iter:325, max:2080.0380859375, mean:734.7486572265625, min:21.689910888671875, std:390.0589904785156
Iter:350, max:2396.196044921875, mean:1564.271484375, min:69.97599029541016, std:663.7801513671875
Iter:375, max:2531.094970703125, mean:1548.395751953125, min:65.546142578125, std:791.7347412109375
Iter:400, max:2699.19775390625, mean:1425.212646484375, min:21.513261795043945, std:895.856689453125
Iter:425, max:2774.95947265625, mean:1596.975341796875, min:488.28753662109375, std:540.035400390625
Iter:450, max:2965.61083984375, mean:1050.45849609375, min:86.09162902832031, std:1031.9774169921875
Iter:475, max:2992.772705078125, mean:647.127685546875, min:113.51899719238281, std:918.89794921875
Iter:500, max:2985.0634765625, mean:503.0327453613281, min:94.52510833740234, std:805.5078125
Iter:525, max:3172.072998046875, mean:1211.491943359375, min:99.3619384765625, std:1292.649169921875
Iter:550, max:3164.2197265625, mean:2371.44775390625, min:310.1722106933594, std:575.2188110351562
Iter:575, max:3295.326171875, mean:2186.351806640625, min:315.2835388183594, std:1073.231201171875
Iter:600, max:3365.85009765625, mean:1371.98974609375, min:323.4979553222656, std:843.025146484375
Iter:625, max:3445.676513671875, mean:2897.543212890625, min:204.22650146484375, std:655.67626953125
Iter:650, max:3447.257080078125, mean:2747.869873046875, min:77.75091552734375, std:1067.642578125
Iter:675, max:3491.54736328125, mean:920.4010620117188, min:128.17581176757812, std:1237.3270263671875
Iter:700, max:3529.92626953125, mean:2758.40966796875, min:129.123291015625, std:1237.58349609375
Iter:725, max:3558.703857421875, mean:3081.48095703125, min:168.50645446777344, std:1003.1891479492188
Iter:750, max:3601.653564453125, mean:3521.529541015625, min:3130.41845703125, std:86.63247680664062
Iter:775, max:3636.94287109375, mean:3383.801025390625, min:1228.172119140625, std:474.7803039550781
Iter:800, max:3687.174560546875, mean:3526.90185546875, min:280.6427307128906, std:451.19854736328125
Iter:825, max:3735.70654296875, mean:3691.498046875, min:3570.126220703125, std:21.031442642211914
Iter:850, max:3726.19384765625, mean:2308.248779296875, min:80.9205551147461, std:1691.2464599609375
Iter:875, max:3792.593994140625, mean:3155.882080078125, min:81.0954360961914, std:1322.75537109375
Iter:900, max:3786.24169921875, mean:3660.08544921875, min:275.936279296875, std:525.5493774414062
Iter:925, max:3810.921142578125, mean:3744.862548828125, min:87.68711853027344, std:325.0730895996094
Iter:950, max:3832.56982421875, mean:3791.49365234375, min:3638.830078125, std:24.62199592590332
Iter:975, max:3862.848388671875, mean:3820.998046875, min:3727.35986328125, std:29.11651039123535
Iter:999, max:3891.90576171875, mean:3115.812255859375, min:83.40882873535156, std:1457.2928466796875
