Iter:25, max:680.5296020507812, mean:650.366943359375, min:617.6607055664062, std:12.208497047424316
Iter:50, max:1277.0699462890625, mean:1254.4371337890625, min:1231.7818603515625, std:10.198678016662598
Iter:75, max:1002.6703491210938, mean:1001.5078735351562, min:999.1453247070312, std:0.7102540135383606
Iter:100, max:1002.1986694335938, mean:1000.635986328125, min:998.3697509765625, std:0.9313923716545105
Iter:125, max:1004.2557983398438, mean:1003.02880859375, min:1001.6863403320312, std:0.49579697847366333
Iter:150, max:1005.4972534179688, mean:1004.5565185546875, min:1003.60693359375, std:0.3815666735172272
Iter:175, max:1006.9349365234375, mean:1005.8945922851562, min:1005.1251220703125, std:0.3050459027290344
Iter:200, max:1009.471923828125, mean:1008.1669921875, min:1007.3455200195312, std:0.37568575143814087
Iter:225, max:1011.0828857421875, mean:1010.1797485351562, min:1008.9817504882812, std:0.41944700479507446
Iter:250, max:1012.0479125976562, mean:1011.2301025390625, min:1010.0498046875, std:0.39958733320236206
Iter:275, max:1012.6430053710938, mean:1011.6624755859375, min:1010.876953125, std:0.4006344676017761
Iter:300, max:1013.0366821289062, mean:1012.1485595703125, min:1010.8076171875, std:0.3959362208843231
Iter:325, max:1013.5128173828125, mean:1012.5750732421875, min:1011.7278442382812, std:0.3815455436706543
Iter:350, max:1013.937255859375, mean:1012.8866577148438, min:1012.1973266601562, std:0.36039093136787415
Iter:375, max:1014.2410278320312, mean:1013.305419921875, min:1012.6859741210938, std:0.35343366861343384
Iter:400, max:1014.5613403320312, mean:1013.7522583007812, min:1013.0360107421875, std:0.3526705801486969
Iter:425, max:1015.1322631835938, mean:1014.1248779296875, min:1013.4722900390625, std:0.32878923416137695
Iter:450, max:1015.1878051757812, mean:1014.374267578125, min:1013.6737060546875, std:0.32868003845214844
Iter:475, max:1015.2814331054688, mean:1014.5274658203125, min:1014.0458984375, std:0.2829265296459198
Iter:500, max:1333.340576171875, mean:1308.626953125, min:1239.220703125, std:15.395881652832031
Iter:525, max:1327.429931640625, mean:1269.849853515625, min:1092.106201171875, std:77.51447296142578
Iter:550, max:1350.9580078125, mean:1335.46044921875, min:1291.0130615234375, std:9.60361099243164
Iter:575, max:1366.7958984375, mean:1324.281494140625, min:1248.4359130859375, std:28.830232620239258
Iter:600, max:1374.95361328125, mean:1360.2701416015625, min:1317.5133056640625, std:11.561295509338379
Iter:625, max:1393.2607421875, mean:1353.645263671875, min:1280.3221435546875, std:26.394018173217773
Iter:650, max:1424.5106201171875, mean:1404.163818359375, min:1344.955322265625, std:15.43773078918457
Iter:675, max:1517.154052734375, mean:1497.26416015625, min:1453.7554931640625, std:10.847919464111328
Iter:700, max:1542.6002197265625, mean:1259.2568359375, min:1033.7791748046875, std:224.7269744873047
Iter:725, max:1571.3798828125, mean:1541.3719482421875, min:1495.7685546875, std:13.084053039550781
Iter:750, max:1561.21240234375, mean:1524.889404296875, min:1465.236572265625, std:19.3353271484375
Iter:775, max:1581.4412841796875, mean:1551.3101806640625, min:1452.8428955078125, std:22.845359802246094
Iter:800, max:1579.0797119140625, mean:1541.453369140625, min:1444.963134765625, std:30.364526748657227
Iter:825, max:1591.398681640625, mean:1562.026611328125, min:1541.13232421875, std:8.928647994995117
Iter:850, max:1593.5863037109375, mean:1567.0087890625, min:1548.96533203125, std:8.904777526855469
Iter:875, max:1592.859375, mean:1549.059326171875, min:1434.1212158203125, std:33.471370697021484
Iter:900, max:1601.91064453125, mean:1473.5533447265625, min:979.69775390625, std:230.10594177246094
Iter:925, max:1608.7342529296875, mean:1592.6385498046875, min:1535.7332763671875, std:10.855390548706055
Iter:950, max:1611.640625, mean:1590.631103515625, min:1520.3016357421875, std:14.9849214553833
Iter:975, max:1616.1485595703125, mean:1595.86279296875, min:1534.619873046875, std:13.401618957519531
Iter:999, max:1617.5235595703125, mean:1541.9822998046875, min:1428.083984375, std:46.75453186035156
