Iter:25, max:676.5738525390625, mean:646.4127807617188, min:615.6922607421875, std:11.903183937072754
Iter:50, max:680.027587890625, mean:651.3486328125, min:625.5314331054688, std:12.396849632263184
Iter:75, max:1026.3961181640625, mean:1023.89404296875, min:1021.5316162109375, std:0.9880010485649109
Iter:100, max:1192.2021484375, mean:1158.2545166015625, min:1121.9903564453125, std:20.92400360107422
Iter:125, max:1091.0404052734375, mean:1074.21875, min:1068.817138671875, std:3.336791753768921
Iter:150, max:1273.8856201171875, mean:762.4637451171875, min:504.4497985839844, std:181.9475860595703
Iter:175, max:1236.5228271484375, mean:721.5765380859375, min:221.94752502441406, std:226.2592010498047
Iter:200, max:1234.6441650390625, mean:819.7219848632812, min:284.3683166503906, std:234.09783935546875
Iter:225, max:1239.667724609375, mean:827.0115966796875, min:409.5569152832031, std:206.3308868408203
Iter:250, max:1267.883056640625, mean:870.2427978515625, min:461.7669372558594, std:214.26084899902344
Iter:275, max:1216.3966064453125, mean:848.6685791015625, min:568.4443359375, std:182.35995483398438
Iter:300, max:1280.3023681640625, mean:1162.1024169921875, min:1055.5755615234375, std:34.517677307128906
Iter:325, max:1309.4154052734375, mean:1182.4580078125, min:1103.507080078125, std:33.68037796020508
Iter:350, max:1416.3695068359375, mean:1167.454833984375, min:1093.56396484375, std:67.5189437866211
Iter:375, max:1502.7830810546875, mean:1182.9833984375, min:293.8411560058594, std:182.1449432373047
Iter:400, max:1550.1956787109375, mean:1247.49658203125, min:283.4890441894531, std:176.22103881835938
Iter:425, max:1492.4716796875, mean:1248.8173828125, min:191.81031799316406, std:172.75955200195312
Iter:450, max:1662.4119873046875, mean:1483.8489990234375, min:254.89501953125, std:233.40013122558594
Iter:475, max:1673.12109375, mean:1473.086669921875, min:294.2685852050781, std:205.66966247558594
Iter:500, max:1755.754638671875, mean:1266.441650390625, min:362.5083312988281, std:410.72662353515625
Iter:525, max:1880.434326171875, mean:1678.2222900390625, min:1236.0804443359375, std:92.88373565673828
Iter:550, max:1922.88134765625, mean:1701.775634765625, min:1009.1803588867188, std:101.2650375366211
Iter:575, max:1933.46484375, mean:1762.542236328125, min:1607.5101318359375, std:59.58988571166992
Iter:600, max:2050.453857421875, mean:1858.35888671875, min:500.5408020019531, std:206.7065887451172
Iter:625, max:2142.918701171875, mean:1903.33251953125, min:485.4249572753906, std:174.89378356933594
Iter:650, max:2287.3564453125, mean:1853.4462890625, min:370.82147216796875, std:489.1656188964844
Iter:675, max:2296.852783203125, mean:1896.192626953125, min:378.957275390625, std:449.0877990722656
Iter:700, max:2432.152587890625, mean:2172.98681640625, min:2047.8983154296875, std:63.26956558227539
Iter:725, max:2548.90771484375, mean:2338.72314453125, min:2059.37646484375, std:104.5890884399414
Iter:750, max:2558.575439453125, mean:2447.758056640625, min:2130.3232421875, std:82.00464630126953
Iter:775, max:2685.32275390625, mean:2519.06884765625, min:286.6612854003906, std:270.0004577636719
Iter:800, max:2702.53759765625, mean:2457.34521484375, min:612.16650390625, std:343.9618835449219
Iter:825, max:2646.529052734375, mean:2116.97314453125, min:772.3367919921875, std:624.0613403320312
Iter:850, max:2775.873046875, mean:1807.858642578125, min:592.6492919921875, std:939.3457641601562
Iter:875, max:2751.826171875, mean:2620.731689453125, min:1094.2078857421875, std:290.6963806152344
Iter:900, max:2784.671875, mean:1458.59423828125, min:169.78326416015625, std:972.2628784179688
Iter:925, max:2818.928466796875, mean:1914.869140625, min:600.72998046875, std:925.3712768554688
Iter:950, max:2857.886474609375, mean:2808.75634765625, min:1668.0155029296875, std:109.19244384765625
Iter:975, max:2875.003173828125, mean:2271.40966796875, min:351.0035400390625, std:967.8640747070312
Iter:999, max:2911.934814453125, mean:2498.464599609375, min:232.81369018554688, std:724.7774658203125
