Iter:25, max:892.7986450195312, mean:570.2584228515625, min:414.4544677734375, std:121.56812286376953
Iter:50, max:966.2001342773438, mean:568.3238525390625, min:408.5151672363281, std:115.82630157470703
Iter:75, max:1001.7212524414062, mean:586.4793701171875, min:406.1889953613281, std:115.7812271118164
Iter:100, max:1694.8287353515625, mean:719.9757690429688, min:485.03607177734375, std:198.9520721435547
Iter:125, max:1313.21630859375, mean:773.6455078125, min:513.5308227539062, std:168.54110717773438
Iter:150, max:1284.67724609375, mean:784.1402587890625, min:497.2884216308594, std:178.32830810546875
Iter:175, max:2132.14892578125, mean:999.0311279296875, min:389.53106689453125, std:381.7546691894531
Iter:200, max:3874.5048828125, mean:1554.540771484375, min:522.5555419921875, std:615.1243896484375
Iter:225, max:3246.954345703125, mean:1835.7081298828125, min:548.4118041992188, std:588.4511108398438
Iter:250, max:4325.74951171875, mean:1951.71435546875, min:703.2548217773438, std:641.8021850585938
Iter:275, max:3916.93701171875, mean:2051.5947265625, min:879.368896484375, std:624.8138427734375
Iter:300, max:4407.8837890625, mean:2955.58056640625, min:836.0770263671875, std:1310.9173583984375
Iter:325, max:4527.560546875, mean:4019.536865234375, min:1257.4892578125, std:876.4902954101562
Iter:350, max:4605.61328125, mean:2041.2188720703125, min:440.7887878417969, std:1437.0966796875
Iter:375, max:4619.955078125, mean:3460.820068359375, min:544.3887329101562, std:1204.25244140625
Iter:400, max:4693.8193359375, mean:4519.431640625, min:1079.613525390625, std:614.292236328125
Iter:425, max:4734.21142578125, mean:4025.208740234375, min:1778.9788818359375, std:943.0044555664062
Iter:450, max:4780.9443359375, mean:3130.01513671875, min:600.9498291015625, std:1354.6932373046875
Iter:475, max:4831.6123046875, mean:3779.85888671875, min:617.9837036132812, std:1367.6722412109375
Iter:500, max:4877.07958984375, mean:3721.35595703125, min:798.45849609375, std:1345.67724609375
Iter:525, max:4956.85595703125, mean:3838.71142578125, min:1189.86962890625, std:1311.8236083984375
Iter:550, max:4986.70361328125, mean:4362.8330078125, min:912.0357055664062, std:1062.363037109375
Iter:575, max:5047.95703125, mean:4175.16064453125, min:912.8202514648438, std:1306.78173828125
Iter:600, max:5144.55078125, mean:3748.624755859375, min:944.1062622070312, std:1297.80615234375
Iter:625, max:5272.2607421875, mean:3581.938720703125, min:929.2171630859375, std:1517.0687255859375
Iter:650, max:5351.05908203125, mean:3032.826904296875, min:494.8644104003906, std:1443.9190673828125
Iter:675, max:5421.77587890625, mean:4269.9091796875, min:831.74658203125, std:1436.835205078125
Iter:700, max:5566.33349609375, mean:3885.40625, min:578.5337524414062, std:1821.8677978515625
Iter:725, max:5668.34521484375, mean:5010.5263671875, min:824.8048095703125, std:1206.7467041015625
Iter:750, max:5793.81884765625, mean:3839.7021484375, min:396.71417236328125, std:1770.9957275390625
Iter:775, max:5936.1123046875, mean:4218.75927734375, min:494.6989440917969, std:1856.263671875
Iter:800, max:6031.98388671875, mean:4128.2578125, min:551.2449340820312, std:1842.259521484375
Iter:825, max:6146.0107421875, mean:4933.3203125, min:417.3673400878906, std:1642.12255859375
Iter:850, max:6283.8798828125, mean:5190.5546875, min:502.4062805175781, std:1673.3780517578125
Iter:875, max:6421.20361328125, mean:4358.8876953125, min:438.47796630859375, std:1777.146240234375
Iter:900, max:6481.73486328125, mean:5455.158203125, min:721.929443359375, std:1518.275146484375
Iter:925, max:6590.80126953125, mean:5535.7841796875, min:626.029296875, std:1474.6473388671875
Iter:950, max:6706.3779296875, mean:5523.7890625, min:532.9309692382812, std:1700.21435546875
Iter:975, max:6842.90966796875, mean:5239.33203125, min:484.49676513671875, std:2099.543212890625
Iter:999, max:6878.69287109375, mean:4235.6083984375, min:431.7289733886719, std:2268.443359375
