Iter:25, max:1190.470703125, mean:617.9237060546875, min:413.7182312011719, std:135.5433807373047
Iter:50, max:723.15625, mean:469.0850524902344, min:367.53656005859375, std:71.91004943847656
Iter:75, max:489.8813781738281, mean:415.983642578125, min:346.5284118652344, std:33.97352600097656
Iter:100, max:453.33050537109375, mean:376.90008544921875, min:325.23956298828125, std:28.167430877685547
Iter:125, max:436.12908935546875, mean:365.0008239746094, min:316.66064453125, std:28.03314781188965
Iter:150, max:446.1106872558594, mean:360.11285400390625, min:311.61724853515625, std:29.329914093017578
Iter:175, max:458.6944580078125, mean:355.0027770996094, min:310.5713195800781, std:29.283077239990234
Iter:200, max:461.9630432128906, mean:351.09149169921875, min:307.41302490234375, std:23.363853454589844
Iter:225, max:491.6105651855469, mean:347.51397705078125, min:302.75213623046875, std:23.957048416137695
Iter:250, max:384.9595031738281, mean:342.8682861328125, min:306.0995178222656, std:16.671310424804688
Iter:275, max:435.7149658203125, mean:341.4285888671875, min:268.75860595703125, std:22.492412567138672
Iter:300, max:380.0351257324219, mean:337.5902099609375, min:264.7086181640625, std:23.082603454589844
Iter:325, max:435.3336486816406, mean:339.0158996582031, min:260.02960205078125, std:27.633718490600586
Iter:350, max:437.2906799316406, mean:340.260498046875, min:259.480224609375, std:30.071456909179688
Iter:375, max:398.4113464355469, mean:337.65447998046875, min:258.46868896484375, std:29.0896053314209
Iter:400, max:448.65252685546875, mean:341.3185729980469, min:255.5629119873047, std:32.821067810058594
Iter:425, max:467.4588623046875, mean:351.57794189453125, min:259.6824951171875, std:36.00008773803711
Iter:450, max:434.8171081542969, mean:349.7568054199219, min:258.9057312011719, std:35.30876922607422
Iter:475, max:443.936767578125, mean:358.771240234375, min:262.6104431152344, std:35.95582962036133
Iter:500, max:445.2985534667969, mean:358.7000732421875, min:267.5960693359375, std:35.78528594970703
Iter:525, max:463.1052551269531, mean:358.61114501953125, min:265.02508544921875, std:38.45283126831055
Iter:550, max:900.7276000976562, mean:622.326416015625, min:434.9207458496094, std:101.69354248046875
Iter:575, max:1128.3460693359375, mean:619.7155151367188, min:357.94171142578125, std:112.4211196899414
Iter:600, max:1006.7249145507812, mean:634.83544921875, min:430.36944580078125, std:114.41264343261719
Iter:625, max:1023.0220947265625, mean:644.771484375, min:328.5189208984375, std:121.6954345703125
Iter:650, max:1136.59765625, mean:630.5071411132812, min:420.430908203125, std:121.28578186035156
Iter:675, max:1011.3787841796875, mean:643.1329345703125, min:373.499267578125, std:112.69247436523438
Iter:700, max:1124.41943359375, mean:628.764404296875, min:404.89764404296875, std:123.58936309814453
Iter:725, max:976.0372924804688, mean:623.0020751953125, min:392.5063781738281, std:113.12422943115234
Iter:750, max:1034.45068359375, mean:641.7662353515625, min:365.06365966796875, std:125.92771911621094
Iter:775, max:963.8668212890625, mean:642.374755859375, min:379.976806640625, std:122.94983673095703
Iter:800, max:1047.25244140625, mean:639.7872314453125, min:380.94769287109375, std:119.78739929199219
Iter:825, max:1235.318359375, mean:617.2625122070312, min:342.8623962402344, std:132.53292846679688
Iter:850, max:1108.2806396484375, mean:640.0817260742188, min:392.76324462890625, std:126.075927734375
Iter:875, max:969.10009765625, mean:611.7686767578125, min:381.5776062011719, std:114.84115600585938
Iter:900, max:1254.96728515625, mean:647.424072265625, min:414.6778259277344, std:139.12974548339844
Iter:925, max:1238.39501953125, mean:631.540283203125, min:395.9147644042969, std:147.2059783935547
Iter:950, max:1046.06591796875, mean:615.1490478515625, min:370.5858459472656, std:128.68280029296875
Iter:975, max:1043.2467041015625, mean:611.252685546875, min:361.957275390625, std:138.6480712890625
Iter:999, max:1165.943359375, mean:624.01318359375, min:362.1739807128906, std:143.6579132080078
