Iter:25, max:1264.38525390625, mean:593.21923828125, min:398.1356506347656, std:146.84193420410156
Iter:50, max:1284.0543212890625, mean:565.8890380859375, min:397.10638427734375, std:152.69810485839844
Iter:75, max:884.8179931640625, mean:565.0173950195312, min:394.83319091796875, std:111.9957275390625
Iter:100, max:1201.729736328125, mean:568.9674682617188, min:391.79644775390625, std:136.93511962890625
Iter:125, max:946.12255859375, mean:535.766357421875, min:384.94451904296875, std:111.56802368164062
Iter:150, max:1012.881591796875, mean:538.9296875, min:378.3087463378906, std:128.2692108154297
Iter:175, max:1240.1097412109375, mean:529.1502075195312, min:379.3932189941406, std:126.97769165039062
Iter:200, max:1072.017578125, mean:557.0531005859375, min:383.67535400390625, std:118.56498718261719
Iter:225, max:1107.6466064453125, mean:712.2390747070312, min:487.5014953613281, std:131.04080200195312
Iter:250, max:1168.4464111328125, mean:719.1546630859375, min:486.9736633300781, std:148.142822265625
Iter:275, max:1249.0960693359375, mean:702.7252197265625, min:477.8072509765625, std:155.2040557861328
Iter:300, max:1266.682861328125, mean:763.782470703125, min:488.3653259277344, std:166.60142517089844
Iter:325, max:1417.501220703125, mean:764.3359375, min:455.68402099609375, std:188.5746307373047
Iter:350, max:1590.2681884765625, mean:781.1060791015625, min:369.9288024902344, std:239.77659606933594
Iter:375, max:1941.184326171875, mean:913.9398803710938, min:545.4650268554688, std:224.92320251464844
Iter:400, max:1908.6395263671875, mean:1101.731689453125, min:571.81494140625, std:266.616943359375
Iter:425, max:2444.035400390625, mean:1062.7294921875, min:480.3225402832031, std:290.5845947265625
Iter:450, max:2022.1080322265625, mean:1148.434326171875, min:484.725341796875, std:286.12957763671875
Iter:475, max:2390.623046875, mean:1113.857666015625, min:580.2918090820312, std:320.9088439941406
Iter:500, max:3403.172119140625, mean:1463.1326904296875, min:744.7735595703125, std:504.09332275390625
Iter:525, max:4171.41162109375, mean:1835.7054443359375, min:799.639404296875, std:620.160400390625
Iter:550, max:4171.5830078125, mean:2283.83740234375, min:750.0703735351562, std:853.7083740234375
Iter:575, max:4178.8232421875, mean:2198.31640625, min:705.5455322265625, std:1026.5999755859375
Iter:600, max:4176.88427734375, mean:2330.23974609375, min:836.6018676757812, std:958.3790283203125
Iter:625, max:4199.45458984375, mean:2350.514892578125, min:852.2906494140625, std:986.5308227539062
Iter:650, max:4226.7490234375, mean:3228.2431640625, min:601.507080078125, std:949.5050659179688
Iter:675, max:4267.29736328125, mean:3430.45703125, min:629.7269287109375, std:992.3363037109375
Iter:700, max:4287.87890625, mean:3586.324951171875, min:889.43603515625, std:1016.98779296875
Iter:725, max:4356.28564453125, mean:3221.265869140625, min:934.74609375, std:1107.6776123046875
Iter:750, max:4388.89990234375, mean:3195.63623046875, min:889.7601928710938, std:1044.8348388671875
Iter:775, max:4419.18408203125, mean:3866.729248046875, min:762.7929077148438, std:1022.9182739257812
Iter:800, max:4458.79541015625, mean:3525.8486328125, min:697.7700805664062, std:1137.39794921875
Iter:825, max:4475.1396484375, mean:3486.76171875, min:525.5316772460938, std:1249.80859375
Iter:850, max:4512.357421875, mean:3325.927490234375, min:875.3202514648438, std:1200.297607421875
Iter:875, max:4518.302734375, mean:3016.880859375, min:763.3767700195312, std:1175.109375
Iter:900, max:4570.6708984375, mean:2601.474365234375, min:729.5011596679688, std:1089.04052734375
Iter:925, max:4591.40478515625, mean:3651.603515625, min:747.8060913085938, std:1261.729248046875
Iter:950, max:4619.37744140625, mean:3089.958984375, min:699.9368286132812, std:1247.126708984375
Iter:975, max:4660.7900390625, mean:3051.6083984375, min:634.4718017578125, std:1392.9820556640625
Iter:999, max:4640.92919921875, mean:3311.28369140625, min:642.2965087890625, std:1272.178466796875
