Iter:25, max:1124.5733642578125, mean:582.333251953125, min:386.93035888671875, std:138.75958251953125
Iter:50, max:1147.3741455078125, mean:668.7645263671875, min:449.6753845214844, std:140.71575927734375
Iter:75, max:1261.0325927734375, mean:696.439697265625, min:462.07122802734375, std:147.51918029785156
Iter:100, max:1069.5478515625, mean:667.3377075195312, min:518.4053955078125, std:118.65962219238281
Iter:125, max:1250.07763671875, mean:643.56884765625, min:406.844482421875, std:141.11537170410156
Iter:150, max:1048.4521484375, mean:605.4353637695312, min:449.1680908203125, std:123.86811828613281
Iter:175, max:1013.5887451171875, mean:569.2638549804688, min:412.72705078125, std:99.18030548095703
Iter:200, max:1006.2664184570312, mean:561.5145874023438, min:410.5860595703125, std:100.16029357910156
Iter:225, max:809.8344116210938, mean:540.304931640625, min:385.1524658203125, std:80.33183288574219
Iter:250, max:1405.1605224609375, mean:850.2881469726562, min:533.3079223632812, std:166.4768524169922
Iter:275, max:1512.705078125, mean:837.312255859375, min:449.9480285644531, std:183.1490936279297
Iter:300, max:1818.2376708984375, mean:982.5335693359375, min:578.5435180664062, std:252.3832244873047
Iter:325, max:2463.99462890625, mean:1110.4892578125, min:517.6055297851562, std:352.4327392578125
Iter:350, max:4303.94482421875, mean:1482.41748046875, min:546.2802734375, std:775.5191040039062
Iter:375, max:3396.13818359375, mean:1552.0146484375, min:752.1743774414062, std:514.702880859375
Iter:400, max:3694.242919921875, mean:1641.4755859375, min:476.56005859375, std:690.282470703125
Iter:425, max:4193.60595703125, mean:1641.2451171875, min:548.2828979492188, std:713.7415161132812
Iter:450, max:4291.04052734375, mean:1542.557373046875, min:524.3130493164062, std:798.1419067382812
Iter:475, max:4321.52783203125, mean:3160.5546875, min:599.5001220703125, std:1230.9066162109375
Iter:500, max:4398.771484375, mean:3422.58544921875, min:1063.7947998046875, std:1192.998046875
Iter:525, max:4476.4384765625, mean:3772.31689453125, min:510.5789489746094, std:1048.7762451171875
Iter:550, max:4511.76123046875, mean:3453.036376953125, min:609.9058227539062, std:1223.3245849609375
Iter:575, max:4559.619140625, mean:3881.40673828125, min:585.5873413085938, std:1146.020263671875
Iter:600, max:4587.10693359375, mean:3094.79052734375, min:580.4181518554688, std:1453.256103515625
Iter:625, max:4607.1865234375, mean:3399.563232421875, min:550.1336669921875, std:1418.7252197265625
Iter:650, max:4618.99365234375, mean:4271.4677734375, min:736.9588623046875, std:900.6444091796875
Iter:675, max:4672.5625, mean:3456.74658203125, min:578.108154296875, std:1519.53759765625
Iter:700, max:4699.19189453125, mean:4283.94775390625, min:640.7542724609375, std:937.2186889648438
Iter:725, max:4761.5244140625, mean:4203.29833984375, min:674.5457153320312, std:1124.649169921875
Iter:750, max:4835.84423828125, mean:4378.24609375, min:834.3504028320312, std:930.6553955078125
Iter:775, max:4867.00244140625, mean:4350.48876953125, min:864.0841064453125, std:1016.1263427734375
Iter:800, max:4925.54736328125, mean:4266.1953125, min:577.5961303710938, std:1309.8167724609375
Iter:825, max:4978.7216796875, mean:4490.54296875, min:697.618408203125, std:971.4827270507812
Iter:850, max:5017.8203125, mean:4104.95068359375, min:596.2315673828125, std:1420.8638916015625
Iter:875, max:5079.939453125, mean:4420.3759765625, min:1121.281982421875, std:1160.899658203125
Iter:900, max:5160.38037109375, mean:4492.8955078125, min:751.3917846679688, std:1276.3477783203125
Iter:925, max:5200.6396484375, mean:4602.86669921875, min:708.2410278320312, std:1115.26806640625
Iter:950, max:5274.44091796875, mean:5095.32373046875, min:884.4935302734375, std:691.0682983398438
Iter:975, max:5321.19140625, mean:4459.908203125, min:810.1495361328125, std:1288.7757568359375
Iter:999, max:5361.591796875, mean:4420.939453125, min:291.0238342285156, std:1576.5811767578125
