Iter:25, max:914.0865478515625, mean:554.0718994140625, min:434.54229736328125, std:75.34290313720703
Iter:50, max:1101.779296875, mean:592.8308715820312, min:434.2748107910156, std:122.86886596679688
Iter:75, max:1081.3743896484375, mean:601.4146728515625, min:453.10400390625, std:104.6959228515625
Iter:100, max:1017.3775634765625, mean:603.9114990234375, min:444.11248779296875, std:96.51106262207031
Iter:125, max:1008.9036865234375, mean:571.3345947265625, min:340.8327331542969, std:138.01512145996094
Iter:150, max:861.9241333007812, mean:476.66986083984375, min:340.79083251953125, std:97.84115600585938
Iter:175, max:755.9815063476562, mean:458.88629150390625, min:344.1072998046875, std:85.30215454101562
Iter:200, max:784.4979248046875, mean:470.92742919921875, min:343.3165588378906, std:91.99116516113281
Iter:225, max:1209.752685546875, mean:451.5414123535156, min:334.75177001953125, std:115.14665985107422
Iter:250, max:846.5413208007812, mean:505.4193115234375, min:337.18426513671875, std:111.96371459960938
Iter:275, max:954.6563110351562, mean:533.7830810546875, min:354.7153625488281, std:93.37036895751953
Iter:300, max:976.3878173828125, mean:551.9786376953125, min:382.0491943359375, std:99.45093536376953
Iter:325, max:988.0134887695312, mean:644.620361328125, min:381.87359619140625, std:110.09559631347656
Iter:350, max:1376.8565673828125, mean:670.961181640625, min:370.3755187988281, std:145.40536499023438
Iter:375, max:1120.2626953125, mean:669.01318359375, min:423.4830627441406, std:135.70179748535156
Iter:400, max:1014.676513671875, mean:679.2041015625, min:448.6561584472656, std:128.52862548828125
Iter:425, max:1179.4638671875, mean:656.8726806640625, min:418.09173583984375, std:134.4504852294922
Iter:450, max:1407.9642333984375, mean:649.2702026367188, min:416.8791809082031, std:132.13436889648438
Iter:475, max:1059.828857421875, mean:658.040771484375, min:416.52874755859375, std:116.4345474243164
Iter:500, max:1327.8480224609375, mean:674.3436889648438, min:417.78204345703125, std:154.99679565429688
Iter:525, max:1194.739501953125, mean:668.9334716796875, min:427.1682434082031, std:135.00405883789062
Iter:550, max:1185.377685546875, mean:653.5738525390625, min:389.80462646484375, std:130.6390838623047
Iter:575, max:1477.0738525390625, mean:651.103515625, min:390.8079833984375, std:148.60806274414062
Iter:600, max:1051.37646484375, mean:672.67333984375, min:330.1911315917969, std:124.75070190429688
Iter:625, max:1230.377685546875, mean:656.8894653320312, min:325.5523681640625, std:151.70655822753906
Iter:650, max:1235.2244873046875, mean:659.9908447265625, min:420.0683898925781, std:137.57627868652344
Iter:675, max:1413.140625, mean:823.6575927734375, min:391.85833740234375, std:219.7721710205078
Iter:700, max:1366.8797607421875, mean:832.9027099609375, min:430.7655334472656, std:176.93772888183594
Iter:725, max:1328.9759521484375, mean:819.8468017578125, min:365.24322509765625, std:194.67520141601562
Iter:750, max:1365.843017578125, mean:832.69482421875, min:390.2768859863281, std:191.09303283691406
Iter:775, max:1425.4844970703125, mean:810.8359375, min:489.2985534667969, std:230.10963439941406
Iter:800, max:1837.8831787109375, mean:837.6839599609375, min:467.5213317871094, std:273.0583190917969
Iter:825, max:2026.0635986328125, mean:996.5165405273438, min:481.77294921875, std:243.59239196777344
Iter:850, max:1450.4451904296875, mean:948.5897827148438, min:414.2132873535156, std:228.5370330810547
Iter:875, max:1888.6148681640625, mean:979.0048828125, min:443.9129638671875, std:218.30328369140625
Iter:900, max:2084.26123046875, mean:1076.63232421875, min:476.98309326171875, std:281.328857421875
Iter:925, max:1921.177734375, mean:1047.603271484375, min:449.86700439453125, std:283.6278381347656
Iter:950, max:2077.217041015625, mean:1023.90625, min:490.5007019042969, std:296.3627624511719
Iter:975, max:1997.49609375, mean:1069.166259765625, min:505.4510803222656, std:309.46063232421875
Iter:999, max:2093.30908203125, mean:1110.6785888671875, min:506.1081848144531, std:346.2398376464844
