Iter:25, max:1017.4569702148438, mean:538.63232421875, min:425.26983642578125, std:86.98760986328125
Iter:50, max:992.914306640625, mean:628.1004638671875, min:418.39788818359375, std:117.75829315185547
Iter:75, max:899.8771362304688, mean:513.6212768554688, min:304.4381408691406, std:115.95568084716797
Iter:100, max:937.3413696289062, mean:500.15667724609375, min:312.58056640625, std:103.37060546875
Iter:125, max:1118.0435791015625, mean:517.370361328125, min:337.8302917480469, std:120.16836547851562
Iter:150, max:946.3309936523438, mean:499.5291748046875, min:292.988037109375, std:110.65475463867188
Iter:175, max:891.4171752929688, mean:492.1758728027344, min:340.73309326171875, std:100.86969757080078
Iter:200, max:800.2713012695312, mean:471.747802734375, min:304.3548889160156, std:90.77896881103516
Iter:225, max:1046.3160400390625, mean:597.4884033203125, min:380.02911376953125, std:127.63992309570312
Iter:250, max:1009.5798950195312, mean:604.035400390625, min:344.50341796875, std:124.32210540771484
Iter:275, max:1042.87646484375, mean:608.654296875, min:318.9976806640625, std:135.34828186035156
Iter:300, max:1038.042724609375, mean:630.4879150390625, min:351.94891357421875, std:142.7233428955078
Iter:325, max:1156.149169921875, mean:607.5413818359375, min:367.76263427734375, std:139.01014709472656
Iter:350, max:1177.219970703125, mean:691.3641967773438, min:393.8294372558594, std:160.19374084472656
Iter:375, max:1240.84912109375, mean:678.6491088867188, min:396.4389343261719, std:178.3773956298828
Iter:400, max:1364.2646484375, mean:679.3143310546875, min:335.9725646972656, std:192.49111938476562
Iter:425, max:1454.3057861328125, mean:780.19775390625, min:474.5006103515625, std:190.84918212890625
Iter:450, max:1566.77685546875, mean:759.1612548828125, min:409.186279296875, std:198.14202880859375
Iter:475, max:1210.1295166015625, mean:742.631103515625, min:467.50164794921875, std:149.52914428710938
Iter:500, max:1623.497314453125, mean:835.8519287109375, min:366.56988525390625, std:266.7681579589844
Iter:525, max:2320.472412109375, mean:929.8776245117188, min:384.0707092285156, std:301.7776184082031
Iter:550, max:2199.112548828125, mean:1111.7525634765625, min:458.9287109375, std:349.7640686035156
Iter:575, max:3107.692626953125, mean:1086.948486328125, min:347.7873840332031, std:389.8487854003906
Iter:600, max:2666.594482421875, mean:1288.6160888671875, min:446.6850891113281, std:508.1982421875
Iter:625, max:3821.883056640625, mean:1402.369140625, min:457.3577575683594, std:618.4940795898438
Iter:650, max:3207.311279296875, mean:1306.6104736328125, min:494.4901428222656, std:571.526123046875
Iter:675, max:2744.666015625, mean:1314.20654296875, min:513.0462036132812, std:520.3043212890625
Iter:700, max:3505.76220703125, mean:1224.332275390625, min:369.1324768066406, std:549.7059326171875
Iter:725, max:3270.8935546875, mean:1194.8897705078125, min:424.24676513671875, std:537.714111328125
Iter:750, max:2996.65673828125, mean:1245.2940673828125, min:339.90826416015625, std:565.3114624023438
Iter:775, max:3863.640869140625, mean:3253.742431640625, min:709.9352416992188, std:911.2114868164062
Iter:800, max:3911.282470703125, mean:3249.523681640625, min:507.2001037597656, std:938.1627197265625
Iter:825, max:3919.389892578125, mean:2837.502197265625, min:651.595947265625, std:1186.517822265625
Iter:850, max:3944.714111328125, mean:3053.1279296875, min:721.5177001953125, std:1099.163818359375
Iter:875, max:3985.82080078125, mean:3274.13623046875, min:517.9712524414062, std:970.9593505859375
Iter:900, max:3989.44775390625, mean:3149.59765625, min:176.03273010253906, std:1176.981689453125
Iter:925, max:4020.274169921875, mean:3087.37646484375, min:176.05638122558594, std:1210.8988037109375
Iter:950, max:4040.227783203125, mean:3246.929931640625, min:467.2792663574219, std:1157.6300048828125
Iter:975, max:4090.582275390625, mean:3193.99267578125, min:358.68701171875, std:1219.205078125
Iter:999, max:4077.01513671875, mean:3229.9697265625, min:547.7759399414062, std:1051.65869140625
