Iter:25, max:815.5648803710938, mean:496.15179443359375, min:359.7565002441406, std:95.24539947509766
Iter:50, max:1101.0638427734375, mean:569.5343627929688, min:399.4831848144531, std:134.52236938476562
Iter:75, max:1196.19140625, mean:560.099365234375, min:390.0168762207031, std:135.28660583496094
Iter:100, max:1001.87255859375, mean:555.6364135742188, min:398.24310302734375, std:111.43547058105469
Iter:125, max:1067.2166748046875, mean:573.59423828125, min:398.89654541015625, std:119.76638793945312
Iter:150, max:1486.027099609375, mean:794.4884643554688, min:521.4505004882812, std:202.4107666015625
Iter:175, max:1964.6119384765625, mean:1105.348388671875, min:705.9464721679688, std:263.8793029785156
Iter:200, max:3885.720947265625, mean:1689.5855712890625, min:749.7625732421875, std:641.4155883789062
Iter:225, max:4386.3203125, mean:2374.946533203125, min:777.7845458984375, std:1161.7508544921875
Iter:250, max:4361.66064453125, mean:2314.052734375, min:601.1344604492188, std:1112.6912841796875
Iter:275, max:4382.7607421875, mean:2322.46337890625, min:565.3807373046875, std:1049.7647705078125
Iter:300, max:4500.37646484375, mean:4110.6494140625, min:1138.617431640625, std:666.0179443359375
Iter:325, max:4602.90673828125, mean:4369.7099609375, min:918.4990234375, std:684.237060546875
Iter:350, max:4662.2158203125, mean:3562.72509765625, min:591.6356811523438, std:1421.29736328125
Iter:375, max:4718.6494140625, mean:4150.12060546875, min:640.0994873046875, std:1168.1663818359375
Iter:400, max:4767.29931640625, mean:3778.562255859375, min:711.8624267578125, std:1323.6611328125
Iter:425, max:4831.724609375, mean:3270.14501953125, min:611.5770263671875, std:1500.802978515625
Iter:450, max:4854.0517578125, mean:3930.08984375, min:896.5794067382812, std:1268.331787109375
Iter:475, max:4904.5380859375, mean:4085.8046875, min:572.377685546875, std:1258.740478515625
Iter:500, max:4971.59375, mean:4499.16796875, min:843.2799072265625, std:946.4574584960938
Iter:525, max:5050.66357421875, mean:3534.7548828125, min:393.7684020996094, std:1933.7347412109375
Iter:550, max:5116.77197265625, mean:4304.572265625, min:688.9278564453125, std:1508.690185546875
Iter:575, max:5208.5908203125, mean:3442.94189453125, min:387.7711181640625, std:2083.258544921875
Iter:600, max:5318.78369140625, mean:5024.830078125, min:568.7247924804688, std:903.976318359375
Iter:625, max:5410.3017578125, mean:4209.720703125, min:628.2213745117188, std:1498.044189453125
Iter:650, max:5530.3720703125, mean:4336.77685546875, min:583.2199096679688, std:1672.188720703125
Iter:675, max:5624.78076171875, mean:4928.875, min:689.0018310546875, std:1462.6009521484375
Iter:700, max:5711.3037109375, mean:5054.47607421875, min:649.3955078125, std:1453.684814453125
Iter:725, max:5774.89453125, mean:5586.06103515625, min:611.0704345703125, std:752.40185546875
Iter:750, max:5804.859375, mean:5223.65283203125, min:556.8078002929688, std:1414.509033203125
Iter:775, max:5888.4990234375, mean:5670.181640625, min:779.7967529296875, std:827.076904296875
Iter:800, max:5942.61767578125, mean:5071.689453125, min:454.0224304199219, std:1906.2965087890625
Iter:825, max:6001.3935546875, mean:4260.6630859375, min:914.8763427734375, std:1830.2578125
Iter:850, max:6033.81591796875, mean:5609.68212890625, min:569.48974609375, std:1124.4573974609375
Iter:875, max:6099.56298828125, mean:5630.2666015625, min:485.24725341796875, std:1290.196533203125
Iter:900, max:6125.470703125, mean:5842.3984375, min:470.1177978515625, std:1050.01806640625
Iter:925, max:6159.15283203125, mean:5920.99462890625, min:559.5048217773438, std:995.3881225585938
Iter:950, max:6202.232421875, mean:5753.3896484375, min:430.61468505859375, std:1464.8443603515625
Iter:975, max:6241.69580078125, mean:6155.693359375, min:1150.10986328125, std:444.8546447753906
Iter:999, max:6276.40625, mean:5581.60400390625, min:306.8138122558594, std:1822.697021484375
