Iter:25, max:1795.2410888671875, mean:606.833251953125, min:440.5815124511719, std:200.9375457763672
Iter:50, max:1071.059326171875, mean:596.5352783203125, min:446.05194091796875, std:144.2978515625
Iter:75, max:1163.487060546875, mean:588.404296875, min:439.39178466796875, std:133.47048950195312
Iter:100, max:1218.11279296875, mean:600.1970825195312, min:453.5226135253906, std:144.74269104003906
Iter:125, max:1128.9378662109375, mean:590.962890625, min:449.64337158203125, std:135.94287109375
Iter:150, max:1675.1304931640625, mean:848.3974609375, min:461.94769287109375, std:272.54132080078125
Iter:175, max:2007.6983642578125, mean:976.51904296875, min:484.8301696777344, std:336.79962158203125
Iter:200, max:3903.910400390625, mean:1246.822509765625, min:460.29437255859375, std:653.898193359375
Iter:225, max:4350.1142578125, mean:2399.336181640625, min:698.6011352539062, std:973.91259765625
Iter:250, max:4324.1015625, mean:2121.671142578125, min:863.5967407226562, std:782.8638305664062
Iter:275, max:3584.25927734375, mean:1582.222412109375, min:699.6283569335938, std:566.7391967773438
Iter:300, max:4398.8857421875, mean:3721.2998046875, min:742.3836059570312, std:1107.2491455078125
Iter:325, max:4487.98828125, mean:3381.54345703125, min:885.8346557617188, std:1320.6414794921875
Iter:350, max:4583.8486328125, mean:4123.01416015625, min:1052.71923828125, std:894.3137817382812
Iter:375, max:4672.4228515625, mean:3255.068115234375, min:632.9027099609375, std:1378.853759765625
Iter:400, max:4701.431640625, mean:3557.746337890625, min:837.2697143554688, std:1166.029541015625
Iter:425, max:4703.83740234375, mean:3931.21240234375, min:623.2860717773438, std:1064.4644775390625
Iter:450, max:4780.03564453125, mean:3976.54638671875, min:900.8717041015625, std:1133.3505859375
Iter:475, max:4801.9912109375, mean:3754.9619140625, min:1324.3114013671875, std:1158.4735107421875
Iter:500, max:4867.4755859375, mean:4214.9951171875, min:819.11865234375, std:1030.5355224609375
Iter:525, max:4919.37939453125, mean:2891.790771484375, min:992.46533203125, std:1211.403564453125
Iter:550, max:5047.64208984375, mean:3887.420654296875, min:681.791748046875, std:1429.203125
Iter:575, max:5133.552734375, mean:4166.0634765625, min:985.7490844726562, std:1519.7325439453125
Iter:600, max:5208.51904296875, mean:4669.16796875, min:582.6123657226562, std:1265.643310546875
Iter:625, max:5248.26513671875, mean:4007.45166015625, min:601.6032104492188, std:1685.975341796875
Iter:650, max:5284.3447265625, mean:5098.9423828125, min:786.55029296875, std:758.8973388671875
Iter:675, max:5349.12060546875, mean:5268.4619140625, min:679.4747924804688, std:415.59735107421875
Iter:700, max:5384.4560546875, mean:4732.685546875, min:416.087646484375, std:1540.6708984375
Iter:725, max:5405.89501953125, mean:4950.56494140625, min:503.97674560546875, std:1257.6861572265625
Iter:750, max:5486.54931640625, mean:4178.73291015625, min:417.3310852050781, std:1888.7974853515625
Iter:775, max:5522.8876953125, mean:4928.0888671875, min:574.3936767578125, std:1500.9422607421875
Iter:800, max:5579.5009765625, mean:5525.79345703125, min:3011.715087890625, std:223.6117706298828
Iter:825, max:5625.91943359375, mean:5220.9482421875, min:612.4318237304688, std:1206.4337158203125
Iter:850, max:5679.04296875, mean:5466.5869140625, min:1196.7947998046875, std:756.91455078125
Iter:875, max:5739.39501953125, mean:5551.6181640625, min:548.3494262695312, std:793.7571411132812
Iter:900, max:5801.1572265625, mean:4951.94580078125, min:715.113525390625, std:1310.5211181640625
Iter:925, max:5870.90576171875, mean:5212.642578125, min:604.43798828125, std:1498.1563720703125
Iter:950, max:5957.42822265625, mean:5552.44921875, min:643.9500732421875, std:1244.9241943359375
Iter:975, max:6006.27294921875, mean:5867.23583984375, min:1519.92724609375, std:462.8126525878906
Iter:999, max:6033.68115234375, mean:4909.494140625, min:533.2123413085938, std:1858.4146728515625
